student_id,career_success_score
STU_010100,71.98566205922648
STU_010101,76.84965662670048
STU_010102,65.25121219456949
STU_010103,90.99467587487118
STU_010104,56.16422285693474
STU_010105,98.71256858091496
STU_010106,48.57422880376142
STU_010107,80.40337362725163
STU_010108,79.70384418294745
STU_010109,69.44122209666779
STU_010110,81.86383855654249
STU_010111,89.27889932092036
STU_010112,84.25572590084127
STU_010113,71.66012002570395
STU_010114,86.41872059896912
STU_010115,77.83356967023614
STU_010116,87.65392974851585
STU_010117,76.80457010852358
STU_010118,89.83652392744733
STU_010119,66.68112387704605
STU_010120,68.10530093275537
STU_010121,79.92441422400339
STU_010122,73.02280310655044
STU_010123,93.08227436623085
STU_010124,72.80841177101811
STU_010125,86.2786698851086
STU_010126,74.50051890515974
STU_010127,58.18588228911435
STU_010128,91.81046339752498
STU_010129,83.91336553297138
STU_010130,73.16957106949417
STU_010131,63.34557356008119
STU_010132,69.95997253329259
STU_010133,76.86467198247642
STU_010134,68.63302586652262
STU_010135,39.22670458291418
STU_010136,71.4128123931354
STU_010137,60.44191439911108
STU_010138,77.45433934910436
STU_010139,77.75212124355713
STU_010140,89.1154883312303
STU_010141,57.95329831468011
STU_010142,85.15542968251037
STU_010143,77.0397248609535
STU_010144,75.29762782155188
STU_010145,94.23980429902188
STU_010146,80.20706278547618
STU_010147,53.829967898310784
STU_010148,55.66363602375071
STU_010149,60.801737800044634
STU_010150,92.8053773544708
STU_010151,69.99055902790407
STU_010152,81.92232989229764
STU_010153,70.75935066822085
STU_010154,79.95326239628176
STU_010155,63.52498018367736
STU_010156,93.85033357853571
STU_010157,100.0
STU_010158,71.59819216239802
STU_010159,85.69335832276698
STU_010160,66.31511840121857
STU_010161,95.948800149108
STU_010162,100.0
STU_010163,77.18236229923102
STU_010164,73.86850383045433
STU_010165,68.23079128550116
STU_010166,89.09090191500115
STU_010167,86.76972597853054
STU_010168,76.24809751878685
STU_010169,67.67923316510722
STU_010170,90.27669912711286
STU_010171,70.52759438544723
STU_010172,100.0
STU_010173,67.08945553301425
STU_010174,76.86583342547726
STU_010175,77.42707936545756
STU_010176,66.3695657144315
STU_010177,88.59285244780868
STU_010178,82.18131569598026
STU_010179,83.0380011350917
STU_010180,81.37916598245963
STU_010181,75.33784615269062
STU_010182,79.98214647752334
STU_010183,76.88263214995449
STU_010184,83.55978049524967
STU_010185,63.92820859894448
STU_010186,88.62782377105879
STU_010187,66.23136981041282
STU_010188,93.29854134710337
STU_010189,74.55890034063093
STU_010190,60.95685041093955
STU_010191,47.5778410125914
STU_010192,83.81997628329754
STU_010193,63.589082416614815
STU_010194,85.28503332398809
STU_010195,87.11035588712626
STU_010196,67.77996779515118
STU_010197,77.31644096794076
STU_010198,81.32623534065863
STU_010199,97.13845772036058
STU_010200,72.0446881866228
STU_010201,100.0
STU_010202,80.9460615444129
STU_010203,71.3383863819117
STU_010204,92.76625940673632
STU_010205,84.43034232902833
STU_010206,87.96906621684157
STU_010207,50.97317391269887
STU_010208,72.91990738645556
STU_010209,64.57482246466272
STU_010210,86.61459989873957
STU_010211,75.55530782296957
STU_010212,88.03178622251431
STU_010213,88.55623101734992
STU_010214,66.57039289524305
STU_010215,66.42266018278323
STU_010216,59.333098408502806
STU_010217,81.2927902201387
STU_010218,57.36891892791462
STU_010219,84.07921558809444
STU_010220,68.4887141058989
STU_010221,79.18950864934413
STU_010222,59.255098532325206
STU_010223,74.51251424258356
STU_010224,100.0
STU_010225,61.28290732470927
STU_010226,86.56174409764563
STU_010227,55.05017892182282
STU_010228,91.84004769673987
STU_010229,72.04383893633185
STU_010230,61.883169354079385
STU_010231,52.836413433103516
STU_010232,97.17910745089739
STU_010233,56.109190753466606
STU_010234,80.1852856551548
STU_010235,48.377330418784005
STU_010236,94.05590064366586
STU_010237,83.2422340557674
STU_010238,75.8143374211538
STU_010239,52.95715194011656
STU_010240,70.20316127267066
STU_010241,81.64396347413037
STU_010242,74.12113405602017
STU_010243,63.51210392205223
STU_010244,87.30136088829072
STU_010245,61.129485104985974
STU_010246,48.336014130519104
STU_010247,93.38939551019534
STU_010248,84.8368710156696
STU_010249,67.63753863536715
STU_010250,95.01106650397034
STU_010251,75.37945301500956
STU_010252,100.0
STU_010253,62.06820767267847
STU_010254,96.52209862437266
STU_010255,66.01505821612828
STU_010256,59.39422081976001
STU_010257,76.91450224741807
STU_010258,83.43132233816063
STU_010259,81.02205475066451
STU_010260,61.584844393323706
STU_010261,61.15039272245099
STU_010262,54.84997498468324
STU_010263,56.05835159905287
STU_010264,100.0
STU_010265,72.4351295690734
STU_010266,76.09515561880463
STU_010267,57.526214589050326
STU_010268,81.87123657438222
STU_010269,74.13718544730938
STU_010270,92.22148761588389
STU_010271,85.29491345102045
STU_010272,61.801690723306166
STU_010273,81.8748389207758
STU_010274,61.795066587115045
STU_010275,89.17025331368788
STU_010276,65.70595106906953
STU_010277,81.40310151206752
STU_010278,83.5859640303384
STU_010279,66.12908978402922
STU_010280,66.31617853667828
STU_010281,58.13128527186339
STU_010282,62.27952240105279
STU_010283,85.75913943649672
STU_010284,67.64955159314013
STU_010285,58.43037972427837
STU_010286,80.0165985808085
STU_010287,93.85173387413622
STU_010288,59.19365552898129
STU_010289,57.51432510992239
STU_010290,82.16161558579368
STU_010291,46.12430585468755
STU_010292,87.99132168995541
STU_010293,66.82248595217823
STU_010294,62.811718757503925
STU_010295,68.47720606804415
STU_010296,84.75052529447268
STU_010297,83.52657029294083
STU_010298,96.64811628880784
STU_010299,93.16255806680351
STU_010300,63.58002999099267
STU_010301,76.6234263034311
STU_010302,85.39699882095601
STU_010303,71.27915687708878
STU_010304,58.87665455660739
STU_010305,76.90111820058817
STU_010306,61.2874833462285
STU_010307,66.49371393642281
STU_010308,74.21488589482675
STU_010309,67.47709537350225
STU_010310,57.44864953410922
STU_010311,65.14104094416149
STU_010312,77.16488275673387
STU_010313,79.001479669965
STU_010314,84.8426552840312
STU_010315,87.02720566648604
STU_010316,92.28035543892591
STU_010317,87.05689650282716
STU_010318,72.23176044716048
STU_010319,92.12736948707699
STU_010320,97.96312573055953
STU_010321,67.35092679990605
STU_010322,95.3038784508185
STU_010323,72.1991614759698
STU_010324,93.69397372935059
STU_010325,92.32952240716263
STU_010326,79.33816000478535
STU_010327,69.01104034436935
STU_010328,80.26470234501937
STU_010329,93.41925775748012
STU_010330,86.33555594514335
STU_010331,97.02224386966667
STU_010332,61.29905728481654
STU_010333,100.0
STU_010334,74.07240584835706
STU_010335,94.7827600666431
STU_010336,58.23420161830472
STU_010337,61.012153244694844
STU_010338,87.76190653161188
STU_010339,80.40030086403384
STU_010340,63.62452848105477
STU_010341,97.27152856833025
STU_010342,57.89033212042328
STU_010343,60.34183375086489
STU_010344,78.34319377980233
STU_010345,82.81849706505407
STU_010346,87.34418880572397
STU_010347,51.934982921323815
STU_010348,60.153054546061654
STU_010349,84.16899506312267
STU_010350,77.431216483357
STU_010351,73.58992094538857
STU_010352,70.35391427502513
STU_010353,93.57487682778327
STU_010354,75.28113682885439
STU_010355,76.73637221668268
STU_010356,85.49130456280176
STU_010357,96.27417775129322
STU_010358,76.41434150886268
STU_010359,63.85913413369576
STU_010360,70.8330889027255
STU_010361,98.1640649079419
STU_010362,72.02535995174959
STU_010363,80.05687335368981
STU_010364,94.7533957309524
STU_010365,84.40257173030005
STU_010366,97.00489425109959
STU_010367,75.07153023867815
STU_010368,65.75170125450963
STU_010369,89.0396011061874
STU_010370,82.80777271119666
STU_010371,66.76079758435306
STU_010372,74.14588946152875
STU_010373,71.165556968726
STU_010374,82.89351562388237
STU_010375,99.49793500388836
STU_010376,52.30347455458003
STU_010377,77.26426940137226
STU_010378,76.41065222059026
STU_010379,69.7088362157127
STU_010380,64.22435543384395
STU_010381,70.3154226716236
STU_010382,87.47369350953862
STU_010383,78.42433493291365
STU_010384,90.83197558860408
STU_010385,80.19572499925067
STU_010386,63.41673700809817
STU_010387,65.1512252053881
STU_010388,95.52768927085022
STU_010389,67.84048372146437
STU_010390,57.82126757131698
STU_010391,59.67070143605573
STU_010392,74.59253511381581
STU_010393,82.71659507580276
STU_010394,77.34765607713578
STU_010395,76.8015777106417
STU_010396,80.73256364379216
STU_010397,85.81673019803904
STU_010398,85.50196854313128
STU_010399,60.122178636147225
STU_010400,71.7112641043923
STU_010401,47.168692291809094
STU_010402,70.58316889298806
STU_010403,77.77993532050542
STU_010404,82.8919271195298
STU_010405,84.55655745466075
STU_010406,75.29076224615616
STU_010407,90.27688086423568
STU_010408,63.483865835523375
STU_010409,97.14278964583161
STU_010410,66.70087215066681
STU_010411,88.25690080907872
STU_010412,96.0301003779674
STU_010413,81.99331155425763
STU_010414,85.16072803472633
STU_010415,88.13321731105037
STU_010416,82.54894805723924
STU_010417,100.0
STU_010418,71.67732433851862
STU_010419,95.76563080606803
STU_010420,88.42500233310506
STU_010421,83.89669509614583
STU_010422,71.29189008887167
STU_010423,75.28471068209785
STU_010424,52.07124234608198
STU_010425,51.78974118472483
STU_010426,75.62000868270879
STU_010427,63.33549635782512
STU_010428,74.32671754273078
STU_010429,55.863925260641025
STU_010430,86.35043226914425
STU_010431,51.039216078445236
STU_010432,70.41259543353888
STU_010433,73.4645321212497
STU_010434,90.17733875484038
STU_010435,57.27927354245139
STU_010436,76.62901484562708
STU_010437,52.653240457908716
STU_010438,100.0
STU_010439,70.53938677366718
STU_010440,88.93324874051777
STU_010441,56.71148811173875
STU_010442,71.60451151482684
STU_010443,84.26869091483465
STU_010444,68.5778697569998
STU_010445,71.51500036628902
STU_010446,47.780516959929344
STU_010447,80.45878332770712
STU_010448,74.71963151829877
STU_010449,70.24848895074601
STU_010450,63.78724499268985
STU_010451,90.16911969630829
STU_010452,80.05485455119091
STU_010453,71.06290134865583
STU_010454,71.74206156887462
STU_010455,49.661444536791365
STU_010456,86.40538107438518
STU_010457,75.06607827550397
STU_010458,84.58689748083373
STU_010459,77.2617222802288
STU_010460,69.97367006667207
STU_010461,73.5444239806624
STU_010462,54.54000080855395
STU_010463,86.3990292962666
STU_010464,89.84360779994313
STU_010465,56.153262881449834
STU_010466,71.29645777535103
STU_010467,76.95641962199566
STU_010468,70.81119130102347
STU_010469,76.01505802737572
STU_010470,70.97030854206069
STU_010471,99.1395096850461
STU_010472,55.986906482473
STU_010473,86.79427314737748
STU_010474,82.47991996932183
STU_010475,78.28508254787879
STU_010476,62.668820084491145
STU_010477,69.25632891167433
STU_010478,96.48655162097701
STU_010479,62.939729180925
STU_010480,67.9044973525518
STU_010481,60.71584884511218
STU_010482,75.62479815137107
STU_010483,91.15815335191758
STU_010484,73.34751753058815
STU_010485,47.96262488777147
STU_010486,76.29757775648687
STU_010487,94.5943386496912
STU_010488,80.7460596059326
STU_010489,81.4856440763702
STU_010490,82.57229390656707
STU_010491,75.50493000937398
STU_010492,73.92654653549522
STU_010493,79.09489237742376
STU_010494,58.52125788727389
STU_010495,41.5933482509404
STU_010496,98.18295263564639
STU_010497,65.71377211008718
STU_010498,73.98351019041753
STU_010499,69.45404301850861
STU_010500,71.72798766137682
STU_010501,73.05418629916458
STU_010502,66.57292841760957
STU_010503,77.05060437955491
STU_010504,69.72047321721001
STU_010505,62.45043673887227
STU_010506,89.91991327509568
STU_010507,65.75156064975583
STU_010508,63.275310323913615
STU_010509,78.38137029554882
STU_010510,47.586009478619815
STU_010511,58.169089150639266
STU_010512,70.09997393672987
STU_010513,95.19197035012905
STU_010514,72.17903153509201
STU_010515,83.9983579605942
STU_010516,83.43769939000784
STU_010517,99.24406358771668
STU_010518,53.69584819534913
STU_010519,85.76340357492744
STU_010520,86.50035749921747
STU_010521,99.27355564247121
STU_010522,72.77656739146829
STU_010523,83.5241209057688
STU_010524,89.65931117288838
STU_010525,69.04758675462489
STU_010526,57.03518181655807
STU_010527,85.58593468803906
STU_010528,82.32795300884369
STU_010529,48.7384476875501
STU_010530,77.41952369834029
STU_010531,67.88766466918652
STU_010532,58.82209735749886
STU_010533,85.45984459662034
STU_010534,80.95697845504891
STU_010535,86.40981219057954
STU_010536,77.76622683836501
STU_010537,74.4920173010474
STU_010538,79.98796420675887
STU_010539,61.61333244474011
STU_010540,51.501616486659216
STU_010541,86.61997016209887
STU_010542,100.0
STU_010543,80.12226628072219
STU_010544,72.78540135594474
STU_010545,79.65481519882876
STU_010546,68.27398055834291
STU_010547,77.68766098453008
STU_010548,100.0
STU_010549,67.62894886803053
STU_010550,79.66715019775083
STU_010551,60.72792366984859
STU_010552,97.30618426366426
STU_010553,98.84532457655894
STU_010554,90.12200605862743
STU_010555,76.3733001487302
STU_010556,61.4480386024762
STU_010557,77.394992892407
STU_010558,76.93027449388936
STU_010559,75.84629406427183
STU_010560,75.66883685748618
STU_010561,99.17426384410915
STU_010562,59.3486077556794
STU_010563,62.92001492435338
STU_010564,61.60655014213911
STU_010565,92.01876241653017
STU_010566,63.07037786040483
STU_010567,75.37252437774744
STU_010568,77.13681688473508
STU_010569,95.05388624341002
STU_010570,54.49217172527996
STU_010571,96.69132806458828
STU_010572,71.80561049102508
STU_010573,96.99557807049709
STU_010574,73.05327617807424
STU_010575,61.633431665493504
STU_010576,51.72024321477467
STU_010577,59.31762451484161
STU_010578,69.00018782843446
STU_010579,81.0043935965173
STU_010580,62.09106755330623
STU_010581,49.75303830878062
STU_010582,72.4554266844986
STU_010583,80.57990892388267
STU_010584,91.85524277987481
STU_010585,73.8138526496324
STU_010586,100.0
STU_010587,73.32772149221537
STU_010588,69.12283272086754
STU_010589,100.0
STU_010590,87.80231730213899
STU_010591,73.83333236612549
STU_010592,96.58193783471263
STU_010593,83.73436000710791
STU_010594,52.29968818096639
STU_010595,81.42366853538923
STU_010596,74.64933463567016
STU_010597,58.96129838064078
STU_010598,94.60083916561354
STU_010599,67.18304679929972
STU_010600,68.28381121324799
STU_010601,80.82795906067304
STU_010602,70.33301909958237
STU_010603,81.04768932643759
STU_010604,73.15695306815769
STU_010605,67.05799095157302
STU_010606,95.87928694428884
STU_010607,83.48894194810933
STU_010608,63.027507214304805
STU_010609,80.31164088524912
STU_010610,77.99818684176057
STU_010611,87.19015771606715
STU_010612,58.730371732912836
STU_010613,92.46989063380244
STU_010614,100.0
STU_010615,89.38008116897257
STU_010616,90.04667190881847
STU_010617,58.41100191168225
STU_010618,80.06433396146036
STU_010619,100.0
STU_010620,66.75664476967555
STU_010621,67.65037901642698
STU_010622,57.64450868018157
STU_010623,88.26214714920971
STU_010624,61.60385264632623
STU_010625,68.67529331046177
STU_010626,89.78122036795284
STU_010627,90.19635387538227
STU_010628,60.675972013066726
STU_010629,82.99174179826532
STU_010630,79.26910707954872
STU_010631,91.03093907005388
STU_010632,65.65323549577329
STU_010633,73.87035482929652
STU_010634,74.21141590403508
STU_010635,61.474836421443456
STU_010636,83.23297956682272
STU_010637,64.16840588910316
STU_010638,77.78331264185
STU_010639,66.93791400867605
STU_010640,58.49651795468498
STU_010641,65.97492829055211
STU_010642,98.54338578966637
STU_010643,89.3449085251361
STU_010644,74.0617732811034
STU_010645,86.20453225035835
STU_010646,96.49063845280696
STU_010647,68.37844107705526
STU_010648,74.05684772197833
STU_010649,73.31633841052967
STU_010650,85.11631127958691
STU_010651,80.2747982630715
STU_010652,69.67423322775505
STU_010653,84.9120513248943
STU_010654,88.76320844928854
STU_010655,87.53851816192982
STU_010656,76.99113467137164
STU_010657,78.94039196089957
STU_010658,72.58230236658025
STU_010659,96.18781936586356
STU_010660,91.01057806427289
STU_010661,72.64342044226947
STU_010662,97.5220774083237
STU_010663,66.98281194975814
STU_010664,74.38706888594895
STU_010665,59.75594806795918
STU_010666,97.04665450119668
STU_010667,91.12533805305422
STU_010668,66.091662740806
STU_010669,74.44333876463756
STU_010670,86.48567645043376
STU_010671,63.62184761827929
STU_010672,57.21312146306489
STU_010673,87.80990380731868
STU_010674,100.0
STU_010675,93.0812679718456
STU_010676,83.33161383511003
STU_010677,77.29333113274579
STU_010678,78.04114102549067
STU_010679,71.4976804628033
STU_010680,95.21193921659238
STU_010681,84.67354166570325
STU_010682,51.158149720216855
STU_010683,74.53500805742931
STU_010684,76.12474420872809
STU_010685,83.47814712597129
STU_010686,80.76590656141853
STU_010687,60.98478501979696
STU_010688,98.25882891021082
STU_010689,87.45742672559369
STU_010690,100.0
STU_010691,76.95424967541648
STU_010692,88.65051215216633
STU_010693,78.60260997422739
STU_010694,68.64706054950463
STU_010695,60.67542750220673
STU_010696,53.81938189683743
STU_010697,72.43317022108822
STU_010698,88.10027691913372
STU_010699,84.81397372402415
STU_010700,91.92059744572259
STU_010701,83.52181397094256
STU_010702,69.99365890797554
STU_010703,98.1375639232744
STU_010704,100.0
STU_010705,81.14152328872113
STU_010706,93.28019286699866
STU_010707,76.94168103020586
STU_010708,76.41061700215283
STU_010709,66.58140750432165
STU_010710,58.323708906190404
STU_010711,100.0
STU_010712,54.6266365054246
STU_010713,87.62561623171837
STU_010714,68.80049355297075
STU_010715,82.22357333606772
STU_010716,53.769034344184604
STU_010717,86.554420684532
STU_010718,78.0208250128159
STU_010719,86.43068421486183
STU_010720,52.025155237590496
STU_010721,67.57148424413637
STU_010722,100.0
STU_010723,69.20242654292426
STU_010724,84.4868776328575
STU_010725,65.3540505496922
STU_010726,66.1748739923847
STU_010727,46.098464355248694
STU_010728,71.10279580357785
STU_010729,91.68490703976391
STU_010730,95.91041564457093
STU_010731,70.8293461673507
STU_010732,71.48482283502489
STU_010733,99.83588708726609
STU_010734,83.033917248883
STU_010735,70.2543983580244
STU_010736,66.34147955838054
STU_010737,68.79299635939034
STU_010738,70.18122183197858
STU_010739,72.38586187107956
STU_010740,66.54915597994847
STU_010741,85.31247328910476
STU_010742,64.6928601162423
STU_010743,99.154138608817
STU_010744,76.85504658437725
STU_010745,66.67063018591377
STU_010746,69.97444258076908
STU_010747,86.61538191232991
STU_010748,73.77526405148706
STU_010749,88.10489908005808
STU_010750,78.94739985273469
STU_010751,71.55841719543633
STU_010752,66.93774164294749
STU_010753,74.70064792372392
STU_010754,86.67444318639392
STU_010755,63.19614808086291
STU_010756,91.9246626685829
STU_010757,58.45174446601495
STU_010758,82.70988626566204
STU_010759,89.35909616318966
STU_010760,81.7807425766201
STU_010761,72.7871695190544
STU_010762,73.91526989168602
STU_010763,65.09625688262996
STU_010764,55.28804437298562
STU_010765,84.70671753738168
STU_010766,58.966538334684415
STU_010767,72.86803416209341
STU_010768,53.50383177954458
STU_010769,89.61165590386629
STU_010770,66.35641991108434
STU_010771,46.54523827411641
STU_010772,68.81795437140347
STU_010773,85.75555090825823
STU_010774,86.94688893356106
STU_010775,93.72782643906662
STU_010776,43.59858620456495
STU_010777,77.66873700568685
STU_010778,53.83577344253555
STU_010779,62.142029890058154
STU_010780,83.66778171840576
STU_010781,77.00155066473086
STU_010782,81.54838469724353
STU_010783,50.26144514319572
STU_010784,70.16335772581009
STU_010785,80.19017980074254
STU_010786,82.20250918403087
STU_010787,70.74181465589552
STU_010788,69.3856642010265
STU_010789,98.96655245834401
STU_010790,62.3193858074965
STU_010791,59.49188499479181
STU_010792,94.7958255427779
STU_010793,83.08394044797822
STU_010794,59.00293036473636
STU_010795,78.52845280659464
STU_010796,82.87367597039153
STU_010797,57.63747508781606
STU_010798,59.467736975965536
STU_010799,83.62217539720231
STU_010800,64.89842603600326
STU_010801,66.34452165611026
STU_010802,80.81422254729605
STU_010803,80.41844997380093
STU_010804,51.132719000241735
STU_010805,72.43765046790608
STU_010806,82.51710495493839
STU_010807,96.23550933564643
STU_010808,62.78181017138414
STU_010809,100.0
STU_010810,84.09630355403075
STU_010811,68.87541589369512
STU_010812,78.09170781588371
STU_010813,95.41779400772315
STU_010814,71.92674814845122
STU_010815,84.80048853631709
STU_010816,100.0
STU_010817,88.92694903313074
STU_010818,86.72843487472494
STU_010819,80.57630832753917
STU_010820,94.75686311522486
STU_010821,98.89053606623584
STU_010822,61.26368892488016
STU_010823,90.18509753726661
STU_010824,89.06226875482199
STU_010825,83.80608227332661
STU_010826,80.62513723316118
STU_010827,60.573363477838896
STU_010828,73.15792691907644
STU_010829,76.10669948327106
STU_010830,75.89028532774252
STU_010831,91.69374439267018
STU_010832,93.3027363066114
STU_010833,83.32167418584056
STU_010834,68.37115765779738
STU_010835,79.56724942028404
STU_010836,85.24871664689564
STU_010837,81.09019469169772
STU_010838,93.96568859772272
STU_010839,71.60925806058083
STU_010840,77.19050421602982
STU_010841,85.31697776226508
STU_010842,89.76142556327628
STU_010843,75.6796829854408
STU_010844,53.232620264998644
STU_010845,90.91816315548229
STU_010846,78.56759836818972
STU_010847,100.0
STU_010848,71.88930024663244
STU_010849,76.16795670466036
STU_010850,57.42289359086896
STU_010851,94.75464771128493
STU_010852,66.41167801794296
STU_010853,87.01323922567167
STU_010854,89.68589648175492
STU_010855,69.30912130406499
STU_010856,54.38734905669658
STU_010857,67.59015811435248
STU_010858,52.48538926768881
STU_010859,69.08852135486856
STU_010860,93.28634931522804
STU_010861,77.00548705477551
STU_010862,66.00520918053111
STU_010863,79.99539401301283
STU_010864,88.8180817851633
STU_010865,79.98485602408782
STU_010866,94.63643100501156
STU_010867,54.65442579879278
STU_010868,64.92835500362325
STU_010869,80.50669929773683
STU_010870,63.770894573418786
STU_010871,85.52280710281114
STU_010872,85.93128634628877
STU_010873,50.076098853078136
STU_010874,66.02299718348829
STU_010875,82.57721645902086
STU_010876,67.87403721517552
STU_010877,72.36158721269551
STU_010878,75.76957798208808
STU_010879,65.26848856338997
STU_010880,83.12460080898077
STU_010881,99.10274215388262
STU_010882,75.75045675711067
STU_010883,84.12869617095566
STU_010884,59.82099964158062
STU_010885,68.56273171892688
STU_010886,99.04404317325735
STU_010887,60.185257176741445
STU_010888,87.21147718316777
STU_010889,94.19433160452002
STU_010890,78.25755963101554
STU_010891,99.95097707492087
STU_010892,83.71928400940487
STU_010893,73.78225464426477
STU_010894,83.87138545415
STU_010895,67.88275674328877
STU_010896,74.09294521165023
STU_010897,70.72322518265503
STU_010898,82.66803610911448
STU_010899,62.22370996198964
STU_010900,65.59191929081182
STU_010901,61.339929763326694
STU_010902,93.68913340333071
STU_010903,58.56475885518306
STU_010904,73.00973342245558
STU_010905,67.3319074848003
STU_010906,54.195995779423946
STU_010907,97.04229456059382
STU_010908,85.50424645804962
STU_010909,84.84882388709536
STU_010910,83.87146378253082
STU_010911,80.83223021969286
STU_010912,91.36741283915623
STU_010913,77.16646573712704
STU_010914,90.66419235531191
STU_010915,73.08279679400411
STU_010916,69.66981021447228
STU_010917,85.0181484884459
STU_010918,74.23271053258387
STU_010919,89.24284255534104
STU_010920,70.16339791321481
STU_010921,77.23617749594821
STU_010922,80.27978012217748
STU_010923,90.63227276535947
STU_010924,92.99800779015499
STU_010925,67.34838038241661
STU_010926,92.91140281001566
STU_010927,62.49420351466067
STU_010928,72.6455629043231
STU_010929,69.49065814001764
STU_010930,90.14096278149619
STU_010931,74.92970444907326
STU_010932,87.48638103548831
STU_010933,72.87426348845452
STU_010934,88.18024506173867
STU_010935,70.39518188621363
STU_010936,63.033418829345294
STU_010937,73.24721319464288
STU_010938,61.07049718521384
STU_010939,80.89303925157716
STU_010940,48.95797689681998
STU_010941,98.27590853301774
STU_010942,81.47581120399674
STU_010943,57.21446909840203
STU_010944,58.615126757954
STU_010945,74.81496669244305
STU_010946,86.07076865210462
STU_010947,74.14087199414345
STU_010948,93.89487620796625
STU_010949,98.23978965033578
STU_010950,64.64245117997157
STU_010951,71.95987377418263
STU_010952,62.01898105241405
STU_010953,88.19390202211578
STU_010954,52.9154523090438
STU_010955,62.322805552732376
STU_010956,100.0
STU_010957,88.30902343751171
STU_010958,71.87021433146911
STU_010959,85.12045206737196
STU_010960,83.82722158332835
STU_010961,72.78098944811933
STU_010962,94.44483901797817
STU_010963,69.51764251672705
STU_010964,78.40663408222382
STU_010965,67.06417860610372
STU_010966,57.43478078069158
STU_010967,66.00141371715274
STU_010968,66.54363992850102
STU_010969,59.41230546213403
STU_010970,83.74718696847557
STU_010971,74.57970923261229
STU_010972,72.21122370750537
STU_010973,78.24022384543548
STU_010974,65.90504525959531
STU_010975,74.7382237403161
STU_010976,84.75311824559421
STU_010977,86.55229777949371
STU_010978,96.05764584469549
STU_010979,73.29788985021652
STU_010980,77.4649874725425
STU_010981,91.66436513065514
STU_010982,71.62474452747716
STU_010983,72.5655300041374
STU_010984,73.26567485462999
STU_010985,53.100139813231735
STU_010986,89.92610121982347
STU_010987,89.07374224291215
STU_010988,65.6708477376085
STU_010989,85.27377695689992
STU_010990,79.21395224646682
STU_010991,59.62678231487295
STU_010992,82.08654446934817
STU_010993,72.93916281455503
STU_010994,82.37505236229553
STU_010995,99.95908213571263
STU_010996,57.811549689169304
STU_010997,67.26529013194641
STU_010998,68.68386966280259
STU_010999,70.77813833606163
STU_011000,77.8403128977661
STU_011001,60.09277886267712
STU_011002,81.48827778516544
STU_011003,65.7658291066775
STU_011004,80.91617698298957
STU_011005,72.38249742934784
STU_011006,81.93488198396611
