student_id,career_success_score
STU_010120,69.53176819742852
STU_010121,79.17317299855546
STU_010122,73.38528402453257
STU_010123,92.56354391879759
STU_010124,74.19311663118347
STU_010125,84.58796220228082
STU_010126,71.32085272501178
STU_010127,58.51626131695381
STU_010128,92.67656849780877
STU_010129,83.01676962045259
STU_010130,72.66882139921324
STU_010131,60.40603178583727
STU_010132,68.67007731739261
STU_010133,73.9710693463916
STU_010134,68.76755716399015
STU_010135,40.474507792076864
STU_010136,70.13358052937025
STU_010137,60.23757839428977
STU_010138,77.22501538561916
STU_010139,78.35438665957825
STU_010140,90.38917538260698
STU_010141,58.56045241342021
STU_010142,86.19364633027598
STU_010143,74.89736203029194
STU_010144,76.10099258833857
STU_010145,93.24086393829934
STU_010146,80.22448279101656
STU_010147,52.67405779769465
STU_010148,54.411901539346594
STU_010149,61.488161286617526
STU_010150,92.31313657104543
STU_010151,68.79912170344798
STU_010152,82.63829582554865
STU_010153,70.61735638255725
STU_010154,80.65734107372491
STU_010155,62.416710133114364
STU_010156,93.7911367511355
STU_010157,100.0
STU_010158,69.59304900138616
STU_010159,84.81383438595978
STU_010160,64.8842207809909
STU_010161,93.44660061657831
STU_010162,99.39942037884259
STU_010163,75.74698362225861
STU_010164,74.30387702617134
STU_010165,69.7230978712457
STU_010166,89.0800468552416
STU_010167,85.69440244699376
STU_010168,77.00861182750513
STU_010169,68.96227433938668
STU_010170,91.48077708479663
STU_010171,71.61991801129098
STU_010172,99.86976497011673
STU_010173,65.94091978398782
STU_010174,76.95637149027536
STU_010175,77.38771391352017
STU_010176,67.18070544565255
STU_010177,90.30542507155019
STU_010178,81.84201085000956
STU_010179,79.83290873203528
STU_010180,79.96562128872122
STU_010181,76.40522330503372
STU_010182,79.15740760176965
STU_010183,77.28664501380231
STU_010184,85.55264123633178
STU_010185,65.26554376963358
STU_010186,89.06910619357103
STU_010187,65.06413046604659
STU_010188,92.47099875318521
STU_010189,76.78157566396241
STU_010190,58.27584572171186
STU_010191,49.88397169179805
STU_010192,85.6872964672677
STU_010193,64.34187989142939
STU_010194,85.70773726840181
STU_010195,86.18399406565904
STU_010196,68.2696634414147
STU_010197,77.08945320775204
STU_010198,81.83185005790004
STU_010199,97.81561756525105
STU_010200,71.26253919848446
STU_010201,100.0
STU_010202,79.80753399105164
STU_010203,71.83210489906361
STU_010204,93.20434089940785
STU_010205,85.73369803662357
STU_010206,89.66432055838146
STU_010207,49.13514070136999
STU_010208,72.96047266300293
STU_010209,64.54435161542216
STU_010210,89.43488312453388
STU_010211,75.49488836486967
STU_010212,90.1948105701793
STU_010213,88.26284802353159
STU_010214,67.44558562488687
STU_010215,69.09019085325224
STU_010216,57.291661907244524
STU_010217,82.87664176560548
STU_010218,57.57777503095856
STU_010219,86.02958995995957
STU_010220,67.7427728995617
STU_010221,80.71511582345316
STU_010222,56.9780779574246
STU_010223,76.66054653429386
STU_010224,100.0
STU_010225,63.880444846059234
STU_010226,87.33736139900138
STU_010227,53.62573431011548
STU_010228,88.5168727826576
STU_010229,70.412007009719
STU_010230,61.7694600200806
STU_010231,51.75795549486207
STU_010232,97.42045424390726
STU_010233,54.367976281605806
STU_010234,80.05348465246846
STU_010235,48.90826010195677
STU_010236,95.19381662485542
STU_010237,83.0253011247078
STU_010238,73.85819253366057
STU_010239,53.45287255401373
STU_010240,72.57578148585297
STU_010241,80.88838228687067
STU_010242,75.60994784492873
STU_010243,61.526623152276926
STU_010244,88.01990931340805
STU_010245,60.49418381696702
STU_010246,46.45123813810846
STU_010247,95.38190573680413
STU_010248,87.26051192970121
STU_010249,67.34927360873202
STU_010250,97.70419011559702
STU_010251,74.53128960759379
STU_010252,100.0
STU_010253,59.62595576501664
STU_010254,96.82840467142687
STU_010255,66.94922215588743
STU_010256,58.664261048865576
STU_010257,76.43431719864115
STU_010258,82.8958406400037
STU_010259,81.0265354714783
STU_010260,60.2191330339154
STU_010261,60.83204846687927
STU_010262,56.24784538834938
STU_010263,58.88915788376719
STU_010264,100.0
STU_010265,69.76190180143838
STU_010266,77.63140582247166
STU_010267,57.0887591766237
STU_010268,84.53122822017066
STU_010269,75.78770138835958
STU_010270,90.95854780265185
STU_010271,84.75650744461537
STU_010272,63.186627142559985
STU_010273,82.02884044943698
STU_010274,63.905551138378485
STU_010275,91.0624550207535
STU_010276,65.35347914431605
STU_010277,82.04957281437214
STU_010278,83.76801158091163
STU_010279,66.03601556738892
STU_010280,66.76244473687098
STU_010281,56.61655379197329
STU_010282,66.59947593106965
STU_010283,85.5564977163413
STU_010284,65.55259853343628
STU_010285,59.53166324135765
STU_010286,79.82821557387456
STU_010287,95.71529234938939
STU_010288,58.77200745899981
STU_010289,57.62413953602527
STU_010290,83.96326176944329
STU_010291,46.635139076748096
STU_010292,89.17767399315963
STU_010293,67.77370169782563
STU_010294,59.29816335602986
STU_010295,69.2365543435831
STU_010296,82.66237132847029
STU_010297,83.47766938733005
STU_010298,96.6531039887719
STU_010299,93.22498496532332
STU_010300,62.47433833863573
STU_010301,78.06336343149961
STU_010302,83.78938182757477
STU_010303,71.31689368613628
STU_010304,59.318192127551754
STU_010305,77.71636570570777
STU_010306,59.142649769286365
STU_010307,64.68189212766102
STU_010308,73.47547613790444
STU_010309,68.59017891911864
STU_010310,56.84790709356257
STU_010311,66.29023768767921
STU_010312,78.34693881206208
STU_010313,76.88783234892388
STU_010314,84.07782419789847
STU_010315,87.50510500504242
STU_010316,93.27027856136782
STU_010317,86.6202469544302
STU_010318,73.0191695328931
STU_010319,90.68738031333325
STU_010320,99.29796301810995
STU_010321,66.28958264964281
STU_010322,95.76638262889058
STU_010323,72.87567695528763
STU_010324,93.9974607639414
STU_010325,93.43886406822138
STU_010326,77.77967777414277
STU_010327,67.34877716555597
STU_010328,80.67455351610622
STU_010329,92.77607022360075
STU_010330,84.56251620030166
STU_010331,97.65640097766962
STU_010332,60.591541517536115
STU_010333,100.0
STU_010334,74.40116561603679
STU_010335,92.41618983642906
STU_010336,56.20804025503345
STU_010337,62.84656376679516
STU_010338,89.24284705926699
STU_010339,76.90270218181631
STU_010340,61.71937154046144
STU_010341,96.05408591741406
STU_010342,58.25556614310498
STU_010343,59.85420571778604
STU_010344,78.91968526797228
STU_010345,84.61483966350843
STU_010346,88.80484116674158
STU_010347,53.28105309670142
STU_010348,59.60430691055362
STU_010349,84.05855847131112
STU_010350,78.4187580860829
STU_010351,73.03917493653628
STU_010352,68.8709060528203
STU_010353,94.73972603934239
STU_010354,74.42409607506946
STU_010355,75.7345614391561
STU_010356,86.01117153889587
STU_010357,96.80109614666492
STU_010358,74.9683090362141
STU_010359,61.53159992639142
STU_010360,69.92924449694472
STU_010361,98.13554206111458
STU_010362,73.12841438521548
STU_010363,80.25601423396205
STU_010364,94.99680523771153
STU_010365,82.59001401100207
STU_010366,94.68547575161776
STU_010367,72.21525724912514
STU_010368,64.02998165525487
STU_010369,90.27604508421922
STU_010370,80.69371980059525
STU_010371,67.0622061859805
STU_010372,76.27797323442077
STU_010373,72.80071116783398
STU_010374,81.63223925308924
STU_010375,100.0
STU_010376,53.45297974685123
STU_010377,77.88995828129735
STU_010378,76.93578442214393
STU_010379,68.8272133855123
STU_010380,61.427979456631434
STU_010381,74.91324017148017
STU_010382,87.3980569467881
STU_010383,78.5444077995001
STU_010384,92.82052968331797
STU_010385,79.89135770212837
STU_010386,63.22468817396451
STU_010387,61.92710504986334
STU_010388,97.14584078151614
STU_010389,70.85882793994338
STU_010390,54.62406923239892
STU_010391,61.629802158164836
STU_010392,75.37054540291474
STU_010393,82.03235903321693
STU_010394,76.14483968767573
STU_010395,77.98951373508021
STU_010396,79.60235368628382
STU_010397,84.85478242973504
STU_010398,84.74487467416515
STU_010399,60.33090649020234
STU_010400,71.69813738839865
STU_010401,45.57741340148381
STU_010402,70.08858923328532
STU_010403,75.93272135491911
STU_010404,84.82742189036414
STU_010405,83.94240759167326
STU_010406,75.93082068932777
STU_010407,90.75132144375249
STU_010408,64.32234127614348
STU_010409,97.89955551199564
STU_010410,67.51500760423912
STU_010411,88.85085078476284
STU_010412,96.60189980162102
STU_010413,83.37386715270966
STU_010414,84.72289231170956
STU_010415,89.35912173476754
STU_010416,85.0740677331913
STU_010417,100.0
STU_010418,73.09378369166026
STU_010419,96.73288929264618
STU_010420,88.34354876762724
STU_010421,84.16317359223744
STU_010422,70.96127501995774
STU_010423,74.55590775078879
STU_010424,51.22300828889554
STU_010425,50.81411665459916
STU_010426,74.07727613202704
STU_010427,64.63261410033518
STU_010428,70.20752474726142
STU_010429,51.94686351521098
STU_010430,88.34783217413431
STU_010431,50.41033638996202
STU_010432,72.39266803277235
STU_010433,72.98681722416553
STU_010434,89.73335413268931
STU_010435,58.05682007660941
STU_010436,76.08349403093582
STU_010437,52.06379062174193
STU_010438,100.0
STU_010439,69.39096023544637
STU_010440,89.11242923430686
STU_010441,56.74878793506801
STU_010442,72.49964547639237
STU_010443,84.06905373595222
STU_010444,71.06728779500978
STU_010445,72.59122711247632
STU_010446,47.87242626225184
STU_010447,81.00625534747908
STU_010448,73.66502687181189
STU_010449,68.86766888695823
STU_010450,63.9927776207129
STU_010451,90.46830687521873
STU_010452,81.04544250481015
STU_010453,71.98891865679938
STU_010454,70.40675048328681
STU_010455,48.10640173778603
STU_010456,84.4621043521392
STU_010457,73.40260789079863
STU_010458,84.13481027500603
STU_010459,75.58231044014249
STU_010460,69.02552288067574
STU_010461,70.73123984673464
STU_010462,52.01282205638143
STU_010463,86.17843633520286
STU_010464,89.93809713467462
STU_010465,54.826191080921674
STU_010466,67.20332441408215
STU_010467,78.82294825094439
STU_010468,69.75553313775232
STU_010469,78.20834726909891
STU_010470,71.37966845339943
STU_010471,99.3166495808491
STU_010472,57.362687332812506
STU_010473,86.49790884964855
STU_010474,83.39902438804391
STU_010475,78.75237452058064
STU_010476,61.63106221067005
STU_010477,69.59814440486286
STU_010478,95.80095973123028
STU_010479,62.72661521452632
STU_010480,71.41884356052141
STU_010481,61.16125427840211
STU_010482,75.18140006262405
STU_010483,93.14822934998259
STU_010484,72.94252118738791
STU_010485,47.81991282467271
STU_010486,71.56365099552426
STU_010487,93.62980868479906
STU_010488,79.37313749148194
STU_010489,82.5742510709744
STU_010490,83.65809042176893
STU_010491,74.75103314379255
STU_010492,73.58992363175457
STU_010493,78.80516806841341
STU_010494,58.55664958803378
STU_010495,39.512518338000454
STU_010496,96.08307301911863
STU_010497,64.95549362469484
STU_010498,72.4883278760658
STU_010499,68.38550399606436
STU_010500,71.98042699877792
STU_010501,74.69844868511917
STU_010502,69.43725613497413
STU_010503,77.31901304570214
STU_010504,70.69274807555402
STU_010505,63.58727855798497
STU_010506,90.5979849812824
STU_010507,66.62628038341776
STU_010508,63.3830615969179
STU_010509,78.54345401722615
STU_010510,46.138558161675036
STU_010511,58.554499820770786
STU_010512,71.18685186543645
STU_010513,94.97194124730478
STU_010514,72.55873619633245
STU_010515,86.54041897709612
STU_010516,81.7875476487011
STU_010517,99.70466115760968
STU_010518,49.874197876044086
STU_010519,84.71725282762857
STU_010520,83.85572402443682
STU_010521,99.83093578454762
STU_010522,69.81745008687321
STU_010523,82.73964541808101
STU_010524,89.13009584742804
STU_010525,68.01316362040609
STU_010526,56.537905625102646
STU_010527,87.67568728895648
STU_010528,81.73753709751273
STU_010529,50.66755372980554
STU_010530,75.92531831619638
STU_010531,66.38927408295537
STU_010532,57.03592726957126
STU_010533,86.12847753543106
STU_010534,78.44215991588008
STU_010535,85.68616152815511
STU_010536,77.77058687587258
STU_010537,76.03117434132108
STU_010538,79.79159293975756
STU_010539,60.78307886722237
STU_010540,49.30096502101459
STU_010541,86.59970821416199
STU_010542,100.0
STU_010543,80.38052688630114
STU_010544,72.42779466188227
STU_010545,80.7254254017165
STU_010546,70.99154150021012
STU_010547,79.65595309272356
STU_010548,100.0
STU_010549,67.09160387069764
STU_010550,79.0942350586423
STU_010551,59.70159582547936
STU_010552,97.6950866893972
STU_010553,99.8910948876722
STU_010554,89.77653320485159
STU_010555,75.5868480848946
STU_010556,62.82995169540915
STU_010557,75.86744331105977
STU_010558,76.73603929387289
STU_010559,78.0119733595811
STU_010560,74.83177797031826
STU_010561,98.42918941539752
STU_010562,57.04813310460132
STU_010563,63.01712989206817
STU_010564,64.0835365429829
STU_010565,93.50673078964857
STU_010566,62.91405164760164
STU_010567,74.6583378158641
STU_010568,75.66300892976396
STU_010569,94.99736443173643
STU_010570,55.1808103072121
STU_010571,96.57735278464052
STU_010572,72.14632083677874
STU_010573,97.59037400125567
STU_010574,73.22651855639562
STU_010575,58.07997325213219
STU_010576,49.17460189480684
STU_010577,60.04717424016596
STU_010578,69.58235981577286
STU_010579,82.52769510401467
STU_010580,60.67741520591544
STU_010581,49.19714504659226
STU_010582,74.35029563139099
STU_010583,78.78762457594107
STU_010584,92.9304145200674
STU_010585,75.91268280208759
STU_010586,100.0
STU_010587,71.9608800851137
STU_010588,69.6389100894255
STU_010589,100.0
STU_010590,87.48674356208596
STU_010591,72.45661115405007
STU_010592,97.55157736255907
STU_010593,82.12740227568817
STU_010594,52.519310210424436
STU_010595,81.79668379956718
STU_010596,74.44406598913386
STU_010597,58.745595143672105
STU_010598,95.75881950808164
STU_010599,66.48247842552723
STU_010600,70.18745990160507
STU_010601,80.99954954571982
STU_010602,70.09686689239348
STU_010603,80.03979026566672
STU_010604,74.79606302488625
STU_010605,66.0456234301779
STU_010606,96.50203401338597
STU_010607,84.05006992871687
STU_010608,63.649994337423024
STU_010609,80.04911655125764
STU_010610,77.99715633246147
STU_010611,86.66111082584337
STU_010612,59.74397752979485
STU_010613,91.96143802642771
STU_010614,100.0
STU_010615,90.31051040189018
STU_010616,89.57493881919324
STU_010617,57.580924878077724
STU_010618,80.65677420242307
STU_010619,100.0
STU_010620,69.33987037359302
STU_010621,65.9944420862855
STU_010622,57.53804445078666
STU_010623,88.04493472932154
STU_010624,58.90687201863696
STU_010625,67.9680270992418
STU_010626,92.69717536779001
STU_010627,90.09216041470272
STU_010628,60.53518920428321
STU_010629,81.56192034923157
STU_010630,78.18563662202246
STU_010631,92.79100009685887
STU_010632,65.59209003241693
STU_010633,72.23414158359036
STU_010634,75.44468531564023
STU_010635,59.3881894092886
STU_010636,82.20829624007763
STU_010637,63.52833679425761
STU_010638,77.73348199891868
STU_010639,66.5611210106245
STU_010640,55.7445991261655
STU_010641,64.16773684710067
STU_010642,99.96529386587977
STU_010643,87.59588848558577
STU_010644,72.66124837397719
STU_010645,84.63046810713954
STU_010646,95.85775749786701
STU_010647,68.12700371438146
STU_010648,73.99855472218438
STU_010649,73.72683957472013
STU_010650,83.90821619171244
STU_010651,80.15109795222449
STU_010652,69.3208803755427
STU_010653,86.03913493387728
STU_010654,89.52943242578563
STU_010655,86.96433204881691
STU_010656,75.19502622155144
STU_010657,77.05648446499931
STU_010658,72.40730361382143
STU_010659,95.99440853812521
STU_010660,92.01216390205063
STU_010661,71.66031452996357
STU_010662,98.05968287678398
STU_010663,65.8722730070982
STU_010664,75.93331081837982
STU_010665,61.77328505743594
STU_010666,97.01660631041092
STU_010667,93.85020373486246
STU_010668,69.34893845718702
STU_010669,73.57698948979082
STU_010670,86.71220332537666
STU_010671,64.43948654806395
STU_010672,56.33017667735541
STU_010673,88.40787682482026
STU_010674,100.0
STU_010675,94.06889064106639
STU_010676,84.72050975341861
STU_010677,77.2560957725591
STU_010678,77.10244870123984
STU_010679,70.63381224182982
STU_010680,95.18378273310235
STU_010681,84.46110140075196
STU_010682,49.65290407688022
STU_010683,76.95987351960414
STU_010684,76.25078988792936
STU_010685,82.49597273192391
STU_010686,79.20544862079893
STU_010687,62.922449388637716
STU_010688,99.39792086346722
STU_010689,87.52454054684941
STU_010690,100.0
STU_010691,75.39542620811646
STU_010692,87.30060114286131
STU_010693,76.89893722623414
STU_010694,71.73930382340984
STU_010695,60.68226459440699
STU_010696,52.00143816670265
STU_010697,72.63192748227773
STU_010698,88.7636070030857
STU_010699,84.8625560531071
STU_010700,90.51544485943528
STU_010701,84.7590371393173
STU_010702,69.23485137844447
STU_010703,97.97854980963119
STU_010704,100.0
STU_010705,80.30392185535894
STU_010706,93.99844073051202
STU_010707,78.29102694131812
STU_010708,75.83828112763067
STU_010709,66.38971640771186
STU_010710,58.467610030711676
STU_010711,100.0
STU_010712,51.6619970117294
STU_010713,87.50062383654065
STU_010714,68.0207304341154
STU_010715,82.13498953986424
STU_010716,50.998287506250236
STU_010717,85.79080750188848
STU_010718,79.27816868728935
STU_010719,85.23459329629235
STU_010720,52.10577319992296
STU_010721,65.82837329699757
STU_010722,100.0
STU_010723,68.58294335619738
STU_010724,83.01003932650411
STU_010725,65.61906554403046
STU_010726,67.15333324899682
STU_010727,49.1086347291811
STU_010728,71.90131131254529
STU_010729,92.75251423226752
STU_010730,96.3520026272952
STU_010731,72.05551248296938
STU_010732,72.803188527025
STU_010733,99.94904734436142
STU_010734,82.80839038210908
STU_010735,71.70995046515212
STU_010736,66.93563914203337
STU_010737,68.6137621233756
STU_010738,69.4522684079508
STU_010739,73.12656357697077
STU_010740,65.4916664702557
STU_010741,85.4480651243885
STU_010742,65.12329346225144
STU_010743,97.92034698952072
STU_010744,76.4711738260096
STU_010745,65.53903925559848
STU_010746,69.52261057004824
STU_010747,86.65400968516049
STU_010748,75.6923952306259
STU_010749,85.69509536769442
STU_010750,79.60858720656105
STU_010751,73.05146963686101
STU_010752,65.06931775066778
STU_010753,74.40889466462617
STU_010754,86.63087874671336
STU_010755,58.614358514296185
STU_010756,92.15148736446419
STU_010757,56.492294864832544
STU_010758,84.04973935826948
STU_010759,90.2295156533594
STU_010760,80.20292665691156
STU_010761,74.30101895286536
STU_010762,75.00579098496922
STU_010763,65.45239990065318
STU_010764,52.70114786217674
STU_010765,87.0329919687572
STU_010766,59.48284531354328
STU_010767,74.14560047391102
STU_010768,54.193576064786626
STU_010769,89.3876725464014
STU_010770,67.32521062450597
STU_010771,45.46214296475237
STU_010772,69.06969837163193
STU_010773,87.03944374640645
STU_010774,87.2990598206369
STU_010775,92.91148555901914
STU_010776,42.49463803912398
STU_010777,80.01667378146719
STU_010778,54.21314492047814
STU_010779,61.019153363797116
STU_010780,84.83261205852669
STU_010781,77.17930704117353
STU_010782,82.58313548680755
STU_010783,50.69703162145138
STU_010784,70.40212351551527
STU_010785,84.12743797538585
STU_010786,82.92941352406586
STU_010787,70.47615566385778
STU_010788,66.26723085532245
STU_010789,96.12920272874695
STU_010790,60.82625164595605
STU_010791,59.95723867679608
STU_010792,95.99153980147483
STU_010793,83.02681474243937
STU_010794,56.42219625938296
STU_010795,78.71403772547598
STU_010796,83.28732604876437
STU_010797,56.92111527216363
STU_010798,61.077317421248736
STU_010799,86.7316780004732
STU_010800,65.50366476736137
STU_010801,66.42619852655747
STU_010802,82.32457243970039
STU_010803,78.85208940534093
STU_010804,49.17132064740922
STU_010805,70.7226004669834
STU_010806,82.3827517352871
STU_010807,94.71913671253122
STU_010808,64.5650245086365
STU_010809,100.0
STU_010810,82.93849814047805
STU_010811,69.55597958465663
STU_010812,78.26718732668395
STU_010813,95.5778184725901
STU_010814,70.11085643032973
STU_010815,85.78010280396957
STU_010816,100.0
STU_010817,89.52690560034347
STU_010818,86.80089381120321
STU_010819,79.51113238564344
STU_010820,93.6061771319275
STU_010821,98.33764919545693
STU_010822,61.562504939751946
STU_010823,90.8950711626932
STU_010824,89.66878882332166
STU_010825,83.58025437915066
STU_010826,81.93990985735063
STU_010827,58.38787953307262
STU_010828,73.06450374638354
STU_010829,76.46368653797437
STU_010830,76.50634327030333
STU_010831,91.3125457927296
STU_010832,94.53715806849945
STU_010833,82.45185498082964
STU_010834,68.13992551109632
STU_010835,78.12055589255155
STU_010836,85.94167103437826
STU_010837,81.03381118266613
STU_010838,91.42112448521496
STU_010839,69.03859684752446
STU_010840,78.74687938676878
STU_010841,86.89152434209716
STU_010842,88.2753586723305
STU_010843,74.49629977271893
STU_010844,54.551357186158725
STU_010845,91.828359453491
STU_010846,78.52699090697175
STU_010847,100.0
STU_010848,73.0361693278164
STU_010849,75.95060362584974
STU_010850,59.17111960285265
STU_010851,95.32425833306402
STU_010852,62.06116882558274
STU_010853,87.56135547574522
STU_010854,89.866403491752
STU_010855,65.44259450101349
STU_010856,55.63554926363298
STU_010857,66.39747909248514
STU_010858,54.66410194824175
STU_010859,69.10487960965797
STU_010860,92.3010634345468
STU_010861,77.42138046795704
STU_010862,64.48373380604454
STU_010863,80.80038891434674
STU_010864,90.20520232026797
STU_010865,80.18961373169395
STU_010866,93.9176346198422
STU_010867,51.57821703688194
STU_010868,65.0766881616473
STU_010869,79.63734347422647
STU_010870,62.828639342643
STU_010871,85.35248367496166
STU_010872,84.08439634270292
STU_010873,47.312101785095926
STU_010874,65.18479641450638
STU_010875,83.69776014468309
STU_010876,69.42077194137005
STU_010877,72.50418391799164
STU_010878,74.90774829368611
STU_010879,67.26288304393614
STU_010880,83.35191946066504
STU_010881,99.32338290035744
STU_010882,74.25700901674298
STU_010883,83.37723027794588
STU_010884,59.96352459186615
STU_010885,67.59703013976251
STU_010886,98.68677364309228
STU_010887,57.65586984926453
STU_010888,85.67321993578476
STU_010889,94.12667742851394
STU_010890,79.63504857309782
STU_010891,98.8364348657448
STU_010892,84.01911192000406
STU_010893,73.35392666336466
STU_010894,84.2876194045587
STU_010895,67.2665340163112
STU_010896,70.91430906134318
STU_010897,68.84054542522979
STU_010898,81.87817063835071
STU_010899,60.90785688347967
STU_010900,63.438819426959654
STU_010901,60.04633313511451
STU_010902,92.21682819803914
STU_010903,57.21287897841175
STU_010904,73.29379441819886
STU_010905,65.91631578671728
STU_010906,55.227569708677606
STU_010907,98.02673992896649
STU_010908,84.90111949139366
STU_010909,85.41563145557541
STU_010910,81.76906563838413
STU_010911,81.36769397157465
STU_010912,91.06494106045739
STU_010913,75.849134672705
STU_010914,89.8779293937107
STU_010915,71.89630102015963
STU_010916,71.09219426611405
STU_010917,85.04170756493691
STU_010918,73.23726199316701
STU_010919,89.44881596245038
STU_010920,72.37200226996752
STU_010921,78.89290070625911
STU_010922,81.76108767387664
STU_010923,91.40597777173086
STU_010924,94.48345166126364
STU_010925,68.82159107363192
STU_010926,92.65272688910233
STU_010927,62.03016011730307
STU_010928,73.05335060260748
STU_010929,69.33109090510703
STU_010930,89.2084189141635
STU_010931,71.5665158814737
STU_010932,87.18422044076209
STU_010933,71.66808342140136
STU_010934,86.97641633888354
STU_010935,69.6952783438012
STU_010936,63.58968928881849
STU_010937,74.058273720304
STU_010938,62.73007716615187
STU_010939,81.33059828313007
STU_010940,47.83413619830301
STU_010941,99.73660958020693
STU_010942,81.09250379954437
STU_010943,52.8479583511873
STU_010944,57.95984587210832
STU_010945,75.29789232334835
STU_010946,85.11221345197961
STU_010947,75.49120659820436
STU_010948,94.45673687279321
STU_010949,99.32044308356095
STU_010950,64.92646945620392
STU_010951,70.18115616663503
STU_010952,61.0774054845557
STU_010953,85.31894507627787
STU_010954,51.51772710433578
STU_010955,62.19099921396706
STU_010956,100.0
STU_010957,87.33961862291198
STU_010958,72.49539341840547
STU_010959,86.47588573373187
STU_010960,85.23370108615721
STU_010961,75.1424002735173
STU_010962,94.59457831520075
STU_010963,69.76694774851919
STU_010964,77.89466475828108
STU_010965,68.43988683075318
STU_010966,55.64912262432442
STU_010967,63.68745163633797
STU_010968,63.01545792680979
STU_010969,58.612267411083536
STU_010970,84.75395695980657
STU_010971,71.88503476860738
STU_010972,71.17411677068593
STU_010973,76.09689526328894
STU_010974,66.51913050512898
STU_010975,75.99627933640471
STU_010976,85.34807544409891
STU_010977,87.427846850718
STU_010978,96.78383445074031
STU_010979,75.6550696571353
STU_010980,75.95094697676168
STU_010981,93.54792515309819
STU_010982,71.94732954372539
STU_010983,71.9230482568796
STU_010984,72.7482764840246
STU_010985,51.43778032352448
STU_010986,88.73390192268657
STU_010987,89.55671626275343
STU_010988,66.93473594722609
STU_010989,83.83156846862052
STU_010990,77.30399986306608
STU_010991,58.671350420899074
STU_010992,81.96627659970832
STU_010993,72.00800512119993
STU_010994,82.28807912253993
STU_010995,99.4296135480605
STU_010996,57.59639131924145
STU_010997,69.09097783784786
STU_010998,67.40194213281167
STU_010999,70.98994591703712
STU_011000,78.50381891548241
STU_011001,60.22229401175494
STU_011002,81.81667269040152
STU_011003,65.04854554996449
STU_011004,82.4239102077669
STU_011005,72.68899637225309
STU_011006,82.27814010814586
