student_id,career_success_score
STU_010099,70.41568585900225
STU_010100,73.91835744569521
STU_010101,76.82656672030065
STU_010102,62.350539701837356
STU_010103,91.96139996871072
STU_010104,54.27955251289933
STU_010105,97.52290353452018
STU_010106,49.69144080872008
STU_010107,80.73409221843445
STU_010108,79.16817277416304
STU_010109,70.71261277883525
STU_010110,80.60708033114533
STU_010111,90.76393511166089
STU_010112,81.7851820626512
STU_010113,72.42672597526739
STU_010114,86.6660818165672
STU_010115,75.85819219274347
STU_010116,91.28420800332238
STU_010117,76.17848855137173
STU_010118,91.01297486853004
STU_010119,66.33741355245776
STU_010120,69.478549547919
STU_010121,79.40190160867921
STU_010122,73.42698410194326
STU_010123,92.57007851921752
STU_010124,74.20769051516356
STU_010125,84.44152932780612
STU_010126,71.1736675718016
STU_010127,58.408139554068725
STU_010128,92.61748832238864
STU_010129,82.69245691323287
STU_010130,72.65701172113656
STU_010131,60.50440690625292
STU_010132,68.60901821197437
STU_010133,73.87298893442535
STU_010134,68.77998403054116
STU_010135,40.442379384867216
STU_010136,70.05805301679264
STU_010137,60.13940147849089
STU_010138,77.24993637793439
STU_010139,78.3705900036129
STU_010140,90.30108486413792
STU_010141,58.588849171119
STU_010142,86.21507297862472
STU_010143,75.13130949842353
STU_010144,75.98307154450013
STU_010145,93.3382446842815
STU_010146,80.1189026981516
STU_010147,52.701342883090696
STU_010148,54.50610479853464
STU_010149,61.44215859347974
STU_010150,92.3282157441768
STU_010151,68.91188345674244
STU_010152,82.66732095951632
STU_010153,70.5274014681688
STU_010154,80.52300759941879
STU_010155,62.473756748418715
STU_010156,93.73531766077964
STU_010157,100.0
STU_010158,69.72003505021469
STU_010159,84.65161876965512
STU_010160,64.92246475358003
STU_010161,93.31270799740116
STU_010162,99.4595967461525
STU_010163,75.79568986068631
STU_010164,73.9939593406257
STU_010165,69.66959646018864
STU_010166,88.90167382371463
STU_010167,85.66250711228157
STU_010168,76.93498008526485
STU_010169,68.83765735646939
STU_010170,91.51027933021275
STU_010171,71.67878803104945
STU_010172,99.89331371630156
STU_010173,65.59177554381783
STU_010174,76.96570193978306
STU_010175,77.32315773123854
STU_010176,67.11303430747525
STU_010177,90.24863547146323
STU_010178,81.79791722693898
STU_010179,79.88456010142393
STU_010180,79.83949603113018
STU_010181,76.43469975676963
STU_010182,79.0813592657159
STU_010183,77.33369722422283
STU_010184,85.52220835625248
STU_010185,65.20422116043224
STU_010186,89.38218343879566
STU_010187,64.91895992666186
STU_010188,92.41244418894014
STU_010189,76.81156177544263
STU_010190,58.44307489967951
STU_010191,49.95093903764237
STU_010192,85.85655099960184
STU_010193,64.34407530116407
STU_010194,85.688592715996
STU_010195,86.5450289220888
STU_010196,68.20765822917893
STU_010197,77.13275194645026
STU_010198,82.28751256066839
STU_010199,97.81344675137315
STU_010200,71.40065111290855
STU_010201,100.0
STU_010202,79.83543655123343
STU_010203,71.68942024810498
STU_010204,93.04166063555179
STU_010205,85.55899142854157
STU_010206,89.72278524048208
STU_010207,49.12802172752702
STU_010208,72.9836858615149
STU_010209,64.72176586654257
STU_010210,89.41998414583657
STU_010211,75.5639105738254
STU_010212,90.01794686627505
STU_010213,88.63043178219341
STU_010214,67.53965734977025
STU_010215,69.0962408345538
STU_010216,57.39936595708898
STU_010217,82.7006342617364
STU_010218,57.4065697555455
STU_010219,86.02485713981069
STU_010220,67.86002943587322
STU_010221,80.68901937614037
STU_010222,57.009191705329215
STU_010223,76.77335036386596
STU_010224,100.0
STU_010225,63.815539973643865
STU_010226,87.36638420285048
STU_010227,53.53492078511207
STU_010228,88.29412554832477
STU_010229,70.55363033338153
STU_010230,61.685665290925066
STU_010231,51.730414421929204
STU_010232,97.47017812817239
STU_010233,54.41989246191664
STU_010234,80.06528094202534
STU_010235,48.80403559623494
STU_010236,95.36143207704026
STU_010237,82.89468253750448
STU_010238,73.92436426076053
STU_010239,53.524578823194695
STU_010240,72.74411884704257
STU_010241,81.02939652405058
STU_010242,75.49503528317578
STU_010243,61.554803544696675
STU_010244,88.05902420464332
STU_010245,60.28164831949477
STU_010246,46.64190485601486
STU_010247,95.37992621023021
STU_010248,87.33583950153086
STU_010249,67.07293474101438
STU_010250,97.79911080711342
STU_010251,74.67108142950963
STU_010252,100.0
STU_010253,59.53086722850578
STU_010254,96.69607990195404
STU_010255,66.99966943834706
STU_010256,58.59970378062065
STU_010257,76.44105269774168
STU_010258,82.97851121757058
STU_010259,81.30378007362374
STU_010260,60.25082758265311
STU_010261,60.80646424729715
STU_010262,56.1734544865672
STU_010263,59.083574877507964
STU_010264,100.0
STU_010265,69.90307984696615
STU_010266,77.58771660633768
STU_010267,57.057684777837494
STU_010268,84.44380126155166
STU_010269,75.75921058057689
STU_010270,90.9027700619284
STU_010271,84.9529154871855
STU_010272,63.31066819273991
STU_010273,82.07985314498661
STU_010274,64.1937736281613
STU_010275,91.12205614642562
STU_010276,65.31216426708075
STU_010277,82.10637125459554
STU_010278,83.78192506124078
STU_010279,65.59137422966243
STU_010280,66.51820195475233
STU_010281,56.52938774800136
STU_010282,66.80837494967074
STU_010283,85.54862135900275
STU_010284,65.4683689300493
STU_010285,59.658366453625824
STU_010286,79.76446770674063
STU_010287,95.63111805956447
STU_010288,58.55948995513912
STU_010289,57.494361626541085
STU_010290,83.92705490642277
STU_010291,46.71963975974563
STU_010292,89.22556044413885
STU_010293,67.57513546079504
STU_010294,59.32562894849493
STU_010295,69.1707992496881
STU_010296,82.97101164055184
STU_010297,83.65309175386868
STU_010298,96.70153006084263
STU_010299,93.09689510508007
STU_010300,62.63787249664163
STU_010301,78.08542668444191
STU_010302,83.81669576863095
STU_010303,71.45847052907676
STU_010304,59.35551400041323
STU_010305,77.8432520586398
STU_010306,59.082507425876805
STU_010307,64.77938138649175
STU_010308,73.5060118510837
STU_010309,68.57148145947723
STU_010310,56.8950001872202
STU_010311,66.28128900895457
STU_010312,78.34972819381174
STU_010313,76.97575734850211
STU_010314,84.4111833413355
STU_010315,87.31805278578905
STU_010316,93.32981870832405
STU_010317,86.7201051217102
STU_010318,73.21199665937107
STU_010319,90.63686413582006
STU_010320,99.26645046708772
STU_010321,66.13216458380077
STU_010322,95.8121422179496
STU_010323,72.89481059635803
STU_010324,93.98577135528599
STU_010325,93.42257213236446
STU_010326,77.93688065993963
STU_010327,67.34966750835171
STU_010328,80.45316295942276
STU_010329,92.78687784359401
STU_010330,84.54930552590982
STU_010331,97.8188320343648
STU_010332,60.65028263165016
STU_010333,100.0
STU_010334,74.2676550188525
STU_010335,92.62234853146462
STU_010336,56.27798680733093
STU_010337,62.840076693617725
STU_010338,89.18601904813154
STU_010339,76.86586897384954
STU_010340,61.7925582735463
STU_010341,95.89446220867198
STU_010342,58.22775759284277
STU_010343,60.01565518223492
STU_010344,78.90477680464687
STU_010345,84.67242688603525
STU_010346,88.91666361400625
STU_010347,53.29842182893517
STU_010348,59.64812027263366
STU_010349,84.14020323542593
STU_010350,78.52776488211805
STU_010351,72.94531784007417
STU_010352,68.91636061975306
STU_010353,94.87406091423072
STU_010354,74.36699237375318
STU_010355,75.53375093181579
STU_010356,86.05455328530327
STU_010357,96.69542436105706
STU_010358,74.97008977129366
STU_010359,61.491804956796216
STU_010360,69.81502208737321
STU_010361,98.06172535101139
STU_010362,73.12839190455728
STU_010363,80.33415157078295
STU_010364,95.10206762500552
STU_010365,82.57392568545866
STU_010366,94.85619630966728
STU_010367,72.19018684521535
STU_010368,63.70799377166452
STU_010369,90.21395186518673
STU_010370,80.68946238829456
STU_010371,66.92436703651002
STU_010372,76.38105235598363
STU_010373,72.83947922135746
STU_010374,81.53748759492892
STU_010375,100.0
STU_010376,53.408454971107936
STU_010377,77.81666810806655
STU_010378,77.16488959905989
STU_010379,68.75579399346266
STU_010380,61.27692563019311
STU_010381,74.98695927672074
STU_010382,87.5081987944073
STU_010383,78.30493036704651
STU_010384,92.78437545012594
STU_010385,79.699661956327
STU_010386,63.20758302084721
STU_010387,61.905729892093944
STU_010388,97.44886491661087
STU_010389,70.93093506798074
STU_010390,54.44147236745062
STU_010391,61.64031460742208
STU_010392,75.38626616889923
STU_010393,81.93752056027618
STU_010394,76.45680178943466
STU_010395,78.0254721613212
STU_010396,79.51040645137003
STU_010397,84.95328818434987
STU_010398,84.41163520538971
STU_010399,60.10166173881075
STU_010400,71.86866973724406
STU_010401,45.511328415209846
STU_010402,70.12004302748727
STU_010403,75.94992584050156
STU_010404,84.77466920877326
STU_010405,84.09574355269514
STU_010406,75.8482570518317
STU_010407,90.86169163206553
STU_010408,64.35272437804082
STU_010409,97.96462576233436
STU_010410,67.35355096051772
STU_010411,88.83318051035604
STU_010412,96.61584777624721
STU_010413,83.32359822975178
STU_010414,84.69717587820115
STU_010415,89.39340408877707
STU_010416,85.10646267901728
STU_010417,100.0
STU_010418,72.89477192244304
STU_010419,96.74475678872979
STU_010420,88.36676857380706
STU_010421,84.30484951491432
STU_010422,71.20533639539893
STU_010423,74.62160430936812
STU_010424,51.22405821511705
STU_010425,50.98153366923234
STU_010426,74.12185537749305
STU_010427,64.60277066977972
STU_010428,70.08482982121656
STU_010429,52.12701729480722
STU_010430,88.342749799057
STU_010431,50.50563414205747
STU_010432,72.43694164112294
STU_010433,72.94444453952109
STU_010434,89.74029903930642
STU_010435,58.02744665817435
STU_010436,76.17990171716302
STU_010437,52.05685043562416
STU_010438,100.0
STU_010439,69.03272226517855
STU_010440,88.991337953544
STU_010441,56.8726476562847
STU_010442,72.67459575901445
STU_010443,83.87447093820823
STU_010444,71.07254365981188
STU_010445,72.5301897713108
STU_010446,47.64479612758408
STU_010447,80.96376026813319
STU_010448,73.73170713397003
STU_010449,68.70884718523087
STU_010450,64.15065264762718
STU_010451,90.63804675377499
STU_010452,80.98957730570118
STU_010453,72.05603499796628
STU_010454,70.4201952540373
STU_010455,47.989022626934165
STU_010456,84.36566431476092
STU_010457,73.30206793235998
STU_010458,84.16778239038318
STU_010459,75.51709037086599
STU_010460,69.50642173028687
STU_010461,70.6672863540101
STU_010462,52.12248488233529
STU_010463,86.34597056249142
STU_010464,90.07810489586548
STU_010465,54.95606128042374
STU_010466,67.33633483625374
STU_010467,79.07747952214801
STU_010468,69.82964481407485
STU_010469,78.14570220616908
STU_010470,71.38173806076504
STU_010471,99.4742603207394
STU_010472,57.35598673143256
STU_010473,86.48088658703534
STU_010474,83.6519168272877
STU_010475,79.1030345025017
STU_010476,61.77748140074499
STU_010477,69.73912923429921
STU_010478,95.73659594824494
STU_010479,62.67795883001239
STU_010480,71.36421493822405
STU_010481,61.206301254577
STU_010482,75.46362749511839
STU_010483,93.07345653512205
STU_010484,73.05943463349121
STU_010485,47.62372168685375
STU_010486,71.5959162542894
STU_010487,93.42944277945172
STU_010488,79.37886966682895
STU_010489,82.53384913048274
STU_010490,83.657167543363
STU_010491,74.8245635281462
STU_010492,73.38126122657401
STU_010493,78.65995735513698
STU_010494,58.66581097612533
STU_010495,39.710766522617384
STU_010496,96.20315950393085
STU_010497,64.87302821641462
STU_010498,72.37076958218326
STU_010499,68.20306144274763
STU_010500,71.89963374244722
STU_010501,74.78665254116635
STU_010502,69.37366118437318
STU_010503,77.30594265346235
STU_010504,70.72467687696599
STU_010505,63.29127293144061
STU_010506,90.90182613808736
STU_010507,66.6629092053114
STU_010508,63.38615173374132
STU_010509,78.44378803139541
STU_010510,46.15987657810543
STU_010511,58.31494790892568
STU_010512,71.1372635288174
STU_010513,94.97654874466565
STU_010514,72.65198394402204
STU_010515,86.54159016295722
STU_010516,81.74945674925111
STU_010517,99.72597649896288
STU_010518,49.7284763874164
STU_010519,84.60414150303575
STU_010520,83.77065178754286
STU_010521,99.8307060272626
STU_010522,70.00437057924248
STU_010523,82.7248976928572
STU_010524,89.15017526025491
STU_010525,68.09897161286995
STU_010526,56.1794090295483
STU_010527,87.64093695750627
STU_010528,81.722368012953
STU_010529,50.58271950801308
STU_010530,75.8758914987181
STU_010531,66.23989600429691
STU_010532,57.09775896958056
STU_010533,86.07908212507783
STU_010534,78.24942596398698
STU_010535,85.89850962258119
STU_010536,77.94806491960361
STU_010537,76.04839246389038
STU_010538,80.20438044549282
STU_010539,60.74706479088828
STU_010540,49.39578345230924
STU_010541,86.7134246587675
STU_010542,100.0
STU_010543,80.37701582478849
STU_010544,72.18511585270818
STU_010545,80.70577417932346
STU_010546,70.94532869833755
STU_010547,79.57483631295928
STU_010548,100.0
STU_010549,66.98457970968711
STU_010550,78.90621347367933
STU_010551,59.72752406458678
STU_010552,97.73798364656538
STU_010553,99.84133101756474
STU_010554,89.6762943898196
STU_010555,75.4777996853445
STU_010556,63.07249969954271
STU_010557,76.06848239223358
STU_010558,76.4735052981007
STU_010559,78.22469361913164
STU_010560,74.72740660384274
STU_010561,98.64956411109159
STU_010562,57.09937396719824
STU_010563,63.334102015740235
STU_010564,64.25734942195703
STU_010565,93.73213864983266
STU_010566,62.97823894981686
STU_010567,74.56395015449452
STU_010568,75.89614404783661
STU_010569,94.91392649399803
STU_010570,55.19720877234413
STU_010571,96.58676498033782
STU_010572,71.99184207605286
STU_010573,97.59082156974864
STU_010574,73.15844973509876
STU_010575,58.33689499337297
STU_010576,49.38693062368915
STU_010577,59.968148013213955
STU_010578,69.60152328159838
STU_010579,82.74155990021099
STU_010580,60.93362543858789
STU_010581,49.251820018174044
STU_010582,74.20685261839124
STU_010583,79.00022803878193
STU_010584,92.73290841472488
STU_010585,76.09094083399219
STU_010586,100.0
STU_010587,71.84748123693895
STU_010588,69.81629365495787
STU_010589,100.0
STU_010590,87.50140918026887
STU_010591,72.40677138218749
STU_010592,97.83949351166702
STU_010593,82.29756479947
STU_010594,52.64107938942795
STU_010595,81.58551465265072
STU_010596,74.750275555579
STU_010597,58.73137285609738
STU_010598,95.77942101360111
STU_010599,66.61798496022264
STU_010600,70.21743807656647
STU_010601,80.86169949286135
STU_010602,70.1399950299225
STU_010603,79.90527241380337
STU_010604,74.77783808180777
STU_010605,66.36211603079438
STU_010606,96.42859169212285
STU_010607,83.9865494059914
STU_010608,63.70109007833626
STU_010609,80.00271174912264
STU_010610,77.92503746238388
STU_010611,86.65949258041904
STU_010612,59.749945036098914
STU_010613,91.99923367239683
STU_010614,100.0
STU_010615,90.17845317635731
STU_010616,89.66811566764896
STU_010617,57.63904802787554
STU_010618,80.62489045576332
STU_010619,100.0
STU_010620,69.36760984510323
STU_010621,65.98479809076603
STU_010622,57.5239930952276
STU_010623,87.99547260419985
STU_010624,58.92696302429772
STU_010625,67.77125170125525
STU_010626,92.77131687794088
STU_010627,90.29500875227558
STU_010628,60.43480012843304
STU_010629,81.79241419340138
STU_010630,78.39340309671745
STU_010631,92.77713363650152
STU_010632,65.54362508234516
STU_010633,72.17793670659928
STU_010634,75.47323665283979
STU_010635,59.4947925056054
STU_010636,82.0685303448617
STU_010637,63.50121667318086
STU_010638,77.76191214297674
STU_010639,66.36833339146028
STU_010640,55.767747767886384
STU_010641,64.1016608743848
STU_010642,99.93067531357708
STU_010643,87.68463425939215
STU_010644,72.66111564199501
STU_010645,84.70779441104993
STU_010646,95.75686861135436
STU_010647,68.14012139548724
STU_010648,74.03710427099854
STU_010649,73.81851566273671
STU_010650,83.75661442887746
STU_010651,80.0341882174467
STU_010652,69.26249774102568
STU_010653,86.03838321896707
STU_010654,89.61015942939741
STU_010655,86.9644208752917
STU_010656,75.20890228486013
STU_010657,77.21661956137149
STU_010658,72.3433146458353
STU_010659,96.11571793341618
STU_010660,92.05020647286612
STU_010661,71.88519433045488
STU_010662,97.75918400120007
STU_010663,65.99697453805094
STU_010664,75.83947808677507
STU_010665,61.751930829158745
STU_010666,97.28040569848072
STU_010667,93.76560326141384
STU_010668,69.39670805442405
STU_010669,73.44299729622342
STU_010670,86.78786489534316
STU_010671,64.53492976411472
STU_010672,56.40075703542046
STU_010673,88.31449690200803
STU_010674,100.0
STU_010675,94.18642386116004
STU_010676,84.79443284208641
STU_010677,77.12230299473359
STU_010678,77.25454037556715
STU_010679,70.62720260278132
STU_010680,95.14438585803809
STU_010681,84.47848232672565
STU_010682,49.798292216908045
STU_010683,76.8397835962108
STU_010684,76.28042057055963
STU_010685,82.4574477125255
STU_010686,79.25592421450683
STU_010687,62.790816424098985
STU_010688,99.39685829188636
STU_010689,87.43481040664896
STU_010690,100.0
STU_010691,75.36793109594197
STU_010692,87.38909146857488
STU_010693,77.21326221357491
STU_010694,71.72513589760571
STU_010695,60.53238471453488
STU_010696,51.95389393266981
STU_010697,72.71627003340858
STU_010698,88.86926972225088
STU_010699,84.80252365420854
STU_010700,90.5559482663637
STU_010701,84.81619316642208
STU_010702,69.36613620068289
STU_010703,98.2564023408371
STU_010704,100.0
STU_010705,80.45600146023384
STU_010706,94.03744438515712
STU_010707,78.21363698538717
STU_010708,75.9202493536075
STU_010709,66.52978212531956
STU_010710,58.545694610002705
STU_010711,100.0
STU_010712,51.85406097598375
STU_010713,87.46254976560787
STU_010714,68.02516487938725
STU_010715,82.02484466015652
STU_010716,51.08522428328405
STU_010717,85.84260443822309
STU_010718,79.08524983913588
STU_010719,85.19524973823435
STU_010720,52.05462316327711
STU_010721,65.66412844836023
STU_010722,100.0
STU_010723,68.78505320532541
STU_010724,83.06987578256594
STU_010725,65.54734298461109
STU_010726,67.02503904455294
STU_010727,49.1922636736137
STU_010728,71.80075080531867
STU_010729,92.86352387763571
STU_010730,96.42449794059193
STU_010731,72.09888599323254
STU_010732,72.80210487781387
STU_010733,99.91443029271596
STU_010734,82.59618630719142
STU_010735,71.56108686055096
STU_010736,67.02735653180999
STU_010737,68.62397502225498
STU_010738,69.41139523991662
STU_010739,73.09069422831682
STU_010740,65.50491312335096
STU_010741,85.33198918559542
STU_010742,65.09044800691025
STU_010743,98.11107424157392
STU_010744,76.2319771922205
STU_010745,65.40965822124974
STU_010746,69.5470161527926
STU_010747,86.62120798831228
STU_010748,75.66851193090493
STU_010749,85.81588177968105
STU_010750,79.6223868665633
STU_010751,72.9324844015901
STU_010752,65.19126599072027
STU_010753,74.15619203982072
STU_010754,86.49893800112528
STU_010755,58.58013808330545
STU_010756,92.49138701865854
STU_010757,56.463283672499074
STU_010758,83.9786127659824
STU_010759,90.1991090831922
STU_010760,80.22782854242026
STU_010761,74.46921826526939
STU_010762,74.94003218668168
STU_010763,65.30131329420543
STU_010764,52.73514728765307
STU_010765,87.06785739529964
STU_010766,59.473545356613705
STU_010767,74.1084415590351
STU_010768,54.316922401841715
STU_010769,89.60828426845028
STU_010770,66.97046297565021
STU_010771,45.61583496149411
STU_010772,69.03188004698207
STU_010773,87.05515596199676
STU_010774,87.40034062026747
STU_010775,92.92862166457827
STU_010776,42.56971262570516
STU_010777,79.9018274378235
STU_010778,54.2069133522539
STU_010779,61.1478730449777
STU_010780,84.74559788265002
STU_010781,77.20225688813294
STU_010782,82.66549910866857
STU_010783,50.67329608619037
STU_010784,70.16106697056716
STU_010785,84.00998904644065
STU_010786,83.0492692770729
STU_010787,70.32730590779823
STU_010788,66.16514478517708
STU_010789,96.23728945611424
STU_010790,60.7327875124665
STU_010791,59.847696764938654
STU_010792,96.0145910770076
STU_010793,83.01247496219604
STU_010794,56.34833071200916
STU_010795,78.71536408297898
STU_010796,83.31271595739743
STU_010797,56.857181827542355
STU_010798,60.839824259463605
STU_010799,86.62344465536675
STU_010800,65.62665726162717
STU_010801,66.43532907275646
STU_010802,82.34430773201387
STU_010803,78.88885580497775
STU_010804,49.43051437724765
STU_010805,70.68884418241157
STU_010806,82.29413665956139
STU_010807,94.67578111199653
STU_010808,64.41784260234421
STU_010809,100.0
STU_010810,82.9343067969744
STU_010811,69.52862688884561
STU_010812,78.41595844570777
STU_010813,95.42922046139533
STU_010814,70.06868214120362
STU_010815,85.71570048255853
STU_010816,100.0
STU_010817,89.67335095282492
STU_010818,86.77908467275198
STU_010819,79.09574723981903
STU_010820,93.57776198749389
STU_010821,98.39211858495291
STU_010822,61.67692022655306
STU_010823,90.8983102232372
STU_010824,89.61646994914436
STU_010825,83.68460138771995
STU_010826,81.80749755107662
STU_010827,58.28635742634432
STU_010828,73.04881689475037
STU_010829,76.35500807745693
STU_010830,76.56978284857026
STU_010831,91.40119002489705
STU_010832,94.80324186291267
STU_010833,82.32633372623717
STU_010834,68.14452160112378
STU_010835,78.04545321597975
STU_010836,86.18408120432571
STU_010837,80.9074384587898
STU_010838,91.40422942190696
STU_010839,69.01197120264571
STU_010840,78.70658910616648
STU_010841,86.82200413556683
STU_010842,88.02417207575427
STU_010843,74.54834353563287
STU_010844,54.3237436944689
STU_010845,91.95425347546826
STU_010846,78.2618953120366
STU_010847,100.0
STU_010848,73.05662839448627
STU_010849,75.82635942504282
STU_010850,59.309097730842325
STU_010851,95.44732247753348
STU_010852,62.23361328502197
STU_010853,87.42007960934716
STU_010854,90.11752501176802
STU_010855,65.45601222228295
STU_010856,55.81645772440921
STU_010857,66.53221087485814
STU_010858,54.487389061038094
STU_010859,69.05584927917674
STU_010860,92.13801611083578
STU_010861,77.37143105191461
STU_010862,64.67472485301046
STU_010863,81.18484218547009
STU_010864,90.21363570922438
STU_010865,80.04830293656414
STU_010866,94.06004701439024
STU_010867,51.590401852905636
STU_010868,65.13419128520778
STU_010869,79.4729677343188
STU_010870,62.726858097002555
STU_010871,85.22133363917241
STU_010872,84.07457362447879
STU_010873,47.337719938891304
STU_010874,65.07266530275022
STU_010875,83.79608106853743
STU_010876,69.57076120787765
STU_010877,72.49436965141693
STU_010878,74.86516469253782
STU_010879,66.95951461308515
STU_010880,83.30471780078666
STU_010881,99.45277467339429
STU_010882,74.12555377757705
STU_010883,83.35522600630448
STU_010884,59.91716405976467
STU_010885,67.3147704960411
STU_010886,99.01963253618737
STU_010887,57.67837051352333
STU_010888,85.69964692962503
STU_010889,94.05351265959179
STU_010890,79.63340535394781
STU_010891,98.99439840962651
STU_010892,84.02018278922698
STU_010893,73.24783865036589
STU_010894,84.33426310276336
STU_010895,67.26527859047762
STU_010896,70.87167675968946
STU_010897,68.84608755337571
STU_010898,81.3188459731079
STU_010899,60.79156425426957
STU_010900,63.33835417160255
STU_010901,60.186419391982945
STU_010902,92.19808065924063
STU_010903,57.138012584324464
STU_010904,73.2653212092603
STU_010905,65.76609177176574
STU_010906,54.98071496475149
STU_010907,98.080859134394
STU_010908,84.5147662153625
STU_010909,85.63675973613351
STU_010910,81.80281226067176
STU_010911,81.3108463200216
STU_010912,91.14779184849611
STU_010913,75.88604136848392
STU_010914,90.02436793479336
STU_010915,72.04427405008379
STU_010916,71.34685323185683
STU_010917,84.97966901133206
STU_010918,73.15915852433228
STU_010919,89.28508944835772
STU_010920,72.27468416209841
STU_010921,78.88939603076552
STU_010922,81.67887311348107
STU_010923,91.44149807498025
STU_010924,94.47008454348035
STU_010925,68.73325731619674
STU_010926,92.91660063956071
STU_010927,61.91467106828194
STU_010928,72.94358182757924
STU_010929,69.49861173319586
STU_010930,89.1595652115149
STU_010931,71.63540084757261
STU_010932,87.11832965574324
STU_010933,71.7461842641617
STU_010934,86.99483310230228
STU_010935,69.55196029786316
STU_010936,63.650313481225254
STU_010937,74.06965337704317
STU_010938,62.67908474192952
STU_010939,81.45091975291051
STU_010940,47.82858655713079
STU_010941,99.72815614975343
STU_010942,81.19293887304798
STU_010943,52.989887171334395
STU_010944,57.89865692145031
STU_010945,75.33952073588394
STU_010946,85.13721957828768
STU_010947,75.38593859186307
STU_010948,94.43184435884272
STU_010949,99.43220307722824
STU_010950,64.7290433276298
STU_010951,70.15818093888771
STU_010952,60.90424221603149
STU_010953,85.19650999941653
STU_010954,51.50886660052404
STU_010955,62.231435715864876
STU_010956,100.0
STU_010957,87.3988668840405
STU_010958,72.55249422818298
STU_010959,86.38865383023646
STU_010960,85.12537377936899
STU_010961,75.11503134887528
STU_010962,94.68345045863369
STU_010963,69.89985374872289
STU_010964,77.9845581122376
STU_010965,68.36472271948105
STU_010966,55.719295754530435
STU_010967,63.80292804706736
STU_010968,63.25973431912598
STU_010969,58.59108411793354
STU_010970,84.6754568986049
STU_010971,71.66759035406547
STU_010972,71.35213929120864
STU_010973,76.26899140164898
STU_010974,66.52189047679354
STU_010975,76.07299803399901
STU_010976,85.35224687611475
STU_010977,87.41369240638029
STU_010978,96.79735930836235
STU_010979,75.5578130807232
STU_010980,75.9512166298914
STU_010981,93.44671751582705
STU_010982,72.00932746267223
STU_010983,71.9447654662013
STU_010984,72.70667086360997
STU_010985,51.438846501262326
STU_010986,88.50723519066106
STU_010987,89.52926059178374
STU_010988,67.15649677170937
STU_010989,83.95757428607992
STU_010990,77.34385724131714
STU_010991,58.71134800689674
STU_010992,81.91190655792171
STU_010993,71.66358825526227
STU_010994,82.5408628211132
STU_010995,99.47399418040176
STU_010996,57.70549606729249
STU_010997,68.97283281114146
STU_010998,67.34615475215035
STU_010999,71.03176104542996
STU_011000,78.32952991588411
STU_011001,60.152567625946226
STU_011002,81.76678275447973
STU_011003,65.1451750209843
STU_011004,82.49351067827048
STU_011005,72.78874663275583
STU_011006,82.16191866994
