student_id,career_success_score
STU_010118,90.76700303526874
STU_010119,71.41192751707712
STU_010120,69.2472983142862
STU_010121,81.08786236775796
STU_010122,75.76794422580019
STU_010123,88.70513710950928
STU_010124,72.70907537147045
STU_010125,84.79978946089697
STU_010126,66.16531166052538
STU_010127,59.366774446331256
STU_010128,90.05572527955002
STU_010129,84.78081454293502
STU_010130,67.92825420456224
STU_010131,63.94499591115019
STU_010132,73.13683839674272
STU_010133,76.12193044477795
STU_010134,66.6220443599422
STU_010135,41.53367174204839
STU_010136,70.76713259468788
STU_010137,58.37409078929966
STU_010138,81.06559998246593
STU_010139,80.91697788524436
STU_010140,78.4141284370038
STU_010141,61.9613380730979
STU_010142,82.72714482260761
STU_010143,73.66823089638565
STU_010144,71.0232769442181
STU_010145,92.08263845967814
STU_010146,78.60491996212241
STU_010147,58.22678430963913
STU_010148,56.01428591930942
STU_010149,63.10452063015722
STU_010150,90.57806285730402
STU_010151,70.10467964730951
STU_010152,86.04567896867299
STU_010153,73.43410720802184
STU_010154,81.65770836590157
STU_010155,65.86999010851149
STU_010156,94.15342799844059
STU_010157,100.0
STU_010158,71.37206933417534
STU_010159,90.18166454108558
STU_010160,67.24838994595608
STU_010161,93.21960548664165
STU_010162,100.0
STU_010163,82.03853052865053
STU_010164,72.4973274820819
STU_010165,75.19318328570793
STU_010166,91.94140274758502
STU_010167,81.18812561739537
STU_010168,77.39958315304749
STU_010169,72.91295983966558
STU_010170,89.99753504793264
STU_010171,70.84191774234294
STU_010172,93.32868811492396
STU_010173,69.26576633798061
STU_010174,79.73795194348108
STU_010175,82.78565730949427
STU_010176,69.88907576238657
STU_010177,88.70980047548986
STU_010178,82.93485561671778
STU_010179,84.28421348429703
STU_010180,80.64599903422351
STU_010181,69.9397736726634
STU_010182,71.365925477985
STU_010183,73.05661455276721
STU_010184,81.01848389422716
STU_010185,66.14338435739513
STU_010186,81.42756287542757
STU_010187,63.20148773830279
STU_010188,90.5956685687761
STU_010189,73.13502319068795
STU_010190,58.02368153594472
STU_010191,42.890767470272
STU_010192,80.05450613653804
STU_010193,56.23345200809412
STU_010194,81.78421558029743
STU_010195,83.20035084969508
STU_010196,67.85951796756763
STU_010197,73.42865829414987
STU_010198,81.04896533552365
STU_010199,92.65823677542306
STU_010200,79.83147866821028
STU_010201,96.99124047227549
STU_010202,80.98968757083496
STU_010203,71.40679380008154
STU_010204,90.24264784784985
STU_010205,81.60313269320085
STU_010206,86.76847861458718
STU_010207,50.33455862737212
STU_010208,73.06520979781297
STU_010209,62.35761653898666
STU_010210,83.12111381495856
STU_010211,75.1498339706796
STU_010212,90.44104543787492
STU_010213,85.67384428043911
STU_010214,65.68911666635043
STU_010215,69.80725634159722
STU_010216,59.192465851430995
STU_010217,79.06209071685416
STU_010218,58.26173974485443
STU_010219,79.60433831314016
STU_010220,70.29106591716923
STU_010221,82.73623695592565
STU_010222,60.725552744632786
STU_010223,71.84749221498065
STU_010224,100.0
STU_010225,62.832622854142066
STU_010226,85.63866583372804
STU_010227,61.63026747601887
STU_010228,94.026636216647
STU_010229,79.73738496933213
STU_010230,64.5128598778043
STU_010231,50.59256484330658
STU_010232,92.98802191287096
STU_010233,60.95531193373165
STU_010234,81.47279286115125
STU_010235,46.73909620985519
STU_010236,86.75953519708372
STU_010237,85.4718559051878
STU_010238,75.78555460494215
STU_010239,51.0419626344177
STU_010240,70.15417860760247
STU_010241,83.94516134316697
STU_010242,80.74575787686945
STU_010243,63.748764276507245
STU_010244,87.67089543233024
STU_010245,61.53817567621907
STU_010246,48.20309646957263
STU_010247,89.35837536763319
STU_010248,78.7207156206821
STU_010249,69.47453920124055
STU_010250,95.13899105442263
STU_010251,79.31557739934584
STU_010252,100.0
STU_010253,61.677723684556405
STU_010254,95.97732907063556
STU_010255,71.76338003195355
STU_010256,62.725524776782066
STU_010257,72.42942544850818
STU_010258,81.30189482927767
STU_010259,81.12766636988256
STU_010260,59.01594900427895
STU_010261,64.12468686031944
STU_010262,54.499319535038495
STU_010263,55.41744218977112
STU_010264,100.0
STU_010265,67.69821580517656
STU_010266,76.65403196550528
STU_010267,63.65067881769363
STU_010268,83.99667884278801
STU_010269,79.40932483938617
STU_010270,91.8054494023975
STU_010271,79.08085718994847
STU_010272,65.97963215435898
STU_010273,74.22279925315976
STU_010274,58.82055822308395
STU_010275,82.97220247445628
STU_010276,65.93317122638081
STU_010277,79.86316468030688
STU_010278,87.29017657173108
STU_010279,65.91203893317862
STU_010280,66.80507340086095
STU_010281,62.25595393456354
STU_010282,62.56263359076296
STU_010283,80.43262381703532
STU_010284,66.59724571684721
STU_010285,57.14308185411858
STU_010286,75.82273036804304
STU_010287,89.17667137472101
STU_010288,60.115693164473285
STU_010289,55.986556362790495
STU_010290,84.24007492670029
STU_010291,50.159024235635
STU_010292,81.10961208052572
STU_010293,68.16653796314675
STU_010294,61.99462584252095
STU_010295,68.3541324698765
STU_010296,85.11120688850639
STU_010297,86.85034706737706
STU_010298,92.69809685935567
STU_010299,90.90867064551259
STU_010300,62.174774555201836
STU_010301,81.28324039396793
STU_010302,85.8678115706891
STU_010303,75.97065666983349
STU_010304,60.11556736855642
STU_010305,77.86803938881238
STU_010306,67.41419088683926
STU_010307,68.7229356638977
STU_010308,78.70473326992301
STU_010309,71.98665567784074
STU_010310,59.41032804704113
STU_010311,64.16163109328508
STU_010312,75.30217099089751
STU_010313,75.73113819923202
STU_010314,85.0641943748246
STU_010315,87.27121459014364
STU_010316,89.23768209743503
STU_010317,86.74220677395006
STU_010318,73.0125005165516
STU_010319,92.04186991547455
STU_010320,96.36599193102249
STU_010321,69.06649152362492
STU_010322,95.55951766228654
STU_010323,72.71513062732495
STU_010324,86.92985799757298
STU_010325,94.10919084052095
STU_010326,82.05212863917167
STU_010327,70.15941622730115
STU_010328,86.38596772525364
STU_010329,91.43235103864113
STU_010330,84.0290577247271
STU_010331,96.80868333815832
STU_010332,66.00071442321698
STU_010333,100.0
STU_010334,75.88869655266716
STU_010335,91.48243883086187
STU_010336,57.2493325186786
STU_010337,62.92784991774241
STU_010338,76.1910760105811
STU_010339,78.9602168137858
STU_010340,67.66823337596725
STU_010341,95.36059626311221
STU_010342,63.584716389644804
STU_010343,60.231505541480836
STU_010344,79.45912318299284
STU_010345,80.16632887913099
STU_010346,81.77531134792319
STU_010347,52.23373999696746
STU_010348,63.85785232758654
STU_010349,86.15695307995614
STU_010350,79.61496950535575
STU_010351,72.65429846887565
STU_010352,72.33529092578364
STU_010353,89.30781675704667
STU_010354,74.70885371850284
STU_010355,75.25584838606284
STU_010356,84.24707399965591
STU_010357,95.16472986558394
STU_010358,80.1409260987503
STU_010359,63.32220712902915
STU_010360,68.7752078275875
STU_010361,94.51538065830366
STU_010362,74.04597798807579
STU_010363,79.08079097039831
STU_010364,96.86862358426048
STU_010365,83.75382859071101
STU_010366,94.69351853545842
STU_010367,71.25625902375502
STU_010368,66.42570139169396
STU_010369,89.7399699499429
STU_010370,85.48464260880947
STU_010371,72.49710374126718
STU_010372,73.99195195452671
STU_010373,70.9579514300222
STU_010374,76.47667187787741
STU_010375,96.77874336508644
STU_010376,55.39076754634628
STU_010377,79.05984539103166
STU_010378,74.33132164219384
STU_010379,69.99852384527215
STU_010380,59.618965412762144
STU_010381,63.2849845745577
STU_010382,91.37667832124485
STU_010383,78.5258671810421
STU_010384,91.67824400444373
STU_010385,82.03805819641391
STU_010386,62.26845827217619
STU_010387,63.431606078953926
STU_010388,93.71557186246584
STU_010389,69.52110512113971
STU_010390,55.20577649650984
STU_010391,60.24091377996785
STU_010392,79.96590384207195
STU_010393,82.67573230562118
STU_010394,79.86989305705313
STU_010395,80.46141625321943
STU_010396,81.19299433516187
STU_010397,89.21574788107054
STU_010398,89.23507286837662
STU_010399,64.12504846772032
STU_010400,68.1835905281884
STU_010401,51.94623989121514
STU_010402,74.03252467110673
STU_010403,77.07632741257551
STU_010404,83.71523436858456
STU_010405,79.63514367024148
STU_010406,75.64106084094027
STU_010407,93.52652222860183
STU_010408,67.59817582755338
STU_010409,94.35505096580067
STU_010410,66.01873656180598
STU_010411,87.86264869252192
STU_010412,94.54878572326598
STU_010413,85.75206316506103
STU_010414,86.80235708690557
STU_010415,86.2214230845352
STU_010416,82.80642318568056
STU_010417,97.77565886014334
STU_010418,77.11325690906426
STU_010419,90.25275528540202
STU_010420,86.75207052366605
STU_010421,81.20366049370386
STU_010422,71.44118467573922
STU_010423,73.54249712360635
STU_010424,55.7579679461
STU_010425,57.869604982640865
STU_010426,75.23166579214956
STU_010427,64.35340765392682
STU_010428,76.3881629268835
STU_010429,55.90926174091922
STU_010430,79.84864579282134
STU_010431,53.357548533570636
STU_010432,64.97498701533938
STU_010433,75.03003842025642
STU_010434,87.89225282848462
STU_010435,64.60141904068996
STU_010436,81.82646743950991
STU_010437,50.86947188192728
STU_010438,98.96582526794546
STU_010439,69.94344047723845
STU_010440,85.75741939529848
STU_010441,54.42916941994414
STU_010442,70.30423545217666
STU_010443,81.43160271056384
STU_010444,65.67385526517901
STU_010445,69.99268636318286
STU_010446,45.21443625277681
STU_010447,81.05097277310978
STU_010448,74.67282038818995
STU_010449,73.15434275739365
STU_010450,65.43557659464945
STU_010451,88.85687952287782
STU_010452,80.59273350137448
STU_010453,70.27679932820789
STU_010454,73.4384668136312
STU_010455,50.54751837820035
STU_010456,88.67889944705686
STU_010457,75.71195602657582
STU_010458,87.19964741836338
STU_010459,78.99880208890696
STU_010460,69.45080082849243
STU_010461,67.67233170385614
STU_010462,58.68221793618256
STU_010463,82.73105283756874
STU_010464,88.07331313996991
STU_010465,56.143533497776374
STU_010466,67.27082226117469
STU_010467,72.18428161970307
STU_010468,74.57393388853143
STU_010469,74.39706480932487
STU_010470,70.23878360720948
STU_010471,90.90323417889323
STU_010472,53.68753705028436
STU_010473,84.33913208346382
STU_010474,79.78826410770836
STU_010475,75.5234493098754
STU_010476,64.88913406790547
STU_010477,71.01663768362144
STU_010478,98.04211892844671
STU_010479,62.56359040049477
STU_010480,69.87268116991397
STU_010481,59.707452568232
STU_010482,72.71115380139832
STU_010483,90.92043058226982
STU_010484,77.95260001945981
STU_010485,50.459474894633104
STU_010486,75.41542220457701
STU_010487,94.25710898650735
STU_010488,84.57983617475011
STU_010489,78.9005018405255
STU_010490,85.5553147942195
STU_010491,78.09757377341938
STU_010492,72.73548730770001
STU_010493,77.01249212214591
STU_010494,59.22349662328064
STU_010495,42.01623642142273
STU_010496,94.1415023005234
STU_010497,66.22359476344842
STU_010498,73.24623243092724
STU_010499,66.69650955201126
STU_010500,66.68826230015912
STU_010501,76.35532944675009
STU_010502,68.76903986580814
STU_010503,81.65570377588439
STU_010504,66.63169669330438
STU_010505,61.4041073241637
STU_010506,81.99207810396129
STU_010507,69.37402573189158
STU_010508,64.06909647104233
STU_010509,78.94349682622516
STU_010510,48.61791553204216
STU_010511,59.68980128021404
STU_010512,71.91583038778326
STU_010513,91.67416130787697
STU_010514,75.32405130845711
STU_010515,81.98032276589433
STU_010516,81.420131794013
STU_010517,95.5042238075425
STU_010518,54.02690448821187
STU_010519,89.39090025558555
STU_010520,87.11677232240359
STU_010521,95.57175508612539
STU_010522,77.3057175955242
STU_010523,84.30882744474036
STU_010524,87.91805293043568
STU_010525,73.20456091022325
STU_010526,54.549488822803184
STU_010527,82.55681735679383
STU_010528,84.0663894256522
STU_010529,52.47382912840611
STU_010530,78.46860360259942
STU_010531,66.95623539717454
STU_010532,61.790179151959876
STU_010533,80.75117729362103
STU_010534,80.91551719579432
STU_010535,83.05106636158061
STU_010536,78.49552800044525
STU_010537,76.45962633197546
STU_010538,75.72450407475279
STU_010539,65.86356330450442
STU_010540,52.489091291884755
STU_010541,89.9235092484498
STU_010542,99.05964011550427
STU_010543,82.57880975725337
STU_010544,72.53170470817136
STU_010545,84.29873236232055
STU_010546,71.13394272381824
STU_010547,79.11013043392661
STU_010548,100.0
STU_010549,67.97198631579168
STU_010550,80.78098960913745
STU_010551,64.05598320779501
STU_010552,93.31204051665947
STU_010553,100.0
STU_010554,88.45488163258818
STU_010555,79.1459479980213
STU_010556,64.91331190726218
STU_010557,80.32463193758566
STU_010558,76.79255910524786
STU_010559,72.79778370724239
STU_010560,77.87990717229484
STU_010561,96.82468843618543
STU_010562,60.586357823056986
STU_010563,67.372449999009
STU_010564,62.11575990261828
STU_010565,84.5449123330392
STU_010566,65.87073224738118
STU_010567,72.84312556711883
STU_010568,79.12401883040248
STU_010569,94.06536594999669
STU_010570,55.44984105617433
STU_010571,95.38652418539391
STU_010572,74.13041690013685
STU_010573,94.03867300942545
STU_010574,75.36091273835603
STU_010575,68.6433906897301
STU_010576,53.50484431287428
STU_010577,66.44928492784443
STU_010578,69.11943051267824
STU_010579,76.93325774221748
STU_010580,61.326232548341174
STU_010581,50.958281717627635
STU_010582,74.92196279579771
STU_010583,75.79163969003089
STU_010584,92.53272010043695
STU_010585,76.04585272551601
STU_010586,97.41973061772805
STU_010587,73.18260476522981
STU_010588,72.70029534309268
STU_010589,94.92581513247785
STU_010590,91.44702931629715
STU_010591,74.64020786568032
STU_010592,95.49068098492035
STU_010593,86.61346400721958
STU_010594,53.961554891204635
STU_010595,77.26517660697
STU_010596,73.34733634825322
STU_010597,59.565614651192746
STU_010598,93.72032426536283
STU_010599,66.14929917857584
STU_010600,68.0859194999254
STU_010601,83.86145918635395
STU_010602,75.36988985079662
STU_010603,83.57185807123601
STU_010604,74.75522579387159
STU_010605,61.423279363424555
STU_010606,89.32379550567578
STU_010607,85.0252404869741
STU_010608,65.46876325399148
STU_010609,74.70830524963581
STU_010610,77.18593170794855
STU_010611,86.78739690950974
STU_010612,57.494328656238025
STU_010613,94.96193525433972
STU_010614,100.0
STU_010615,90.35242378928507
STU_010616,91.5210038119278
STU_010617,60.12568889114364
STU_010618,80.73860827681442
STU_010619,98.56852478607512
STU_010620,65.42702702895883
STU_010621,70.38959665392541
STU_010622,61.5044984407087
STU_010623,84.7235482325095
STU_010624,62.84617590671627
STU_010625,71.60088167362096
STU_010626,90.9214834516221
STU_010627,86.9432670215914
STU_010628,61.44932973429785
STU_010629,85.59371104442246
STU_010630,79.59808576423866
STU_010631,92.53376149658428
STU_010632,68.02845591333296
STU_010633,71.55610065685894
STU_010634,72.60036658201966
STU_010635,62.18439280948485
STU_010636,84.45269505815992
STU_010637,66.22426952094054
STU_010638,69.14682229315969
STU_010639,72.40138648762638
STU_010640,59.85308595485432
STU_010641,66.08207662158387
STU_010642,94.21696056399723
STU_010643,89.21530179336848
STU_010644,77.59402619626657
STU_010645,79.31462818175963
STU_010646,95.297741235409
STU_010647,67.03159805461381
STU_010648,73.89749325916851
STU_010649,78.4649189770355
STU_010650,82.79697494590249
STU_010651,79.9228427972778
STU_010652,68.9918229466227
STU_010653,86.9866669872009
STU_010654,89.38015585452871
STU_010655,88.33230899577273
STU_010656,79.77574917444426
STU_010657,77.89578606758711
STU_010658,73.69836387403942
STU_010659,94.09776639197526
STU_010660,89.34099604215895
STU_010661,76.4022996956653
STU_010662,96.95103591434759
STU_010663,73.34202610815885
STU_010664,75.53456586279368
STU_010665,63.92837424932147
STU_010666,94.20797067415685
STU_010667,88.3508589971548
STU_010668,65.89514349420772
STU_010669,77.43984542678005
STU_010670,88.39583595808577
STU_010671,61.56446481091004
STU_010672,57.1493324056549
STU_010673,85.78496631048529
STU_010674,97.05320167533367
STU_010675,90.95850629667851
STU_010676,71.25154964993517
STU_010677,78.7322527620285
STU_010678,71.8464149027703
STU_010679,74.86884956001303
STU_010680,87.2669902730994
STU_010681,83.61467863760907
STU_010682,53.91677374495429
STU_010683,75.6078093332695
STU_010684,76.80397965353589
STU_010685,86.0461794020064
STU_010686,80.59659016355741
STU_010687,62.43200957640079
STU_010688,95.85063251751362
STU_010689,87.97239985783426
STU_010690,97.61518721923063
STU_010691,78.07939277356157
STU_010692,90.59911985242735
STU_010693,71.95270248619748
STU_010694,69.48510222278102
STU_010695,63.406613537621155
STU_010696,51.431850385002434
STU_010697,77.48477546628831
STU_010698,90.46647846912138
STU_010699,81.9886280094287
STU_010700,89.42145214855078
STU_010701,79.33764628413807
STU_010702,69.83933494381334
STU_010703,90.74046674055356
STU_010704,98.68441363865765
STU_010705,79.737525819826
STU_010706,90.51839009489784
STU_010707,78.7287972791192
STU_010708,80.08044486608233
STU_010709,67.47932137657594
STU_010710,58.099279076390815
STU_010711,97.37771016856014
STU_010712,55.68171589705393
STU_010713,93.32797554306586
STU_010714,64.14766393071253
STU_010715,79.98453542154186
STU_010716,53.924368934304965
STU_010717,82.62804937036925
STU_010718,78.92914268508329
STU_010719,82.87284131339425
STU_010720,55.22497421362086
STU_010721,69.08134978808283
STU_010722,97.87149293106916
STU_010723,72.30434088226542
STU_010724,80.54691966384802
STU_010725,65.75524559945656
STU_010726,67.81263542937425
STU_010727,49.83644137343218
STU_010728,70.40997568000736
STU_010729,91.52365737193557
STU_010730,94.24783449525032
STU_010731,70.30164464289479
STU_010732,71.43930513681443
STU_010733,94.22139160030092
STU_010734,84.88968491547266
STU_010735,69.40422110750197
STU_010736,67.72230252792261
STU_010737,66.19915544984687
STU_010738,69.73896037985025
STU_010739,72.78679504054543
STU_010740,69.72677231535654
STU_010741,78.67928852386504
STU_010742,64.65596350917086
STU_010743,95.00606920502779
STU_010744,77.98724119078065
STU_010745,64.49923188144473
STU_010746,73.41458396085025
STU_010747,87.77312643074123
STU_010748,77.0416224338309
STU_010749,84.86736110551621
STU_010750,78.94030627729077
STU_010751,73.58365603168727
STU_010752,71.25275356630306
STU_010753,76.02471106811267
STU_010754,85.5226813380948
STU_010755,63.180004421477
STU_010756,90.74485633606416
STU_010757,55.93786646393326
STU_010758,84.64097264027504
STU_010759,92.04066782946549
STU_010760,81.13152408392035
STU_010761,76.92904958300282
STU_010762,71.58693194001611
STU_010763,64.14397499269901
STU_010764,53.22904539940646
STU_010765,82.9189008967483
STU_010766,61.85756065914545
STU_010767,72.08141285790866
STU_010768,50.77264005995198
STU_010769,87.06679051523354
STU_010770,72.66620550842158
STU_010771,48.17419739731679
STU_010772,70.52509273070632
STU_010773,83.49055038400456
STU_010774,86.92798400252646
STU_010775,91.38427222471086
STU_010776,48.22339100407613
STU_010777,79.29918502940274
STU_010778,57.78473964858162
STU_010779,62.14869691350597
STU_010780,78.90517467880638
STU_010781,82.01749596640165
STU_010782,83.79626264672824
STU_010783,54.540276392156834
STU_010784,74.0615785741224
STU_010785,83.630779169571
STU_010786,79.30700121639318
STU_010787,73.69599237986804
STU_010788,71.71582202807319
STU_010789,97.65365579055077
STU_010790,62.1470202115715
STU_010791,59.47657250873135
STU_010792,91.1580593031089
STU_010793,82.9022772439032
STU_010794,64.12709427004884
STU_010795,78.3341255930709
STU_010796,81.54502507295419
STU_010797,55.85021117508178
STU_010798,61.34650731606158
STU_010799,87.2044851678313
STU_010800,63.0073394143273
STU_010801,68.79087304423167
STU_010802,82.63037196917425
STU_010803,76.62734092170443
STU_010804,57.17779309943148
STU_010805,73.39480773467962
STU_010806,84.6758698841638
STU_010807,95.71002128542511
STU_010808,69.47777406495413
STU_010809,99.09506809991683
STU_010810,83.84360361361219
STU_010811,76.1772479509579
STU_010812,83.74315275495198
STU_010813,98.08138697547491
STU_010814,69.46328232306695
STU_010815,85.96495133686497
STU_010816,99.15177247887566
STU_010817,87.82604037841128
STU_010818,84.62137977019908
STU_010819,83.7306277840677
STU_010820,95.96078067775909
STU_010821,95.45874147183247
STU_010822,67.3017773092028
STU_010823,94.64772208087126
STU_010824,86.25117032740121
STU_010825,88.08164652935136
STU_010826,82.5445245840825
STU_010827,60.369499600398484
STU_010828,72.06187044555561
STU_010829,70.27231319911391
STU_010830,76.1205875001256
STU_010831,92.63516776233458
STU_010832,94.87089832599614
STU_010833,84.30496385286938
STU_010834,69.25817632386453
STU_010835,81.97056300054115
STU_010836,86.3370649764735
STU_010837,75.43112662915516
STU_010838,92.22474785199604
STU_010839,67.81570954827775
STU_010840,77.72311711396262
STU_010841,88.83424729998384
STU_010842,91.86967818059208
STU_010843,72.28677736244084
STU_010844,59.20005955237654
STU_010845,91.31702416436637
STU_010846,81.14555285805723
STU_010847,100.0
STU_010848,76.43077029017599
STU_010849,76.84574525807051
STU_010850,62.79471275402005
STU_010851,93.17750885640237
STU_010852,70.64140740066287
STU_010853,88.91024330101118
STU_010854,88.17004164579102
STU_010855,69.38466984867968
STU_010856,57.77863130270551
STU_010857,65.26600101860353
STU_010858,53.882136042023475
STU_010859,66.14324207033336
STU_010860,95.74374830707194
STU_010861,75.44172109533159
STU_010862,67.35105927603955
STU_010863,77.47336911875415
STU_010864,86.85860123724498
STU_010865,76.50442789853888
STU_010866,91.14675439199384
STU_010867,55.04116513479787
STU_010868,68.98601871042632
STU_010869,80.08102087606069
STU_010870,67.85143312381047
STU_010871,86.92728825733028
STU_010872,86.446106573837
STU_010873,51.57219404050822
STU_010874,65.60954684368056
STU_010875,85.0353653063654
STU_010876,69.28635261194894
STU_010877,75.12197930801305
STU_010878,76.8642608388784
STU_010879,65.1454352631309
STU_010880,85.04666736408811
STU_010881,97.06032770711339
STU_010882,80.0235947368445
STU_010883,84.02700395295327
STU_010884,57.79967676574372
STU_010885,68.92318332499391
STU_010886,96.66678937110213
STU_010887,59.67002260830712
STU_010888,90.99751784437514
STU_010889,94.17515164465792
STU_010890,79.6186468493799
STU_010891,97.33474609549332
STU_010892,82.33728694757713
STU_010893,73.20986220873692
STU_010894,84.92436534131834
STU_010895,68.66170588853502
STU_010896,72.60558109141692
STU_010897,66.76736154765477
STU_010898,84.70899417345262
STU_010899,60.96536770754466
STU_010900,67.68643549664142
STU_010901,63.622614155522626
STU_010902,89.8838580692944
STU_010903,57.90951098264311
STU_010904,75.30617519524462
STU_010905,68.91229410111849
STU_010906,54.39457362068811
STU_010907,92.40569086097756
STU_010908,87.83596947340547
STU_010909,88.23663107899158
STU_010910,83.25523400370808
STU_010911,78.54972699451898
STU_010912,92.19928632292883
STU_010913,79.06252092220588
STU_010914,88.3682921612133
STU_010915,78.3250088363818
STU_010916,69.11945161258689
STU_010917,79.15961913181145
STU_010918,81.214569701678
STU_010919,89.63309572809297
STU_010920,70.37121924839091
STU_010921,78.71379509333511
STU_010922,76.18416153388692
STU_010923,90.83770525444385
STU_010924,91.82098133431208
STU_010925,68.54501336094752
STU_010926,94.39180601586747
STU_010927,65.02157421442229
STU_010928,76.67045777974035
STU_010929,69.45310138167662
STU_010930,92.31976446338123
STU_010931,73.85024608596413
STU_010932,83.31114997778116
STU_010933,79.52522331332905
STU_010934,90.40221984675797
STU_010935,71.18178667480261
STU_010936,64.31150433297104
STU_010937,74.03142069917067
STU_010938,60.54161582589512
STU_010939,81.62282871858496
STU_010940,53.13626684153675
STU_010941,94.05440272870524
STU_010942,82.4255070430409
STU_010943,61.33813478087099
STU_010944,59.88675776690997
STU_010945,73.97137904931058
STU_010946,81.53433484615078
STU_010947,74.09398115902273
STU_010948,86.60004530517392
STU_010949,95.45434762084413
STU_010950,67.1587434144013
STU_010951,75.85390304637289
STU_010952,63.284020922270116
STU_010953,88.22738454750453
STU_010954,53.86713294131326
STU_010955,63.789561297527484
STU_010956,95.78739644780913
STU_010957,87.47141183734894
STU_010958,69.70626518366299
STU_010959,88.44918854192397
STU_010960,83.57743473331192
STU_010961,73.32704691925193
STU_010962,90.29414691009129
STU_010963,71.63841133714492
STU_010964,79.9408151760743
STU_010965,65.96182905356984
STU_010966,56.32941511726439
STU_010967,70.13560566369668
STU_010968,67.66279286962259
STU_010969,58.06873394638704
STU_010970,83.03462408073673
STU_010971,75.75017563177333
STU_010972,70.192151405366
STU_010973,74.58678248488488
STU_010974,65.35685179169745
STU_010975,84.32399715412673
STU_010976,82.78436626716689
STU_010977,88.32718883432804
STU_010978,96.69089207753098
STU_010979,72.60082805458926
STU_010980,79.9613521954281
STU_010981,89.0521538590759
STU_010982,71.42931805257385
STU_010983,73.06838433932111
STU_010984,75.18907085409435
STU_010985,55.20827476648931
STU_010986,93.44055850023302
STU_010987,91.05580264706373
STU_010988,69.40975079494382
STU_010989,87.09553460483507
STU_010990,81.14012958445653
STU_010991,61.26682375469823
STU_010992,76.75953727403451
STU_010993,73.66401109370594
STU_010994,78.7956310567733
STU_010995,99.52124194296502
STU_010996,57.95109816180104
STU_010997,68.4552984139626
STU_010998,69.88200909020664
STU_010999,66.3319715736357
STU_011000,77.55327304946573
STU_011001,61.64742971158756
STU_011002,79.95144189643102
