student_id,career_success_score
STU_010287,95.03543459069141
STU_010288,59.38378996201318
STU_010289,57.834031199567804
STU_010290,83.80865566343995
STU_010291,46.71808096940718
STU_010292,90.57350113728258
STU_010293,67.49240083846153
STU_010294,59.89344520810313
STU_010295,69.15920402905012
STU_010296,82.53883669426509
STU_010297,83.58636525519118
STU_010298,96.46898147661823
STU_010299,91.89123171706301
STU_010300,64.56320759279026
STU_010301,76.84827933253813
STU_010302,83.17573140421801
STU_010303,69.81931275719579
STU_010304,60.347501649273454
STU_010305,78.46766408773122
STU_010306,58.522150351829794
STU_010307,65.24148852871777
STU_010308,72.84419717065329
STU_010309,67.7497409119375
STU_010310,57.77783632082679
STU_010311,66.93280691372287
STU_010312,79.4240497077286
STU_010313,76.78737343312459
STU_010314,84.34620756013463
STU_010315,87.84435170433039
STU_010316,92.53878956597046
STU_010317,86.2546117798522
STU_010318,73.20752139518576
STU_010319,89.95301638317365
STU_010320,98.71417216023231
STU_010321,66.69756533764172
STU_010322,95.40236128853377
STU_010323,73.58967341113939
STU_010324,94.8476517688393
STU_010325,92.06318613922984
STU_010326,77.59041127070417
STU_010327,67.50267003091882
STU_010328,79.28431466619453
STU_010329,92.52826343679871
STU_010330,84.1090077973258
STU_010331,97.0747034582733
STU_010332,60.2312881881723
STU_010333,100.0
STU_010334,73.91591308218115
STU_010335,93.02440776357817
STU_010336,57.39918853233588
STU_010337,63.568168914707186
STU_010338,91.74650742127774
STU_010339,75.99433509209406
STU_010340,61.95410665251441
STU_010341,94.71236313165593
STU_010342,58.10868701148373
STU_010343,60.04679056610204
STU_010344,78.21930819462187
STU_010345,84.18522548849715
STU_010346,89.3451112028067
STU_010347,53.74245656859561
STU_010348,59.732517555171995
STU_010349,83.70503065243315
STU_010350,78.29648111167445
STU_010351,72.9739484980871
STU_010352,68.73165932236127
STU_010353,95.05342456897424
STU_010354,72.91611960223132
STU_010355,75.72361761340572
STU_010356,85.6250441534768
STU_010357,95.79673799128751
STU_010358,74.2769154778593
STU_010359,61.534992580224596
STU_010360,70.82550566477481
STU_010361,98.10439608620659
STU_010362,74.1106246835035
STU_010363,81.32657377364828
STU_010364,94.82083655316126
STU_010365,81.89364281320947
STU_010366,94.39989334407015
STU_010367,72.27383840822186
STU_010368,63.53654857253697
STU_010369,89.19948292309364
STU_010370,81.28086790152979
STU_010371,66.40428047992394
STU_010372,76.39258803488711
STU_010373,73.24629962827795
STU_010374,83.03917601707188
STU_010375,99.65157258661098
STU_010376,54.02554348018968
STU_010377,77.48039167450573
STU_010378,77.54731854670891
STU_010379,68.51923990484114
STU_010380,63.38744004410786
STU_010381,77.03518006610285
STU_010382,86.8640791162491
STU_010383,78.73586757323528
STU_010384,91.67215274674987
STU_010385,78.96306405651161
STU_010386,64.32772581841097
STU_010387,63.481783976014896
STU_010388,98.17110221380811
STU_010389,72.07496982628116
STU_010390,55.71155590023925
STU_010391,61.72520679269208
STU_010392,75.08346452181294
STU_010393,81.69368057933998
STU_010394,76.20570580292038
STU_010395,77.18240052922881
STU_010396,79.01101929872667
STU_010397,84.57684213039566
STU_010398,84.30555695133636
STU_010399,59.66345729638461
STU_010400,72.70992613633939
STU_010401,44.349904278091216
STU_010402,70.53733285907371
STU_010403,75.1353465107035
STU_010404,84.46777241923549
STU_010405,85.07262206209695
STU_010406,75.4864371420789
STU_010407,88.83572817745046
STU_010408,64.22171059943274
STU_010409,98.26739679466039
STU_010410,67.13717689583972
STU_010411,88.89739546885879
STU_010412,96.57388432394539
STU_010413,82.32161626763094
STU_010414,83.72354211082333
STU_010415,89.37741121423672
STU_010416,84.92775189492217
STU_010417,100.0
STU_010418,72.25838211034828
STU_010419,97.50809608754908
STU_010420,87.90690365486681
STU_010421,85.43788327465033
STU_010422,72.75994683916674
STU_010423,75.00717585329342
STU_010424,52.051324847540585
STU_010425,50.997866020730285
STU_010426,73.57297140967292
STU_010427,64.95681827533772
STU_010428,68.44951968429832
STU_010429,52.861844586890406
STU_010430,89.13585171363715
STU_010431,50.79678887486385
STU_010432,74.52514044254991
STU_010433,72.8849730809326
STU_010434,89.50671541900665
STU_010435,58.33940151102884
STU_010436,75.11997871923818
STU_010437,52.46416827699497
STU_010438,100.0
STU_010439,68.95279114148482
STU_010440,89.10181743244452
STU_010441,59.60539892859657
STU_010442,73.18137319514942
STU_010443,83.378250481356
STU_010444,72.91486155061826
STU_010445,72.40727780217287
STU_010446,48.33151471527517
STU_010447,80.99898061429828
STU_010448,72.88306029947624
STU_010449,68.16648335704919
STU_010450,64.26019072068519
STU_010451,90.45541849885753
STU_010452,81.16481232662538
STU_010453,73.51006584200412
STU_010454,69.886468539988
STU_010455,49.673846739869376
STU_010456,83.75304356192379
STU_010457,72.7512422052561
STU_010458,83.9279148159516
STU_010459,75.53109634336927
STU_010460,69.71622981834237
STU_010461,71.6544560323193
STU_010462,53.33612389845006
STU_010463,86.57741373175811
STU_010464,89.96868117406426
STU_010465,55.13200718795269
STU_010466,69.37444579765649
STU_010467,80.22624430292636
STU_010468,69.49986469490194
STU_010469,79.3111956414327
STU_010470,71.35931364180695
STU_010471,100.0
STU_010472,57.416714223174786
STU_010473,86.42661554944148
STU_010474,84.41830834454102
STU_010475,79.79034488543432
STU_010476,63.0236544605236
STU_010477,70.0503251027749
STU_010478,94.4496450355304
STU_010479,64.19859267465262
STU_010480,70.92439374109793
STU_010481,61.419595846254765
STU_010482,75.44968863038245
STU_010483,92.90478038929447
STU_010484,73.03026508327902
STU_010485,47.835889724541246
STU_010486,71.34977356881558
STU_010487,93.53622583720859
STU_010488,79.18528827992583
STU_010489,82.53096793274905
STU_010490,83.38312567577391
STU_010491,73.52769075909238
STU_010492,73.96001757667783
STU_010493,78.52795748619813
STU_010494,60.6012613394487
STU_010495,42.74485998266513
STU_010496,96.78788227570381
STU_010497,64.98424119721616
STU_010498,71.44714126782137
STU_010499,69.34156277426389
STU_010500,72.11838377426263
STU_010501,74.85657912105944
STU_010502,69.40480454864051
STU_010503,76.72082623269493
STU_010504,71.84765361513963
STU_010505,63.28193742572225
STU_010506,91.97155072957979
STU_010507,66.22549269261569
STU_010508,63.375219708264055
STU_010509,78.4896613375706
STU_010510,47.94106207868951
STU_010511,58.31234735568758
STU_010512,71.03481541544143
STU_010513,94.9533557548307
STU_010514,72.93399507449634
STU_010515,87.53380369492363
STU_010516,80.89344252014358
STU_010517,99.61965812528051
STU_010518,49.87462551658078
STU_010519,84.06926699748335
STU_010520,82.8188758313948
STU_010521,99.54857173415557
STU_010522,69.3298618780694
STU_010523,82.09431519144422
STU_010524,88.8614597224743
STU_010525,67.44234689801242
STU_010526,56.475730982651065
STU_010527,87.8777293266492
STU_010528,82.04394196123464
STU_010529,50.14299888034352
STU_010530,76.19288260286127
STU_010531,66.28044513242962
STU_010532,57.62383738915015
STU_010533,87.1243645913592
STU_010534,78.07439628400714
STU_010535,85.78921232544705
STU_010536,78.07101111125756
STU_010537,76.59991529865567
STU_010538,80.67540939089095
STU_010539,60.53024532283696
STU_010540,51.38921220497114
STU_010541,86.14288195168251
STU_010542,99.9776645615183
STU_010543,79.63870883565255
STU_010544,72.6205981106016
STU_010545,79.29219724387373
STU_010546,69.95799881924798
STU_010547,79.27836694541185
STU_010548,100.0
STU_010549,65.98702496621691
STU_010550,78.228034028572
STU_010551,59.39560636087913
STU_010552,96.94886429372905
STU_010553,98.50358138414755
STU_010554,89.62656958076923
STU_010555,74.59656850653151
STU_010556,62.1258750336431
STU_010557,76.21805919164548
STU_010558,76.35297646014972
STU_010559,79.21056440918086
STU_010560,74.28583358459606
STU_010561,98.81205142688366
STU_010562,56.73551580469155
STU_010563,63.26608747733401
STU_010564,65.40904492829807
STU_010565,94.7030226147138
STU_010566,62.23479227489085
STU_010567,74.83518083707558
STU_010568,76.64748647019054
STU_010569,94.5321452124008
STU_010570,56.22355665916561
STU_010571,95.46334033883576
STU_010572,71.56887336180326
STU_010573,96.48166267026305
STU_010574,72.70017969443425
STU_010575,59.28309291038627
STU_010576,51.19927018965268
STU_010577,58.989550759201364
STU_010578,69.83998477098064
STU_010579,83.69546332959236
STU_010580,62.011520327365545
STU_010581,49.95565597958928
STU_010582,74.39090597447365
STU_010583,79.52770061722025
STU_010584,91.61114171307763
STU_010585,76.0635278579915
STU_010586,100.0
STU_010587,71.78057510733514
STU_010588,70.40643240920606
STU_010589,100.0
STU_010590,86.68871601006471
STU_010591,72.04452072445034
STU_010592,97.02250755119371
STU_010593,81.77670158746268
STU_010594,53.437801059775424
STU_010595,82.81862527420647
STU_010596,75.28546763204086
STU_010597,59.76644741107494
STU_010598,94.9320668754527
STU_010599,67.00195784492759
STU_010600,70.17633751680818
STU_010601,80.92793213932607
STU_010602,69.25289816260377
STU_010603,79.49847863147092
STU_010604,74.88849455386158
STU_010605,66.3061508613841
STU_010606,96.25159415786408
STU_010607,83.24642223197571
STU_010608,63.57099181482272
STU_010609,80.86498990189503
STU_010610,79.11187058257538
STU_010611,86.26927215975209
STU_010612,61.63608974249074
STU_010613,91.61517188576151
STU_010614,100.0
STU_010615,88.48806705684406
STU_010616,88.78754425761068
STU_010617,59.148079048605474
STU_010618,80.38482488167178
STU_010619,100.0
STU_010620,70.23167493855071
STU_010621,65.60012479071871
STU_010622,57.0358393902763
STU_010623,88.15003679871933
STU_010624,58.67003122202182
STU_010625,67.43709778262087
STU_010626,91.64669375827403
STU_010627,91.5192419525042
STU_010628,60.18393440238467
STU_010629,81.59593002467301
STU_010630,78.11939258786849
STU_010631,91.25727227034675
STU_010632,64.65548735813488
STU_010633,73.31585177930175
STU_010634,76.83319822705367
STU_010635,60.78524983174957
STU_010636,81.23832941459806
STU_010637,63.415486765371355
STU_010638,79.41893368524087
STU_010639,66.33165892590657
STU_010640,56.20231547714631
STU_010641,65.1566292723188
STU_010642,99.805317013292
STU_010643,87.58432994145438
STU_010644,71.38210379342006
STU_010645,85.61954129543845
STU_010646,95.7963496354056
STU_010647,69.49799159996262
STU_010648,74.06472396196929
STU_010649,72.81623730352645
STU_010650,84.15573448609787
STU_010651,79.58300323901547
STU_010652,68.70162471591745
STU_010653,85.52334902689009
STU_010654,89.5894599456948
STU_010655,86.42504518811857
STU_010656,74.20354845005798
STU_010657,78.81291547273686
STU_010658,72.41227637172588
STU_010659,95.53109917400049
STU_010660,92.34673528872585
STU_010661,71.68777297635786
STU_010662,97.57115058322363
STU_010663,65.82038623616862
STU_010664,75.93231914176782
STU_010665,61.60422882574355
STU_010666,97.39642348323736
STU_010667,92.70118965397849
STU_010668,70.13156782739459
STU_010669,72.8782971868086
STU_010670,86.87417791706096
STU_010671,65.19380441290129
STU_010672,57.71844797501767
STU_010673,88.16763210448472
STU_010674,100.0
STU_010675,94.21303321435816
STU_010676,86.8492434894322
STU_010677,77.15417804078471
STU_010678,78.37254686844132
STU_010679,69.89493402043793
STU_010680,96.1702688308994
STU_010681,85.1954223034732
STU_010682,50.5100659587676
STU_010683,75.94908745212454
STU_010684,76.75239553568444
STU_010685,82.54958661152448
STU_010686,78.71245458173227
STU_010687,63.35163901421841
STU_010688,98.96178982696605
STU_010689,86.21954748710128
STU_010690,100.0
STU_010691,74.82153708999563
STU_010692,86.63030857675786
STU_010693,78.0421251357749
STU_010694,71.9952054339784
STU_010695,60.49137287081962
STU_010696,52.98390640417652
STU_010697,71.70009542166865
STU_010698,87.7619140001636
STU_010699,84.61268680163981
STU_010700,90.13783511152612
STU_010701,85.3208775240329
STU_010702,70.05202226149245
STU_010703,98.97343978019687
STU_010704,100.0
STU_010705,80.66923743305468
STU_010706,93.84689615929933
STU_010707,77.61279908178005
STU_010708,75.98066803348986
STU_010709,66.701033186227
STU_010710,58.751944447612615
STU_010711,100.0
STU_010712,52.25006009518786
STU_010713,85.8291367631406
STU_010714,68.96383867009834
STU_010715,82.6389820949854
STU_010716,52.12472290674894
STU_010717,86.73232792187231
STU_010718,78.07912646418258
STU_010719,85.8733980818144
STU_010720,51.2389119277088
STU_010721,65.51962749151154
STU_010722,100.0
STU_010723,68.81027552760378
STU_010724,83.79254122831698
STU_010725,65.56637198723797
STU_010726,67.53357474367024
STU_010727,50.27154041256911
STU_010728,71.66820970110253
STU_010729,91.8189436591488
STU_010730,95.48252786964396
STU_010731,72.41946576043803
STU_010732,73.46219348164975
STU_010733,100.0
STU_010734,82.4220726911948
STU_010735,71.86857855069856
STU_010736,67.22072694812498
STU_010737,70.30325724998964
STU_010738,69.74726371941101
STU_010739,72.69323972790032
STU_010740,65.25870622452861
STU_010741,85.49825709541618
STU_010742,65.43034896773962
STU_010743,98.18923653568194
STU_010744,75.64743938940798
STU_010745,65.7235309797022
STU_010746,69.76475993769067
STU_010747,86.55961015713591
STU_010748,74.43649271257972
STU_010749,85.83070270913498
STU_010750,79.91086807898976
STU_010751,72.78112930449528
STU_010752,64.52670769655636
STU_010753,73.1905836877773
STU_010754,85.47214180107203
STU_010755,59.11158684465535
STU_010756,92.17802982918691
STU_010757,57.78718805558146
STU_010758,83.18313882910822
STU_010759,88.07854627894035
STU_010760,80.44562519760505
STU_010761,74.12952816373787
STU_010762,75.66798491792953
STU_010763,66.12289116807541
STU_010764,54.70190641183038
STU_010765,87.75306895941024
STU_010766,59.234670437910296
STU_010767,74.35160330887338
STU_010768,56.16740368883856
STU_010769,89.12346321767127
STU_010770,66.64203710931544
STU_010771,46.6836451483487
STU_010772,69.43476949920263
STU_010773,86.9493656889484
STU_010774,86.42072345822031
STU_010775,92.156520276883
STU_010776,42.83345014357232
STU_010777,79.72984608778255
STU_010778,54.53349315118124
STU_010779,61.91666646739236
STU_010780,85.67940447390421
STU_010781,75.81071727998086
STU_010782,82.54191001431614
STU_010783,50.75658410279652
STU_010784,68.58017616887481
STU_010785,83.36186868418122
STU_010786,83.67830908536438
STU_010787,68.7403068190243
STU_010788,66.73687612539284
STU_010789,95.87465435858557
STU_010790,60.04378226260271
STU_010791,60.02826776108793
STU_010792,95.04864725677244
STU_010793,81.78394548755034
STU_010794,55.08996747203226
STU_010795,79.44574982066116
STU_010796,82.54237133650709
STU_010797,58.151328498382185
STU_010798,60.8470756591175
STU_010799,85.00198456260877
STU_010800,65.36913582397507
STU_010801,66.64236081474958
STU_010802,82.60497555268154
STU_010803,80.5340190684107
STU_010804,50.44969499422439
STU_010805,70.32866190967118
STU_010806,80.81398216044059
STU_010807,94.14125620473
STU_010808,63.49634876659455
STU_010809,100.0
STU_010810,82.54756469844578
STU_010811,68.52458147262938
STU_010812,77.1099520195233
STU_010813,95.29577224799881
STU_010814,69.26019099651204
STU_010815,85.14347167836267
STU_010816,100.0
STU_010817,89.67013196314669
STU_010818,86.28410946950258
STU_010819,78.68563118545465
STU_010820,93.26381309154429
STU_010821,98.25622201230419
STU_010822,60.82531688235704
STU_010823,88.9672012257248
STU_010824,90.35140574283916
STU_010825,83.16382551919817
STU_010826,81.5999547940444
STU_010827,58.27875150480967
STU_010828,74.54413868888177
STU_010829,76.96232136764615
STU_010830,76.27280147026191
STU_010831,90.55624422188058
STU_010832,95.19319124838508
STU_010833,82.63286756800221
STU_010834,69.4816443485956
STU_010835,77.86499921505624
STU_010836,85.91281647671819
STU_010837,81.20722546722773
STU_010838,90.8807583542821
STU_010839,70.51462548355438
STU_010840,78.96634691519354
STU_010841,86.10790587608194
STU_010842,87.85974487714641
STU_010843,75.36363112045619
STU_010844,52.35052464167206
STU_010845,91.4982111084246
STU_010846,77.40751295398287
STU_010847,100.0
STU_010848,72.51640700323621
STU_010849,75.89557556858192
STU_010850,59.27382544303807
STU_010851,94.97275280643483
STU_010852,61.692670008184464
STU_010853,86.2970604611258
STU_010854,90.5903166115172
STU_010855,65.8602056134873
STU_010856,56.578248501955315
STU_010857,67.07421307036249
STU_010858,54.11830680746857
STU_010859,70.65718587709027
STU_010860,91.24628782984668
STU_010861,77.67812559516197
STU_010862,65.69508636747692
STU_010863,81.20222305307558
STU_010864,89.38501676086109
STU_010865,80.43547708480166
STU_010866,94.4900591973876
STU_010867,52.71647898951161
STU_010868,65.16786183184907
STU_010869,79.50097511589134
STU_010870,62.480962995354915
STU_010871,83.98897289019244
STU_010872,83.88913870608233
STU_010873,46.52604695107931
STU_010874,65.75750648688877
STU_010875,83.74088629560153
STU_010876,69.8665770263374
STU_010877,71.57450206236906
STU_010878,74.96091322462219
STU_010879,67.14928626039855
STU_010880,82.75307147510848
STU_010881,98.5289854517179
STU_010882,73.4793241541117
STU_010883,83.69380729979592
STU_010884,61.364742719913195
STU_010885,66.734721906366
STU_010886,98.26177097141046
STU_010887,58.557801169350086
STU_010888,84.85237943727584
STU_010889,93.18979685376378
STU_010890,80.03780144423676
STU_010891,98.71630858391875
STU_010892,83.84683869775681
STU_010893,74.07767299106003
STU_010894,84.20454479401543
STU_010895,67.88817241048754
STU_010896,70.83618524539794
STU_010897,70.17865507903257
STU_010898,81.06516209153666
STU_010899,60.00613572814652
STU_010900,63.49226381223667
STU_010901,60.815397594412474
STU_010902,92.33333540041319
STU_010903,58.29671284809716
STU_010904,73.53649013905105
STU_010905,65.28487081676764
STU_010906,55.20377002272393
STU_010907,97.84029576651858
STU_010908,84.30612113732617
STU_010909,85.36575536301311
STU_010910,81.68571267115071
STU_010911,81.24309683345056
STU_010912,90.79927477918521
STU_010913,75.93022826132369
STU_010914,90.78019323847398
STU_010915,72.3853137644471
STU_010916,72.03364809341595
STU_010917,85.46217852540617
STU_010918,72.68397476330323
STU_010919,88.41783369390977
STU_010920,72.2537512761639
STU_010921,78.89249087740343
STU_010922,81.85338450506056
STU_010923,91.47131705017058
STU_010924,93.96191256378371
STU_010925,69.42810371530909
STU_010926,92.95232994472975
STU_010927,61.194475674556614
STU_010928,72.61060094139827
STU_010929,71.23134071944317
STU_010930,88.70669813909771
STU_010931,72.27289561647
STU_010932,87.47733728195662
STU_010933,70.36738105722425
STU_010934,86.56173645389798
STU_010935,69.85050415242979
STU_010936,64.5537918248141
STU_010937,73.58151352067645
STU_010938,63.08019409816352
STU_010939,81.38618452962042
STU_010940,47.71259921344932
STU_010941,98.98460231698897
STU_010942,80.68271202116625
STU_010943,53.3444735420189
STU_010944,57.92708134187461
STU_010945,75.56988500073896
STU_010946,84.98888435196228
STU_010947,75.77103075082822
STU_010948,94.94402136228616
STU_010949,98.55310641427705
STU_010950,64.48557091830237
STU_010951,69.65048623189317
STU_010952,60.99890950860933
STU_010953,85.43672114019115
STU_010954,53.022967932650566
STU_010955,63.156019565186924
STU_010956,99.79045063663641
STU_010957,87.48461929364267
STU_010958,72.52663699384577
STU_010959,84.2161417579478
STU_010960,85.57605638796143
STU_010961,75.46987063352931
STU_010962,94.36821657462826
STU_010963,69.17850879846604
STU_010964,78.4206068993529
STU_010965,68.52363287353069
STU_010966,56.416531592401654
STU_010967,63.83737813707066
STU_010968,64.16468449138999
STU_010969,59.120343991176306
STU_010970,85.27332530900235
STU_010971,70.60352273210229
STU_010972,73.19829057356874
STU_010973,76.59951431749379
STU_010974,67.65327713244979
STU_010975,73.72372115751212
STU_010976,85.39334992752977
STU_010977,86.59420084347155
STU_010978,95.90107779322189
STU_010979,75.82151199569408
STU_010980,74.06854531609169
STU_010981,92.56517699384598
STU_010982,72.39027025266375
STU_010983,71.33332149728285
STU_010984,72.63266488117027
STU_010985,50.995867313345755
STU_010986,88.37357777555629
STU_010987,89.31743260619565
STU_010988,66.88487776084446
STU_010989,83.40892095337412
STU_010990,77.23017543945183
STU_010991,58.572699169905064
STU_010992,82.64576432206647
STU_010993,71.60003929516415
STU_010994,83.17493878243376
STU_010995,98.58201789939149
STU_010996,59.41662776954769
STU_010997,69.00746649078853
STU_010998,67.41882552262878
STU_010999,72.74089703640188
STU_011000,78.40872151008706
STU_011001,60.27631224977573
STU_011002,81.37512122145766
STU_011003,65.6751340681959
STU_011004,83.00426633787161
STU_011005,72.60527067636035
STU_011006,81.15949506428008
