student_id,career_success_score
STU_010543,80.39108620026633
STU_010544,72.15880195004503
STU_010545,80.70831938654229
STU_010546,70.79467672334918
STU_010547,79.41670892408938
STU_010548,100.0
STU_010549,67.0461714083804
STU_010550,78.92140723175464
STU_010551,59.806082164343465
STU_010552,97.91275002349329
STU_010553,99.81995731396016
STU_010554,89.5168067575793
STU_010555,75.46995531791306
STU_010556,63.18747438064868
STU_010557,76.20369983370435
STU_010558,76.49599020142283
STU_010559,78.20486212420063
STU_010560,74.56333357058634
STU_010561,98.57476196408568
STU_010562,57.16593983718954
STU_010563,63.63180413728314
STU_010564,64.53646657318751
STU_010565,93.56049933649363
STU_010566,63.0802037991817
STU_010567,74.62300458195439
STU_010568,76.31166428969144
STU_010569,94.74007007705885
STU_010570,55.1945710965706
STU_010571,96.67404515379097
STU_010572,71.98715965049759
STU_010573,97.637437490617
STU_010574,72.97593666827453
STU_010575,58.764542024893316
STU_010576,49.704961449147305
STU_010577,60.06893287855132
STU_010578,69.6715574398143
STU_010579,82.64799455759983
STU_010580,61.43264634432643
STU_010581,49.32727341458921
STU_010582,73.89127523215338
STU_010583,79.00351220639153
STU_010584,92.36206628967167
STU_010585,76.15594736828889
STU_010586,100.0
STU_010587,71.59054458596069
STU_010588,70.13756125759286
STU_010589,100.0
STU_010590,87.48968395910941
STU_010591,72.35371134005952
STU_010592,97.80530742009573
STU_010593,82.44758246252984
STU_010594,52.88074849574613
STU_010595,81.1792891946655
STU_010596,74.86702323375847
STU_010597,58.660623769699896
STU_010598,95.88280150466838
STU_010599,66.62356968921684
STU_010600,70.2579028336676
STU_010601,80.96754488083639
STU_010602,70.23262132350175
STU_010603,79.93473920021873
STU_010604,74.70861116813249
STU_010605,66.53353610218093
STU_010606,96.34735629465618
STU_010607,83.873270487943
STU_010608,63.827326141820805
STU_010609,79.9616593033474
STU_010610,77.72367612235024
STU_010611,86.66537908686945
STU_010612,59.76989240341641
STU_010613,91.9223899608013
STU_010614,100.0
STU_010615,89.95073078525532
STU_010616,89.6278826897859
STU_010617,57.80405980034098
STU_010618,80.56194749817926
STU_010619,100.0
STU_010620,69.44919195690574
STU_010621,65.98856302234756
STU_010622,57.450974088181184
STU_010623,87.95749344060236
STU_010624,58.886920406628036
STU_010625,67.87487411726816
STU_010626,92.95095371444634
STU_010627,90.69337644103904
STU_010628,60.469525421194604
STU_010629,81.92644712279827
STU_010630,78.49582172974816
STU_010631,92.73733388844497
STU_010632,65.70704853834751
STU_010633,72.03860693666945
STU_010634,75.51558336313147
STU_010635,59.70123200248726
STU_010636,81.73935227031548
STU_010637,63.42340793822713
STU_010638,77.91172461119788
STU_010639,66.39258544026391
STU_010640,55.73863616742457
STU_010641,63.89524863007658
STU_010642,99.90485472640555
STU_010643,87.84824079367019
STU_010644,72.61400571244107
STU_010645,85.00728522900343
STU_010646,95.58272531182978
STU_010647,68.16141701597925
STU_010648,74.12067002404437
STU_010649,73.99727899635428
STU_010650,83.47951765928603
STU_010651,80.01156785031871
STU_010652,69.16366638298419
STU_010653,86.09881013492532
STU_010654,89.54571705710615
STU_010655,86.92861622139644
STU_010656,75.23419139186382
STU_010657,77.5693051178211
STU_010658,72.3820373059052
STU_010659,96.38625281980535
STU_010660,91.96248010050473
STU_010661,72.30746209025862
STU_010662,97.2085156067325
STU_010663,66.29016674743791
STU_010664,75.71477568322666
STU_010665,61.675049752889294
STU_010666,97.25535270194362
STU_010667,93.64464089117831
STU_010668,69.30755537410697
STU_010669,73.18958344490727
STU_010670,86.79710355349114
STU_010671,64.68465358303374
STU_010672,56.54094907708418
STU_010673,88.12449056598878
STU_010674,100.0
STU_010675,94.44202797943305
STU_010676,85.04974757483741
STU_010677,76.98745021335189
STU_010678,77.16583454060839
STU_010679,70.63689008060877
STU_010680,95.18046995458798
STU_010681,84.5482558414563
STU_010682,49.94465614553497
STU_010683,76.6229993499239
STU_010684,76.29512736243774
STU_010685,82.36228554299967
STU_010686,79.37449935989692
STU_010687,62.786514030724035
STU_010688,99.45176403541561
STU_010689,87.30453911352143
STU_010690,100.0
STU_010691,75.39628916777401
STU_010692,87.57483515178717
STU_010693,77.22582699784475
STU_010694,71.69890994444258
STU_010695,60.597844962589264
STU_010696,51.823968010457286
STU_010697,72.82448451023151
STU_010698,89.05418005150813
STU_010699,84.6913995420579
STU_010700,90.6314577250549
STU_010701,84.96410512370579
STU_010702,69.62859253073877
STU_010703,98.15865852401375
STU_010704,100.0
STU_010705,80.41847461556581
STU_010706,94.14541526895047
STU_010707,78.02245647211437
STU_010708,76.00129634216837
STU_010709,66.83825328713705
STU_010710,58.594449094656525
STU_010711,100.0
STU_010712,52.14309798478969
STU_010713,87.30948791814491
STU_010714,68.02200598929038
STU_010715,81.99553182429666
STU_010716,51.12577081406032
STU_010717,85.96261366091983
STU_010718,78.68993892433957
STU_010719,85.21621548451988
STU_010720,52.13992468099413
STU_010721,65.76177018921115
STU_010722,100.0
STU_010723,69.21794448506682
STU_010724,83.02300473231952
STU_010725,65.66662122552604
STU_010726,67.00852668055369
STU_010727,49.291568904584295
STU_010728,71.77236737853534
STU_010729,93.07837105312873
STU_010730,96.57192980034021
STU_010731,72.22213241739783
STU_010732,72.7592326235968
STU_010733,99.88812186463838
STU_010734,82.5057237830165
STU_010735,71.22793046548006
STU_010736,67.2089490642701
STU_010737,68.67052145220111
STU_010738,69.31310120313137
STU_010739,73.08105143372313
STU_010740,65.52777345529265
STU_010741,85.17456199791826
STU_010742,64.99862198492978
STU_010743,97.99095381636569
STU_010744,76.17567063026867
STU_010745,65.15104636877024
STU_010746,69.60869602980291
STU_010747,86.60340031516147
STU_010748,75.62922967429924
STU_010749,86.06645525039815
STU_010750,79.61216368355694
STU_010751,72.88437045670119
STU_010752,65.42575795307654
STU_010753,73.64526348899525
STU_010754,86.29649146933626
STU_010755,58.42527450569054
STU_010756,92.47425320728176
STU_010757,56.358288876402696
STU_010758,83.85516838043189
STU_010759,90.194635133932
STU_010760,80.22803536401645
STU_010761,74.76402331669989
STU_010762,74.92864542460208
STU_010763,64.98824399016277
STU_010764,52.78723509635904
STU_010765,86.95484599768956
STU_010766,59.41960222015703
STU_010767,74.04059061352123
STU_010768,54.48326312694644
STU_010769,89.64319736519703
STU_010770,66.88631862490787
STU_010771,45.88906861227312
STU_010772,68.93768267488991
STU_010773,87.10274310584725
STU_010774,87.59581305051661
STU_010775,92.89272915350914
STU_010776,42.64410330194506
STU_010777,79.7110208156746
STU_010778,54.09393576152872
STU_010779,61.38692733957491
STU_010780,84.60970783846004
STU_010781,77.23527910549745
STU_010782,82.80572784320584
STU_010783,50.51489819178462
STU_010784,69.67932123343581
STU_010785,83.78819533897189
STU_010786,82.99151181003582
STU_010787,69.94096237301781
STU_010788,65.91153379897709
STU_010789,96.23503806566019
STU_010790,60.53583788651157
STU_010791,59.9091450067114
STU_010792,96.09006685016358
STU_010793,83.02163241639613
STU_010794,56.105652596248774
STU_010795,78.70166009078662
STU_010796,83.31364310522088
STU_010797,56.732219207867374
STU_010798,60.777032755015426
STU_010799,86.40819995511617
STU_010800,65.7552836487112
STU_010801,66.48044312355032
STU_010802,82.33611501408375
STU_010803,78.95573022216797
STU_010804,49.86231585563853
STU_010805,70.55943793904672
STU_010806,82.1495754650664
STU_010807,94.58360635458536
STU_010808,64.09255314677871
STU_010809,100.0
STU_010810,82.89175217134532
STU_010811,69.40120291740854
STU_010812,78.72420196806596
STU_010813,95.39026574625412
STU_010814,69.95028442756609
STU_010815,85.6703792662432
STU_010816,100.0
STU_010817,89.67037543605498
STU_010818,86.78117273788011
STU_010819,78.94459935535791
STU_010820,93.61637962208688
STU_010821,98.50596357703051
STU_010822,61.85853266758053
STU_010823,91.02290938390817
STU_010824,89.55494871113198
STU_010825,83.8839080573055
STU_010826,81.76254031109507
STU_010827,57.9955130158836
STU_010828,73.03010920167435
STU_010829,76.2215533083782
STU_010830,76.59193346068083
STU_010831,91.40283606267796
STU_010832,95.3647190919366
STU_010833,82.31445715086355
STU_010834,68.19557714584873
STU_010835,77.91170695670495
STU_010836,86.18325072594634
STU_010837,80.73540533399165
STU_010838,91.34734257353652
STU_010839,68.99481966814318
STU_010840,78.62402831528101
STU_010841,86.82911478244965
STU_010842,87.89622861548169
STU_010843,74.67177180852589
STU_010844,53.77118952211288
STU_010845,91.95268603833595
STU_010846,78.24750325778794
STU_010847,100.0
STU_010848,73.13334869761718
STU_010849,75.81273241426544
STU_010850,59.46470935904361
STU_010851,95.71988409321042
STU_010852,62.54085106915984
STU_010853,87.13802902183718
STU_010854,90.12131790115656
STU_010855,65.42715684484756
STU_010856,56.25032028555124
STU_010857,66.72385586996832
STU_010858,54.4965810902865
STU_010859,68.86533139834437
STU_010860,92.0643521955174
STU_010861,77.32984755773592
STU_010862,65.08111458198073
STU_010863,81.2082484858826
STU_010864,90.25704102908196
STU_010865,79.8353296792969
STU_010866,94.35695979255897
STU_010867,51.61437607731909
STU_010868,65.262101176764
STU_010869,79.16073251752307
STU_010870,62.461442783083854
STU_010871,85.15550657389129
STU_010872,84.0722401601291
STU_010873,47.2841406015993
STU_010874,64.82169952892644
STU_010875,83.85271190336269
STU_010876,69.87631426248093
STU_010877,72.38073820914586
STU_010878,74.78327863858505
STU_010879,66.94366511193716
STU_010880,83.24322190438924
STU_010881,99.7526204461334
STU_010882,74.2470267946969
STU_010883,83.28870126125544
STU_010884,59.78724940505215
STU_010885,67.25470246032633
STU_010886,98.98743694369129
STU_010887,57.69667305780075
STU_010888,85.72234474202983
STU_010889,93.96497540864056
STU_010890,79.59491281261575
STU_010891,99.32800189084102
STU_010892,83.97732095045673
STU_010893,73.27514327203939
STU_010894,84.42014872457949
STU_010895,67.21192220935265
STU_010896,70.73148813799162
STU_010897,68.84459060714717
STU_010898,81.0770104612614
STU_010899,60.92496391572769
STU_010900,63.06764356180062
STU_010901,60.445417924869034
STU_010902,92.13037252472132
STU_010903,56.96132995548325
STU_010904,73.29840127405473
STU_010905,65.7607142315227
STU_010906,54.51113109467408
STU_010907,98.2655462655282
STU_010908,84.52315821960077
STU_010909,85.63793990449422
STU_010910,81.85509035191771
STU_010911,81.23597007602402
STU_010912,91.12371885861745
STU_010913,76.06829685761099
STU_010914,90.31354957506132
STU_010915,72.39912871330853
STU_010916,71.46317833488344
STU_010917,84.95000506522842
STU_010918,73.21584432589077
STU_010919,88.98306282784667
STU_010920,72.27584102412638
STU_010921,78.84229991295662
STU_010922,81.58376265477844
STU_010923,91.3396476357008
STU_010924,94.41397317252297
STU_010925,68.5327694001345
STU_010926,92.98332847585458
STU_010927,62.04328705470866
STU_010928,72.69123965960634
STU_010929,69.86993147709563
STU_010930,89.15522815097036
STU_010931,71.70638938315673
STU_010932,86.9894288058148
STU_010933,71.86256297263046
STU_010934,86.99382313828457
STU_010935,69.57644338788462
STU_010936,63.7761986837198
STU_010937,74.12683017998779
STU_010938,62.65849055235337
STU_010939,81.49782440434883
STU_010940,47.69628064174791
STU_010941,99.79351497423696
STU_010942,81.2422134673236
STU_010943,53.18196465616384
STU_010944,57.73969599188531
STU_010945,75.37908033294671
STU_010946,85.24651886340374
STU_010947,75.13865847359054
STU_010948,94.47295746190103
STU_010949,99.76376812322151
STU_010950,64.66974368929512
STU_010951,70.35342033178352
STU_010952,61.029090012751524
STU_010953,84.97951164349837
STU_010954,51.415120462536834
STU_010955,62.288203189317045
STU_010956,100.0
STU_010957,87.55530213940017
STU_010958,72.63296278863214
STU_010959,86.27225533444089
STU_010960,84.93658430508404
STU_010961,75.05151602980396
STU_010962,94.91856568555613
STU_010963,70.12480121078127
STU_010964,78.15674319396858
STU_010965,68.19026042219747
STU_010966,55.81257607167976
STU_010967,63.97436753607508
STU_010968,63.75576136554889
STU_010969,58.529929870361855
STU_010970,84.61333866540367
STU_010971,71.2394254044834
STU_010972,71.73048654958029
STU_010973,76.24855320526558
STU_010974,66.5251393570515
STU_010975,76.12785062951855
STU_010976,85.40512981179793
STU_010977,87.41141543040133
STU_010978,96.82496460576772
STU_010979,75.50453668410147
STU_010980,75.95526833068499
STU_010981,93.33303739118199
STU_010982,72.12934996265466
STU_010983,71.93067192553329
STU_010984,72.57557223727918
STU_010985,51.362578821293106
STU_010986,88.41526264357282
STU_010987,89.42006915798326
STU_010988,67.25968093620264
STU_010989,84.00603781902599
STU_010990,77.37944640637068
STU_010991,58.894336096703626
STU_010992,81.83399015814457
STU_010993,71.60573860371595
STU_010994,82.50426522900584
STU_010995,99.65286912935844
STU_010996,57.9105399573763
STU_010997,68.90576077025794
STU_010998,67.4106384815176
STU_010999,71.23515447747718
STU_011000,78.19758239223042
STU_011001,60.29546274203311
STU_011002,81.67110957716733
STU_011003,65.1582578898364
STU_011004,82.45045775413581
STU_011005,72.88061493476253
STU_011006,81.95741674349384
