student_id,career_success_score
STU_010331,97.02062699382428
STU_010332,60.22513166724952
STU_010333,100.0
STU_010334,74.01152294320072
STU_010335,93.1812357196441
STU_010336,57.412289119288005
STU_010337,63.442766057472326
STU_010338,91.6751846928792
STU_010339,76.51902975329166
STU_010340,62.01407608828674
STU_010341,95.00266085413602
STU_010342,58.219753231241555
STU_010343,60.17090379057908
STU_010344,78.34557891213548
STU_010345,84.16344978156322
STU_010346,89.21795377521396
STU_010347,53.499460530793115
STU_010348,60.05875787917385
STU_010349,83.59655644684933
STU_010350,78.08093194074185
STU_010351,72.99957601693949
STU_010352,68.98211287347242
STU_010353,95.13918805292326
STU_010354,73.31886697860686
STU_010355,75.97426411324338
STU_010356,85.5529465253037
STU_010357,95.88029273441661
STU_010358,74.30772727702399
STU_010359,61.94190793325291
STU_010360,70.89629283008303
STU_010361,97.97560469510886
STU_010362,73.75585361032284
STU_010363,81.21032547544807
STU_010364,94.70826220885651
STU_010365,82.07547094055141
STU_010366,94.66394397029963
STU_010367,72.64908812346529
STU_010368,63.76725141883513
STU_010369,89.26126373322161
STU_010370,81.34112423079644
STU_010371,66.44938765531053
STU_010372,76.17892216813463
STU_010373,73.05677828356576
STU_010374,83.12775647330746
STU_010375,99.47027935332248
STU_010376,53.85490120862565
STU_010377,77.51709506233212
STU_010378,77.13958621673233
STU_010379,68.74465612194133
STU_010380,63.39368917181564
STU_010381,77.06149822684961
STU_010382,86.74689707821871
STU_010383,78.80592943368475
STU_010384,91.43946163144822
STU_010385,79.21242207696002
STU_010386,64.4353475473966
STU_010387,63.755531058504445
STU_010388,98.07216905550247
STU_010389,71.6281246490604
STU_010390,55.726964840580266
STU_010391,61.67383748635308
STU_010392,75.00811519455485
STU_010393,81.7638912730165
STU_010394,76.2067651180489
STU_010395,77.2213083048777
STU_010396,79.08342145047185
STU_010397,84.60382401267593
STU_010398,84.30331127473444
STU_010399,59.67148475571369
STU_010400,72.69044180239189
STU_010401,44.46643560012756
STU_010402,70.5590177452741
STU_010403,75.58497192001839
STU_010404,84.35769473065822
STU_010405,85.09055052911647
STU_010406,75.5003740104487
STU_010407,89.02087700027751
STU_010408,64.2018408478371
STU_010409,98.19442967214046
STU_010410,67.21315266130752
STU_010411,88.74444007426662
STU_010412,96.5031674761245
STU_010413,82.40981047169859
STU_010414,83.74090749555744
STU_010415,89.21109769197767
STU_010416,84.51026363778605
STU_010417,100.0
STU_010418,72.1748904957904
STU_010419,97.30242366705612
STU_010420,87.92079373771256
STU_010421,85.10175211757691
STU_010422,72.48487926679205
STU_010423,75.1306105035036
STU_010424,51.76313070878978
STU_010425,50.98225617878885
STU_010426,74.00770784612415
STU_010427,65.00253034356693
STU_010428,69.03634087403185
STU_010429,53.209769713702414
STU_010430,89.09058099937799
STU_010431,51.09297008290304
STU_010432,74.24222173345335
STU_010433,72.91219245126304
STU_010434,89.52497085121296
STU_010435,58.25198638288862
STU_010436,75.18964183198344
STU_010437,52.25709277806844
STU_010438,100.0
STU_010439,69.31184159427733
STU_010440,89.02574445050455
STU_010441,59.24141581372714
STU_010442,72.95883597061513
STU_010443,83.46109873106927
STU_010444,72.55622187129777
STU_010445,72.36771462512097
STU_010446,48.37791802573136
STU_010447,80.97530356102989
STU_010448,73.13807748932084
STU_010449,68.4005971898832
STU_010450,64.243651430469
STU_010451,90.43532432942763
STU_010452,81.13191372715933
STU_010453,73.28658741000402
STU_010454,70.24433554925567
STU_010455,49.58480582606538
STU_010456,83.97965941235698
STU_010457,73.11190871885698
STU_010458,84.04778553264276
STU_010459,75.67349516164204
STU_010460,69.76681283683159
STU_010461,72.0187688636804
STU_010462,53.044472309831484
STU_010463,86.47299742692994
STU_010464,89.87332421083916
STU_010465,55.42420433758757
STU_010466,69.45976657828923
STU_010467,79.83886489097063
STU_010468,69.57861742793123
STU_010469,78.92353633502826
STU_010470,71.26790350998597
STU_010471,100.0
STU_010472,57.30521826150822
STU_010473,86.4380768426867
STU_010474,84.1660795094402
STU_010475,79.58343006635064
STU_010476,62.7688926592529
STU_010477,69.88230062253506
STU_010478,94.59876689400575
STU_010479,63.899079610791134
STU_010480,70.79416182375829
STU_010481,61.44648218549223
STU_010482,75.51229650640171
STU_010483,92.86741481756097
STU_010484,72.92311242572963
STU_010485,47.73295259364788
STU_010486,72.04813579436433
STU_010487,93.67611979065735
STU_010488,79.2756298751067
STU_010489,82.61807955769717
STU_010490,83.38629120560854
STU_010491,73.70071202496193
STU_010492,73.86448682650133
STU_010493,78.69213901414841
STU_010494,60.28842742452047
STU_010495,42.424326373934186
STU_010496,96.78566058262884
STU_010497,65.23280000202726
STU_010498,71.71362117557335
STU_010499,69.38502783165131
STU_010500,72.12179793117207
STU_010501,74.52706715217147
STU_010502,69.26119031631879
STU_010503,76.69935477861092
STU_010504,71.85534248117146
STU_010505,63.20917287513791
STU_010506,91.87793802698495
STU_010507,66.26213673379002
STU_010508,63.362581713118175
STU_010509,78.45459582806842
STU_010510,47.72181633474798
STU_010511,58.27759114426495
STU_010512,70.97737573095571
STU_010513,95.0425182932967
STU_010514,72.87113969797686
STU_010515,86.99531540766792
STU_010516,81.29771949153086
STU_010517,99.58148030947363
STU_010518,50.22715070935435
STU_010519,84.00191697080778
STU_010520,83.10259292584021
STU_010521,99.5509077905911
STU_010522,69.45550953726884
STU_010523,82.27547494401576
STU_010524,88.94002990675045
STU_010525,67.83875846595369
STU_010526,56.30038557925852
STU_010527,87.67908410258833
STU_010528,82.07675386996476
STU_010529,50.16499388543839
STU_010530,76.46326032806483
STU_010531,66.54383145099644
STU_010532,57.57039417121346
STU_010533,86.89708409275958
STU_010534,78.29086954943904
STU_010535,85.93113118286898
STU_010536,77.97565052248775
STU_010537,76.39989150233019
STU_010538,80.67391944894882
STU_010539,60.49306996412261
STU_010540,51.45841883932364
STU_010541,86.05452098277247
STU_010542,99.89233907359402
STU_010543,79.58392920610306
STU_010544,72.55779606887904
STU_010545,79.33016603767041
STU_010546,69.88420740449251
STU_010547,79.00509124461095
STU_010548,100.0
STU_010549,66.3076392975007
STU_010550,78.47848618470407
STU_010551,59.67049278736786
STU_010552,96.91375469474369
STU_010553,98.35802712456693
STU_010554,89.90604579898535
STU_010555,74.77296306026204
STU_010556,62.207507972270335
STU_010557,76.25775896747787
STU_010558,76.20529258582772
STU_010559,78.89767219367484
STU_010560,74.34927982626078
STU_010561,98.8211489952768
STU_010562,57.02214554738
STU_010563,63.136622856331044
STU_010564,65.28043900989165
STU_010565,94.66130842435298
STU_010566,62.520062477868706
STU_010567,74.78963504102997
STU_010568,76.50349557167371
STU_010569,94.49013801537681
STU_010570,56.04728590597934
STU_010571,95.62082436827082
STU_010572,71.70616525657763
STU_010573,96.5967879758085
STU_010574,72.86760748767713
STU_010575,59.26312495520577
STU_010576,50.93807740073551
STU_010577,58.817651960778875
STU_010578,69.90802190133716
STU_010579,83.43053872671693
STU_010580,61.99610280309912
STU_010581,50.16277825820667
STU_010582,74.20348704020431
STU_010583,79.63710061889851
STU_010584,91.41503592575359
STU_010585,75.96770238133837
STU_010586,100.0
STU_010587,72.02372986574649
STU_010588,70.08451883181364
STU_010589,100.0
STU_010590,86.96630937530288
STU_010591,72.15714622212741
STU_010592,97.08401789435864
STU_010593,81.93832855959063
STU_010594,53.31822444406025
STU_010595,82.74083936567187
STU_010596,75.38868645534684
STU_010597,59.50204508440326
STU_010598,94.9954072211993
STU_010599,66.83384915460414
STU_010600,69.9599687132272
STU_010601,80.8165420666169
STU_010602,69.45467871009002
STU_010603,79.58574314546514
STU_010604,74.72386208140703
STU_010605,66.52480680771838
STU_010606,96.36958607565363
STU_010607,83.02493316722337
STU_010608,63.523073086456506
STU_010609,80.9724267790037
STU_010610,78.85896110906464
STU_010611,86.37784749740338
STU_010612,61.376694864138926
STU_010613,91.51154492318047
STU_010614,100.0
STU_010615,88.50205390475885
STU_010616,88.9817677831797
STU_010617,58.990628083948764
STU_010618,80.35798554955734
STU_010619,100.0
STU_010620,69.99441985260728
STU_010621,65.72601408214662
STU_010622,57.13048168764365
STU_010623,88.04699203718867
STU_010624,59.03348196705327
STU_010625,67.6277977532437
STU_010626,91.47100983922654
STU_010627,91.36969188767735
STU_010628,60.36705946274006
STU_010629,81.70611720669334
STU_010630,78.3259633629012
STU_010631,91.12519274587464
STU_010632,64.70122296608322
STU_010633,73.34779854351703
STU_010634,76.39517734496712
STU_010635,60.71052562815462
STU_010636,81.48920242255998
STU_010637,63.588647524185035
STU_010638,79.53587841706728
STU_010639,66.3053325277117
STU_010640,56.37447590385758
STU_010641,65.26757233819106
STU_010642,99.78676933176345
STU_010643,87.60995512490744
STU_010644,71.67491817078643
STU_010645,85.93696916800621
STU_010646,95.61474085073458
STU_010647,69.14624816028504
STU_010648,74.23789748646062
STU_010649,72.92671432575987
STU_010650,84.27599296145324
STU_010651,79.70755866697947
STU_010652,68.88654229083974
STU_010653,85.35984939486222
STU_010654,89.56448075091915
STU_010655,86.46102580266803
STU_010656,74.54256671257536
STU_010657,78.85915233912995
STU_010658,72.39841992604708
STU_010659,95.62713569837736
STU_010660,91.9802304775474
STU_010661,71.93844293820018
STU_010662,97.40015416283312
STU_010663,65.85808304468176
STU_010664,75.83110275532854
STU_010665,61.38892778892051
STU_010666,97.28398040998862
STU_010667,92.87477398458286
STU_010668,69.78566409477133
STU_010669,72.94187622565074
STU_010670,86.7585527206511
STU_010671,64.92237926745888
STU_010672,57.660914806072526
STU_010673,88.1736677478348
STU_010674,100.0
STU_010675,94.00134896080736
STU_010676,86.79993756600048
STU_010677,77.24371793208651
STU_010678,78.40848028601901
STU_010679,70.05722883093536
STU_010680,96.29723119763149
STU_010681,85.05911398289001
STU_010682,50.574752163090665
STU_010683,75.95363418330204
STU_010684,76.69156564308302
STU_010685,82.44059779208752
STU_010686,78.86186326580354
STU_010687,62.93493962494098
STU_010688,98.87645590556654
STU_010689,86.35665489288341
STU_010690,100.0
STU_010691,75.16958723412452
STU_010692,86.8191051172219
STU_010693,78.26761353261234
STU_010694,71.89347689285013
STU_010695,60.45225536663443
STU_010696,53.036161669430676
STU_010697,71.8168230665579
STU_010698,87.64638649441618
STU_010699,84.730082047278
STU_010700,90.2322516436896
STU_010701,85.1108876948205
STU_010702,70.11136326031506
STU_010703,98.84504925559258
STU_010704,100.0
STU_010705,80.76669022381081
STU_010706,93.80303227552477
STU_010707,77.64517612331686
STU_010708,75.76909456156625
STU_010709,66.83249798097997
STU_010710,58.792068670083424
STU_010711,100.0
STU_010712,52.371880983764626
STU_010713,85.89413637040364
STU_010714,69.23051829070872
STU_010715,82.53638754324086
STU_010716,52.15418558615944
STU_010717,86.70573499724644
STU_010718,78.0413480483309
STU_010719,86.0277031682884
STU_010720,51.43491880807353
STU_010721,65.64574236226993
STU_010722,100.0
STU_010723,68.7923119590031
STU_010724,83.84359420431626
STU_010725,65.4392394957165
STU_010726,67.29970225901899
STU_010727,50.039473064611016
STU_010728,71.64311687677521
STU_010729,91.84279484114734
STU_010730,95.60759636526912
STU_010731,72.36589957492927
STU_010732,73.22897564491183
STU_010733,100.0
STU_010734,82.47546087556215
STU_010735,71.81052584540869
STU_010736,67.0809317095176
STU_010737,70.20386255729085
STU_010738,69.8659682704334
STU_010739,72.76593148125319
STU_010740,65.44850466572778
STU_010741,85.64690866414192
STU_010742,65.3137063713463
STU_010743,98.3606871938587
STU_010744,75.67111140492872
STU_010745,66.09244871531264
STU_010746,69.84340628936415
STU_010747,86.52345383616391
STU_010748,74.54767729441535
STU_010749,86.01239213810719
STU_010750,79.81379939591527
STU_010751,72.6002836675021
STU_010752,64.71362299669379
STU_010753,73.44979500442666
STU_010754,85.49115249776993
STU_010755,59.392084408236784
STU_010756,92.25352397361122
STU_010757,58.07025690095861
STU_010758,82.9589055587018
STU_010759,88.41228635881195
STU_010760,80.37522349663924
STU_010761,73.8076733424865
STU_010762,75.3647343450417
STU_010763,66.14015345385242
STU_010764,54.579802237704484
STU_010765,87.42164102991303
STU_010766,59.29377998154537
STU_010767,74.15229076729624
STU_010768,56.040617629117115
STU_010769,89.31315247897184
STU_010770,66.603000328162
STU_010771,46.637912757678805
STU_010772,69.25606848771389
STU_010773,86.86668706354422
STU_010774,86.47969412855086
STU_010775,92.22285064863887
STU_010776,42.72202362146112
STU_010777,79.41045661926961
STU_010778,54.38145062558995
STU_010779,62.06887551887952
STU_010780,85.51247055069011
STU_010781,75.91546562522879
STU_010782,82.45961111745838
STU_010783,50.77278785393042
STU_010784,68.8152743845314
STU_010785,82.9700962435674
STU_010786,83.47276138235902
STU_010787,68.9671010540885
STU_010788,66.8303718672955
STU_010789,96.07366068490772
STU_010790,60.4479771854363
STU_010791,59.977022492363446
STU_010792,95.05594690850315
STU_010793,81.98354585777888
STU_010794,55.385669530865
STU_010795,79.22419234526016
STU_010796,82.65184561018943
STU_010797,58.16395198999784
STU_010798,60.79073946053998
STU_010799,84.76173442627986
STU_010800,65.30841300329016
STU_010801,66.52105946897407
STU_010802,82.34558084082825
STU_010803,80.6396412516156
STU_010804,50.18978038423865
STU_010805,70.66566529939722
STU_010806,80.99979064557053
STU_010807,94.28867490610247
STU_010808,63.49231156400894
STU_010809,100.0
STU_010810,82.51395798934729
STU_010811,68.37615413224025
STU_010812,77.31940789511701
STU_010813,95.33847845360677
STU_010814,69.6264855138026
STU_010815,85.08675127355507
STU_010816,100.0
STU_010817,89.57554053858865
STU_010818,86.33197662029222
STU_010819,78.77745564892126
STU_010820,93.39188454649725
STU_010821,98.26006211547389
STU_010822,60.819590292020365
STU_010823,89.19636612532844
STU_010824,90.12282090043333
STU_010825,83.23627210621397
STU_010826,81.43480020612675
STU_010827,58.48263825982517
STU_010828,74.56163054208508
STU_010829,77.09645613508987
STU_010830,76.24719360018574
STU_010831,90.57584344742578
STU_010832,94.81299349611012
STU_010833,82.56674700288193
STU_010834,69.37027386584138
STU_010835,77.96276863300388
STU_010836,85.95104217895117
STU_010837,81.47035188044187
STU_010838,91.12373194887489
STU_010839,70.62661925384947
STU_010840,78.91663872904083
STU_010841,85.8519728958719
STU_010842,88.09286485781092
STU_010843,75.54550621649885
STU_010844,52.66497065910761
STU_010845,91.34994322217018
STU_010846,77.53760483965907
STU_010847,100.0
STU_010848,72.58157938004254
STU_010849,75.94040217940272
STU_010850,59.272995040476246
STU_010851,94.95829313700158
STU_010852,61.92731645391531
STU_010853,86.36891236459569
STU_010854,90.37183936211456
STU_010855,66.25541571718988
STU_010856,56.43562336085547
STU_010857,67.23701642425155
STU_010858,54.36132405211889
STU_010859,70.53667896270532
STU_010860,91.49138566963565
STU_010861,77.66930382056243
STU_010862,65.85341239472963
STU_010863,81.28019571743008
STU_010864,89.45048990878
STU_010865,80.45452823276197
STU_010866,94.37841056545697
STU_010867,52.95623283402129
STU_010868,65.2592085776839
STU_010869,79.58548347414101
STU_010870,62.48718579736327
STU_010871,84.19383843610252
STU_010872,84.09659036538963
STU_010873,47.07584529489352
STU_010874,65.83903260672737
STU_010875,83.43927448078428
STU_010876,69.76192525467394
STU_010877,71.65281899238165
STU_010878,74.93760460592661
STU_010879,66.82023076509583
STU_010880,82.72739146556152
STU_010881,98.63078159952066
STU_010882,73.72469195602984
STU_010883,83.78682985671774
STU_010884,61.13885759010043
STU_010885,67.17267313749294
STU_010886,98.42810019006082
STU_010887,58.715234180996774
STU_010888,85.12471617399973
STU_010889,93.28931291689956
STU_010890,79.75962527577467
STU_010891,98.85826475270792
STU_010892,83.74440800742347
STU_010893,74.03154016916481
STU_010894,84.09153521449731
STU_010895,67.85138036779857
STU_010896,71.18216677952738
STU_010897,70.27254730011587
STU_010898,81.26062998898165
STU_010899,60.30303677303418
STU_010900,63.761261664392194
STU_010901,60.944697946843206
STU_010902,92.52730717437755
STU_010903,58.360632036054874
STU_010904,73.27312431692913
STU_010905,65.50513611096268
STU_010906,55.285219685904664
STU_010907,97.73362181942072
STU_010908,84.01595060045351
STU_010909,85.40329593714573
STU_010910,81.70261353135179
STU_010911,81.30819598729032
STU_010912,90.66351655272534
STU_010913,75.89796441529211
STU_010914,90.65169449951291
STU_010915,72.33320311294963
STU_010916,71.70754970321909
STU_010917,85.70574099087953
STU_010918,72.83420460073862
STU_010919,88.56134102937101
STU_010920,71.95536154875676
STU_010921,78.60342000545386
STU_010922,82.01943118696154
STU_010923,91.47980916413276
STU_010924,93.84073004267889
STU_010925,69.12086464040424
STU_010926,92.7532125843508
STU_010927,61.16321515997677
STU_010928,72.57950823272104
STU_010929,71.16338456018941
STU_010930,88.92118884573371
STU_010931,72.49368670427067
STU_010932,87.35934218535088
STU_010933,70.49481250196867
STU_010934,86.69919905572702
STU_010935,69.68963029130003
STU_010936,64.51782242732529
STU_010937,73.68912264599795
STU_010938,62.95403892847516
STU_010939,81.3544045206159
STU_010940,47.90118483107318
STU_010941,98.98917199800955
STU_010942,80.88337047398599
STU_010943,53.699376794691645
STU_010944,57.933963972864596
STU_010945,75.57725636980231
STU_010946,85.16854753117889
STU_010947,75.59938835754527
STU_010948,95.16581426900125
STU_010949,98.43057110494176
STU_010950,64.55431770533615
STU_010951,69.90012796890566
STU_010952,60.9566741788193
STU_010953,85.6017550605326
STU_010954,52.71366342419542
STU_010955,63.15022484478192
STU_010956,99.88409302073127
STU_010957,87.53039119741965
STU_010958,72.50174140264822
STU_010959,84.53958781042788
STU_010960,85.31408505366397
STU_010961,75.0969530486229
STU_010962,94.43846839293157
STU_010963,69.29033791236603
STU_010964,78.48147033354759
STU_010965,68.76316308335333
STU_010966,56.579799101535464
STU_010967,63.79060676591679
STU_010968,64.50783812837105
STU_010969,59.32447999871151
STU_010970,84.84929988489566
STU_010971,70.90848866754385
STU_010972,72.92943943559702
STU_010973,77.00862363134544
STU_010974,67.6019945522968
STU_010975,74.03851399878941
STU_010976,85.50069792639717
STU_010977,86.52531550058679
STU_010978,95.7399023465919
STU_010979,75.62638359293918
STU_010980,74.46652973380246
STU_010981,92.56322530056593
STU_010982,72.53087030013614
STU_010983,71.59190525231837
STU_010984,72.57485350247869
STU_010985,51.132012163004596
STU_010986,88.46506447191861
STU_010987,89.33738197911251
STU_010988,66.86224125671141
STU_010989,83.64273283905074
STU_010990,77.38787405512142
STU_010991,58.6583716426027
STU_010992,82.46555624535992
STU_010993,71.75665755235919
STU_010994,83.158003699393
STU_010995,98.61796334653515
STU_010996,59.15935969463591
STU_010997,68.71700081054179
STU_010998,67.41752108322882
STU_010999,72.6024312303758
STU_011000,78.35669253876316
STU_011001,60.20722726619245
STU_011002,81.3671832129685
STU_011003,65.77284783445229
STU_011004,82.66428893534074
STU_011005,72.71711726265771
STU_011006,81.12935494555875
