student_id,career_success_score
STU_010218,57.17650588824889
STU_010219,85.91472439483681
STU_010220,67.73183656031313
STU_010221,80.76397766755275
STU_010222,57.06826980403834
STU_010223,76.69981435266253
STU_010224,100.0
STU_010225,63.613266398671186
STU_010226,87.50703990046809
STU_010227,53.81907451476003
STU_010228,88.13345575887809
STU_010229,70.56859542761057
STU_010230,61.48531666357431
STU_010231,51.78086493216593
STU_010232,97.38724933238385
STU_010233,54.47132008135682
STU_010234,80.07351155746548
STU_010235,48.91352105780251
STU_010236,95.62317209902893
STU_010237,82.99897279208888
STU_010238,73.8568408625012
STU_010239,53.415517660704346
STU_010240,72.87524744846984
STU_010241,81.11923366318031
STU_010242,75.60236996800754
STU_010243,61.584266922506075
STU_010244,88.05013431405787
STU_010245,60.10709563507673
STU_010246,46.45925794692801
STU_010247,95.24423352049571
STU_010248,87.12909787749606
STU_010249,66.80203998962668
STU_010250,97.55372273493398
STU_010251,74.72764739412652
STU_010252,100.0
STU_010253,59.700178724051426
STU_010254,96.7849654086016
STU_010255,67.03854811047954
STU_010256,58.42884188054164
STU_010257,76.41350218975136
STU_010258,83.03799705323947
STU_010259,81.51028460455879
STU_010260,60.2236265918054
STU_010261,60.575617132298376
STU_010262,56.07190688015658
STU_010263,59.15681771667475
STU_010264,100.0
STU_010265,69.95759361487026
STU_010266,77.63627796365965
STU_010267,56.854819034985255
STU_010268,84.53178686101424
STU_010269,75.72421923028047
STU_010270,91.00058231493877
STU_010271,85.19696669810516
STU_010272,63.31841750936586
STU_010273,82.04728582274808
STU_010274,63.911502308864314
STU_010275,91.39246259751027
STU_010276,65.28835750515972
STU_010277,82.1739432880038
STU_010278,83.71980134636425
STU_010279,65.23190891340275
STU_010280,66.3866370518651
STU_010281,56.69931208778371
STU_010282,66.96848281954198
STU_010283,85.60808748665082
STU_010284,65.5551695774191
STU_010285,59.47443632001675
STU_010286,79.81298328301249
STU_010287,95.67767370477071
STU_010288,58.803704585213936
STU_010289,57.74881840836986
STU_010290,83.92948523271593
STU_010291,46.69560251131506
STU_010292,89.07871264517361
STU_010293,67.44716754383221
STU_010294,59.290301661343705
STU_010295,69.28175464944303
STU_010296,82.62289284159507
STU_010297,83.7953371190499
STU_010298,96.58803496444058
STU_010299,93.17247073448759
STU_010300,62.459043817725885
STU_010301,78.0817602084779
STU_010302,83.86889221510587
STU_010303,71.32531448848106
STU_010304,59.358983292523234
STU_010305,77.71372449780864
STU_010306,59.29485791297205
STU_010307,64.74749046702223
STU_010308,73.62089286290137
STU_010309,68.48993029137175
STU_010310,56.87861102948288
STU_010311,66.26189434598565
STU_010312,78.37230453793687
STU_010313,77.05695303254537
STU_010314,84.63745188302835
STU_010315,87.31468871934139
STU_010316,93.16490114686319
STU_010317,86.92713461844004
STU_010318,73.31603270168054
STU_010319,90.69079273399335
STU_010320,99.27297400462005
STU_010321,65.94676786931382
STU_010322,95.94044335274955
STU_010323,72.84944008636619
STU_010324,93.93872109181109
STU_010325,93.42824800608693
STU_010326,77.99359562308382
STU_010327,67.37349168062559
STU_010328,80.28936995873113
STU_010329,92.74819922308164
STU_010330,84.52836531903183
STU_010331,97.57582745490772
STU_010332,60.46989820697999
STU_010333,100.0
STU_010334,74.41113637765454
STU_010335,92.42858359243142
STU_010336,56.283867181867734
STU_010337,62.76499322924403
STU_010338,89.09504451177115
STU_010339,76.99479142107953
STU_010340,61.79867595274969
STU_010341,96.0199543188458
STU_010342,58.139998598115355
STU_010343,60.09471173891225
STU_010344,78.95173511093186
STU_010345,84.56947744882257
STU_010346,89.06505561098808
STU_010347,53.22857932063103
STU_010348,59.655742258783974
STU_010349,84.04860384586301
STU_010350,78.6757988836706
STU_010351,73.01863696736532
STU_010352,68.86182976811965
STU_010353,95.20119000241904
STU_010354,74.44768339924849
STU_010355,75.79216533385859
STU_010356,85.94670364069188
STU_010357,96.67025726860248
STU_010358,75.03345591447558
STU_010359,61.552391704248606
STU_010360,69.87770774915577
STU_010361,98.1359140746688
STU_010362,73.10817459929345
STU_010363,80.24227527453019
STU_010364,95.28346493139745
STU_010365,82.52334520516392
STU_010366,95.05928047311065
STU_010367,72.23356185578604
STU_010368,63.41818339446728
STU_010369,90.30995754969499
STU_010370,80.68986698317397
STU_010371,67.10124705210733
STU_010372,76.49781008981392
STU_010373,72.84329192709657
STU_010374,81.66603599806662
STU_010375,100.0
STU_010376,53.554695063031296
STU_010377,77.7031065212126
STU_010378,77.29023800113819
STU_010379,68.88175390147364
STU_010380,61.44727211538972
STU_010381,74.7507156419461
STU_010382,87.34743368809285
STU_010383,78.18069722207089
STU_010384,92.76489108086334
STU_010385,79.61532960385938
STU_010386,63.293240456529574
STU_010387,61.954987372262195
STU_010388,97.90368084205527
STU_010389,70.82518059345581
STU_010390,54.80059411085247
STU_010391,61.522067798858274
STU_010392,75.4356537484004
STU_010393,81.8762003071746
STU_010394,76.57771812405812
STU_010395,77.9601501527785
STU_010396,79.33186677809059
STU_010397,84.88370924503073
STU_010398,84.25357094793115
STU_010399,59.87777307557383
STU_010400,71.70588428856539
STU_010401,45.215440558424724
STU_010402,70.07543764552888
STU_010403,75.994967480563
STU_010404,84.83013989127451
STU_010405,83.93575529277679
STU_010406,75.92213726782957
STU_010407,90.64981585395702
STU_010408,64.3509312128311
STU_010409,97.86201305135832
STU_010410,67.12950445686384
STU_010411,88.87440628698273
STU_010412,96.56770354891167
STU_010413,83.41212372162471
STU_010414,84.67227703324598
STU_010415,89.35466023932845
STU_010416,85.07797160451534
STU_010417,100.0
STU_010418,72.6583719001677
STU_010419,96.66294138206179
STU_010420,88.25476664030033
STU_010421,84.12271770557331
STU_010422,70.9821334710695
STU_010423,74.55229213345362
STU_010424,51.277563289109764
STU_010425,50.88524591526084
STU_010426,74.10544152023859
STU_010427,64.65277963563325
STU_010428,70.23003784544872
STU_010429,52.0342764171843
STU_010430,88.58362416515818
STU_010431,50.469240546081124
STU_010432,72.38922234664467
STU_010433,73.06089136263336
STU_010434,89.68696143226596
STU_010435,58.08234920244334
STU_010436,76.14349457669407
STU_010437,51.85230269161889
STU_010438,100.0
STU_010439,68.7991478110698
STU_010440,89.08871763462543
STU_010441,56.78835103243284
STU_010442,72.84412779455928
STU_010443,84.02807174536157
STU_010444,71.05401511663007
STU_010445,72.54616681057053
STU_010446,47.8560148085794
STU_010447,80.91634443356457
STU_010448,73.61151996365402
STU_010449,68.53924396998262
STU_010450,64.12287947918048
STU_010451,90.81113437108901
STU_010452,80.97627665674025
STU_010453,72.00854531866251
STU_010454,70.37278782883133
STU_010455,48.19815377230966
STU_010456,84.4912840036027
STU_010457,73.41588248121371
STU_010458,84.05284165024133
STU_010459,75.54965968540463
STU_010460,69.74206699258542
STU_010461,70.73394933751798
STU_010462,52.11314328226051
STU_010463,86.12872562719089
STU_010464,90.22685900690769
STU_010465,54.872314278897775
STU_010466,67.16371877071253
STU_010467,79.34581384050945
STU_010468,69.72875979049715
STU_010469,78.20301114576964
STU_010470,71.4320135678187
STU_010471,99.80381606134851
STU_010472,57.16478805976553
STU_010473,86.4377942640504
STU_010474,83.94434802499129
STU_010475,79.38254475385645
STU_010476,61.715769946802695
STU_010477,69.78238185404291
STU_010478,95.75923909722415
STU_010479,62.72672186302839
STU_010480,71.39638203458138
STU_010481,61.19584707393031
STU_010482,75.65835031466753
STU_010483,93.14097537876592
STU_010484,72.97176543163103
STU_010485,47.902603282339776
STU_010486,71.54770112765384
STU_010487,93.34761264738485
STU_010488,79.33979777799499
STU_010489,82.46524700026946
STU_010490,83.64164506793868
STU_010491,74.7519028640915
STU_010492,73.25000221987686
STU_010493,78.83545024468904
STU_010494,58.569532089985245
STU_010495,39.56148814137357
STU_010496,96.06077073630624
STU_010497,64.96744235443047
STU_010498,72.530113019076
STU_010499,68.46183057069511
STU_010500,71.89977002910929
STU_010501,74.74343470069982
STU_010502,69.4722206221292
STU_010503,77.38994580041282
STU_010504,70.65868124178661
STU_010505,63.02780365473451
STU_010506,91.31308455831365
STU_010507,66.7043977000734
STU_010508,63.27446571240185
STU_010509,78.38352382491951
STU_010510,46.2480181423668
STU_010511,58.1142091821436
STU_010512,71.20306412652504
STU_010513,94.93707505069558
STU_010514,72.56744000741969
STU_010515,86.4812985560883
STU_010516,81.76703850284134
STU_010517,99.70299350822054
STU_010518,49.964822478113526
STU_010519,84.69144779103851
STU_010520,83.79991993338187
STU_010521,99.81381731492532
STU_010522,69.94984617504713
STU_010523,82.77941158212619
STU_010524,89.3113978304295
STU_010525,67.96327476242965
STU_010526,55.772173320191804
STU_010527,87.68609505169796
STU_010528,81.72439565965882
STU_010529,50.31781172752609
STU_010530,75.92586181320635
STU_010531,66.04770943145698
STU_010532,57.04004399959818
STU_010533,86.11131628538583
STU_010534,78.04381419590028
STU_010535,86.11469671385443
STU_010536,78.07495480461192
STU_010537,76.11627483476566
STU_010538,80.46729423097976
STU_010539,60.821813857621365
STU_010540,49.343330756173955
STU_010541,86.80228185285847
STU_010542,100.0
STU_010543,80.359434387798
STU_010544,71.96875094619723
STU_010545,80.6835777497116
STU_010546,71.04976787145333
STU_010547,79.65184692206488
STU_010548,100.0
STU_010549,66.8159638499833
STU_010550,78.70299813064106
STU_010551,59.67489420393751
STU_010552,97.60611422680566
STU_010553,99.81294085106184
STU_010554,89.73554320702796
STU_010555,75.37659565322585
STU_010556,63.200073022570294
STU_010557,76.1343040319366
STU_010558,76.18848639900642
STU_010559,78.4572453736132
STU_010560,74.78710827062363
STU_010561,98.9447409537916
STU_010562,57.084048959803866
STU_010563,63.35337201786942
STU_010564,64.15204514970067
STU_010565,94.12918582335578
STU_010566,62.940461402667225
STU_010567,74.41050806566504
STU_010568,75.71375892405443
STU_010569,95.00434497319885
STU_010570,55.216244913249696
STU_010571,96.50889700258195
STU_010572,71.84204574088226
STU_010573,97.54465321737322
STU_010574,73.27289398062615
STU_010575,58.16616970309343
STU_010576,49.281228527113306
STU_010577,59.78833692092459
STU_010578,69.55065258920796
STU_010579,83.04899003901843
STU_010580,60.69081476552179
STU_010581,49.23104159334068
STU_010582,74.37898699162936
STU_010583,79.20954733401315
STU_010584,92.90624443443554
STU_010585,76.20419233160008
STU_010586,100.0
STU_010587,71.99101903974245
STU_010588,69.67240961785527
STU_010589,100.0
STU_010590,87.52780001961125
STU_010591,72.40999165245287
STU_010592,98.16159575234627
STU_010593,82.31770966019198
STU_010594,52.52317946211328
STU_010595,81.78057096371948
STU_010596,74.93973744384465
STU_010597,58.78789965492015
STU_010598,95.69664202805328
STU_010599,66.74790676592386
STU_010600,70.20695149442672
STU_010601,80.61800405202786
STU_010602,70.0904968738723
STU_010603,79.74128777552468
STU_010604,74.82884005240459
STU_010605,66.50718856002433
STU_010606,96.43638476832643
STU_010607,84.03630780131434
STU_010608,63.62594975576495
STU_010609,79.99735939276289
STU_010610,78.0542799323399
STU_010611,86.65198782854428
STU_010612,59.73596517508547
STU_010613,92.11387302996148
STU_010614,100.0
STU_010615,90.2741183419264
STU_010616,89.80152549396776
STU_010617,57.532159405207906
STU_010618,80.65594966668766
STU_010619,100.0
STU_010620,69.31376720481094
STU_010621,65.97138916366505
STU_010622,57.58296074671496
STU_010623,87.98398964267562
STU_010624,58.987096647628164
STU_010625,67.4708538872558
STU_010626,92.66582155158628
STU_010627,90.09948940108498
STU_010628,60.299685759821315
STU_010629,81.8888751081743
STU_010630,78.49875093838173
STU_010631,92.80306692420072
STU_010632,65.33173667627103
STU_010633,72.26106159953805
STU_010634,75.4594412797477
STU_010635,59.394956105040336
STU_010636,82.25794252419202
STU_010637,63.55190528705785
STU_010638,77.64052981881366
STU_010639,66.1512937234924
STU_010640,55.820008010069074
STU_010641,64.24199714597717
STU_010642,99.92187734844597
STU_010643,87.60977349892049
STU_010644,72.70809283956677
STU_010645,84.48562989700683
STU_010646,95.83012302436632
STU_010647,68.131943456101
STU_010648,73.99208806676688
STU_010649,73.73142841713569
STU_010650,83.88210943563388
STU_010651,79.9398988497969
STU_010652,69.30294646455015
STU_010653,85.97720458809864
STU_010654,89.75532880530042
STU_010655,87.00031435566174
STU_010656,75.19748924116514
STU_010657,77.02406910129407
STU_010658,72.2406030177793
STU_010659,95.96649244231796
STU_010660,92.17597541604303
STU_010661,71.68780637114244
STU_010662,98.00935352008374
STU_010663,65.82848385961668
STU_010664,75.87034775871874
STU_010665,61.80745767715102
STU_010666,97.56925808308759
STU_010667,93.80196515820076
STU_010668,69.53363033197817
STU_010669,73.56241895397216
STU_010670,86.8542878071617
STU_010671,64.48064916124643
STU_010672,56.33114535182179
STU_010673,88.41112331521505
STU_010674,100.0
STU_010675,94.04835296298064
STU_010676,84.61304119800317
STU_010677,77.12336299828976
STU_010678,77.49533788485323
STU_010679,70.61090548590538
STU_010680,95.06890488642394
STU_010681,84.42608973796872
STU_010682,49.79731642830897
STU_010683,76.93647791910433
STU_010684,76.29534446131177
STU_010685,82.51408486265292
STU_010686,79.18782466282465
STU_010687,62.66348585293521
STU_010688,99.34088997677625
STU_010689,87.47535155957601
STU_010690,100.0
STU_010691,75.31207791193543
STU_010692,87.29183811107616
STU_010693,77.51502241664582
STU_010694,71.73719392496474
STU_010695,60.317044586608375
STU_010696,52.03627562084949
STU_010697,72.69239810771647
STU_010698,88.79002211215884
STU_010699,84.8536153674606
STU_010700,90.52094221460086
STU_010701,84.72543723624317
STU_010702,69.2349646928654
STU_010703,98.63199868886635
STU_010704,100.0
STU_010705,80.64560790977674
STU_010706,93.96847715600883
STU_010707,78.32742754272903
STU_010708,75.92117059102344
STU_010709,66.36137668110973
STU_010710,58.575024704639915
STU_010711,100.0
STU_010712,51.75708793143215
STU_010713,87.57753754213805
STU_010714,68.03275821475596
STU_010715,81.94401261630864
STU_010716,51.13161452954159
STU_010717,85.77439215186101
STU_010718,79.28764190577874
STU_010719,85.13494043389085
STU_010720,51.91817160891424
STU_010721,65.40224185887197
STU_010722,100.0
STU_010723,68.55427177471203
STU_010724,83.17658328887421
STU_010725,65.35634218427681
STU_010726,66.91325720410832
STU_010727,49.17658738707572
STU_010728,71.72857372487539
STU_010729,92.7596863475109
STU_010730,96.34956139414038
STU_010731,72.01901307933043
STU_010732,72.84389348281984
STU_010733,99.9061216691481
STU_010734,82.47444475644862
STU_010735,71.74537965102071
STU_010736,66.93748138912648
STU_010737,68.58764149118826
STU_010738,69.46881610866768
STU_010739,73.06446767425655
STU_010740,65.49529944450457
STU_010741,85.37334043447947
STU_010742,65.14942857354954
STU_010743,98.42192191883532
STU_010744,76.04908712038323
STU_010745,65.53888903938052
STU_010746,69.50974185852664
STU_010747,86.60621396461487
STU_010748,75.68391088778964
STU_010749,85.68609472095059
STU_010750,79.64640970957193
STU_010751,72.8616131112081
STU_010752,65.0787222684165
STU_010753,74.41441796584076
STU_010754,86.56944378732622
STU_010755,58.7007812299296
STU_010756,92.84842048422969
STU_010757,56.53926727626197
STU_010758,84.03093055924587
STU_010759,90.17317646228518
STU_010760,80.25252360633277
STU_010761,74.34261252624292
STU_010762,74.88566015047374
STU_010763,65.46329599180034
STU_010764,52.71705890442345
STU_010765,87.21573421945212
STU_010766,59.51818853614081
STU_010767,74.13913358967308
STU_010768,54.27392801379208
STU_010769,89.79398289375241
STU_010770,66.6998596775368
STU_010771,45.49629330745686
STU_010772,69.08825909442434
STU_010773,87.02328103373657
STU_010774,87.30614898964892
STU_010775,92.98165028120654
STU_010776,42.57039653604643
STU_010777,79.9777877163287
STU_010778,54.31365937475482
STU_010779,61.037538431561075
STU_010780,84.79447375096332
STU_010781,77.19218451772785
STU_010782,82.6076339959923
STU_010783,50.80795844533511
STU_010784,70.40175616275042
STU_010785,84.1143338249642
STU_010786,83.22688249711702
STU_010787,70.5647996865191
STU_010788,66.31666970123173
STU_010789,96.3476275739356
STU_010790,60.83627300493188
STU_010791,59.676706611308475
STU_010792,95.96216657938439
STU_010793,82.98897772775258
STU_010794,56.51714328039574
STU_010795,78.73039443267433
STU_010796,83.33717871820701
STU_010797,56.91821100259607
STU_010798,60.665122602126644
STU_010799,86.73045601051088
STU_010800,65.62102336880895
STU_010801,66.39934556816159
STU_010802,82.3722357422575
STU_010803,78.85874778742436
STU_010804,49.257906628695196
STU_010805,70.78449414120463
STU_010806,82.35008277833066
STU_010807,94.72460026887303
STU_010808,64.59595015161744
STU_010809,100.0
STU_010810,82.97267007909981
STU_010811,69.62869816447167
STU_010812,78.25648604237342
STU_010813,95.31957716534174
STU_010814,70.14490556571504
STU_010815,85.69661937746284
STU_010816,100.0
STU_010817,89.8227718220763
STU_010818,86.75518746917261
STU_010819,78.83150997845577
STU_010820,93.51072920846728
STU_010821,98.33274298237124
STU_010822,61.6097230723267
STU_010823,90.77695012311023
STU_010824,89.62567231297943
STU_010825,83.58964172670368
STU_010826,81.72004248478417
STU_010827,58.47567973007672
STU_010828,73.05183773619326
STU_010829,76.37978438601822
STU_010830,76.61107181472663
STU_010831,91.4881882192836
STU_010832,94.50784842830195
STU_010833,82.2126890470183
STU_010834,68.09806214642632
STU_010835,78.10409679868275
STU_010836,86.42732185265251
STU_010837,80.95309885971166
STU_010838,91.44422120696939
STU_010839,69.00249709226951
STU_010840,78.74885961644962
STU_010841,86.74537328215366
STU_010842,87.90092893945058
STU_010843,74.47695902565381
STU_010844,54.648684375135105
STU_010845,92.08171493457785
STU_010846,78.01119177135013
STU_010847,100.0
STU_010848,73.00036715802521
STU_010849,75.71574223501328
STU_010850,59.291464230630694
STU_010851,95.297825006326
STU_010852,62.09881996032331
STU_010853,87.56085433045905
STU_010854,90.36485364239552
STU_010855,65.49828532098778
STU_010856,55.56350362404342
STU_010857,66.47529766212092
STU_010858,54.30148414458603
STU_010859,69.19733682952786
STU_010860,92.04863270244313
STU_010861,77.36306513005086
STU_010862,64.4593261710061
STU_010863,81.54588915618089
STU_010864,90.1786637783232
STU_010865,80.11996539870158
STU_010866,93.90554663076949
STU_010867,51.578612444515876
STU_010868,65.06378451721204
STU_010869,79.62082721120684
STU_010870,62.89049216528082
STU_010871,85.15601066866432
STU_010872,84.06708437060433
STU_010873,47.41691742997868
STU_010874,65.21149996481786
STU_010875,83.83777115756651
STU_010876,69.41519741978199
STU_010877,72.59818682711331
STU_010878,74.90446714534232
STU_010879,66.67199568338212
STU_010880,83.31901203730571
STU_010881,99.28232067369201
STU_010882,73.8726255212913
STU_010883,83.3997464797121
STU_010884,60.00071818237571
STU_010885,67.0925788880345
STU_010886,99.38468702177857
STU_010887,57.682568633504715
STU_010888,85.70337611106049
STU_010889,94.0688851416209
STU_010890,79.67025467612984
STU_010891,98.81875847229374
STU_010892,84.06411549722016
STU_010893,73.1144460156936
STU_010894,84.2950211791519
STU_010895,67.317379545769
STU_010896,70.96923307973357
STU_010897,68.85312662775016
STU_010898,81.00135681971157
STU_010899,60.54187196360135
STU_010900,63.50859952604736
STU_010901,60.067507115965284
STU_010902,92.2470412549614
STU_010903,57.2398288190784
STU_010904,73.20376793552732
STU_010905,65.62124529705724
STU_010906,55.20344409090279
STU_010907,97.9502912086873
STU_010908,84.12002093509308
STU_010909,85.85670784833096
STU_010910,81.78428079171341
STU_010911,81.32887491246613
STU_010912,91.25471562641349
STU_010913,75.74069257513575
STU_010914,89.88162483560806
STU_010915,71.83739241678317
STU_010916,71.48518709457302
STU_010917,84.94729440383082
STU_010918,73.0243692539391
STU_010919,89.42338955477611
STU_010920,72.17620919220133
STU_010921,78.93298747308086
STU_010922,81.69176901178815
STU_010923,91.57886881750908
STU_010924,94.51282879665446
STU_010925,68.84541147482382
STU_010926,93.11374655372524
STU_010927,61.67056603283412
STU_010928,73.0861552205239
STU_010929,69.2948128173849
STU_010930,89.11504856941083
STU_010931,71.63329727808741
STU_010932,87.18133972065286
STU_010933,71.7079063984533
STU_010934,87.01425982973879
STU_010935,69.38415916190364
STU_010936,63.58505247113747
STU_010937,74.02385623083771
STU_010938,62.64868650728333
STU_010939,81.52433657125263
STU_010940,47.95534283134144
STU_010941,99.65434389481638
STU_010942,81.24409935227594
STU_010943,52.93973850665203
STU_010944,57.996428900357316
STU_010945,75.34158955135678
STU_010946,85.0529264194797
STU_010947,75.52795070379433
STU_010948,94.36583874183387
STU_010949,99.21239802490226
STU_010950,64.59091683739035
STU_010951,69.93996631824456
STU_010952,60.60623115078724
STU_010953,85.29107327847333
STU_010954,51.59375223469947
STU_010955,62.21510474431052
STU_010956,100.0
STU_010957,87.30167988980936
STU_010958,72.52912647751133
STU_010959,86.41782042253664
STU_010960,85.2058359468657
STU_010961,75.15117774330459
STU_010962,94.53720737514422
STU_010963,69.8078122868682
STU_010964,77.90226638446313
STU_010965,68.46402090549252
STU_010966,55.69618856758714
STU_010967,63.746964968789044
STU_010968,63.00798366501925
STU_010969,58.63105507235521
STU_010970,84.65907507060444
STU_010971,71.87831088910565
STU_010972,71.15181455335971
STU_010973,76.46152573639237
STU_010974,66.52140156820013
STU_010975,76.09486413607378
STU_010976,85.30353537244741
STU_010977,87.40181493802159
STU_010978,96.78327886857905
STU_010979,75.5138329009328
STU_010980,75.94743458222756
STU_010981,93.45919000320093
STU_010982,71.95130288163662
STU_010983,71.98057621619104
STU_010984,72.79616386952614
STU_010985,51.5161803589694
STU_010986,88.37254100572382
STU_010987,89.61099635461453
STU_010988,67.27507343169937
STU_010989,84.03511657059325
STU_010990,77.34812545451466
STU_010991,58.56835750308754
STU_010992,81.93545291591221
STU_010993,71.37702104087093
STU_010994,82.83024411179382
STU_010995,99.33949986378634
STU_010996,57.60955692525974
STU_010997,68.92175982531857
STU_010998,67.2258836421218
STU_010999,70.87018274177557
STU_011000,78.2871884399395
STU_011001,59.93994612405062
STU_011002,81.81256599587037
STU_011003,65.22872162315198
STU_011004,82.60616407290878
STU_011005,72.79662859125189
STU_011006,82.25019915818028
