student_id,career_success_score
STU_010127,58.80053794133316
STU_010128,90.51293308627493
STU_010129,82.25678602127549
STU_010130,74.22165979833605
STU_010131,60.74208411610972
STU_010132,69.32545087338747
STU_010133,74.07812838324374
STU_010134,69.3864059033418
STU_010135,41.830406030164056
STU_010136,70.38858080285947
STU_010137,61.70113384258954
STU_010138,76.67151047087957
STU_010139,77.26093927170099
STU_010140,91.25003073295197
STU_010141,58.85454374243603
STU_010142,86.12043215929111
STU_010143,75.8173375019777
STU_010144,76.55951997368022
STU_010145,92.21629834226675
STU_010146,80.35008770286584
STU_010147,53.14892823506999
STU_010148,56.07144296955889
STU_010149,62.152348891312535
STU_010150,91.29275431230008
STU_010151,69.33285263758233
STU_010152,81.69184810918446
STU_010153,70.28888266153233
STU_010154,79.58606929524947
STU_010155,63.85370177038303
STU_010156,92.21760408142268
STU_010157,99.99999999999999
STU_010158,69.52292606818145
STU_010159,81.7556644479496
STU_010160,65.61539652502168
STU_010161,93.04603679200028
STU_010162,98.44579859642928
STU_010163,76.20174437592922
STU_010164,73.73153478089267
STU_010165,68.94682924786488
STU_010166,88.22304898264841
STU_010167,85.58975366249956
STU_010168,76.95828647691962
STU_010169,68.34488661648204
STU_010170,89.25055663576939
STU_010171,72.30335865330377
STU_010172,99.83097193183762
STU_010173,65.43410565531155
STU_010174,76.92089168378446
STU_010175,75.65502916303507
STU_010176,66.66098985215308
STU_010177,89.58027862009448
STU_010178,81.3223401584192
STU_010179,79.34647182715862
STU_010180,79.4090171140641
STU_010181,77.33400106338851
STU_010182,80.34927943745444
STU_010183,78.80350919852569
STU_010184,84.93619016606675
STU_010185,64.90027701903179
STU_010186,89.72611028314618
STU_010187,65.77038512660235
STU_010188,91.97702533849021
STU_010189,76.58103972873992
STU_010190,60.14223442772256
STU_010191,54.391181065806805
STU_010192,86.04469966022242
STU_010193,67.05456786974693
STU_010194,85.21288364682225
STU_010195,87.11561312297829
STU_010196,68.57688584249946
STU_010197,77.78689949883955
STU_010198,82.13577542102426
STU_010199,96.77402873804593
STU_010200,70.36727697776371
STU_010201,99.9009011586507
STU_010202,79.44842117502846
STU_010203,71.77246538503567
STU_010204,92.58160495830595
STU_010205,85.43472536893111
STU_010206,87.49142497965107
STU_010207,50.91474401654193
STU_010208,73.07446860075717
STU_010209,66.3854112526765
STU_010210,89.49889584329517
STU_010211,75.96158612674222
STU_010212,89.45397531161738
STU_010213,88.38112673580486
STU_010214,69.64305659771438
STU_010215,69.31005287195586
STU_010216,58.26794938982049
STU_010217,82.59755306428947
STU_010218,57.786770671330615
STU_010219,85.64716570535333
STU_010220,68.42067427989484
STU_010221,78.77444735563174
STU_010222,58.44163961301489
STU_010223,77.75003193528039
STU_010224,99.98858698925986
STU_010225,64.66659961512404
STU_010226,86.46315504865979
STU_010227,53.74822100068631
STU_010228,87.34942172490007
STU_010229,69.68154295401703
STU_010230,62.086263133890895
STU_010231,54.91954791789453
STU_010232,97.18052695189377
STU_010233,54.668414842637574
STU_010234,79.95041005979304
STU_010235,51.869714863630264
STU_010236,95.306896845752
STU_010237,81.64213651478096
STU_010238,73.96189075866735
STU_010239,54.84146265734204
STU_010240,73.302390130988
STU_010241,80.70453991662134
STU_010242,74.09025467272937
STU_010243,62.81035653782335
STU_010244,86.51857392179767
STU_010245,60.58382630270066
STU_010246,48.99968258394561
STU_010247,93.90271753937407
STU_010248,86.75442033182732
STU_010249,67.75991992164498
STU_010250,95.11442943193859
STU_010251,74.16595843896427
STU_010252,99.99999999999999
STU_010253,60.69301060930209
STU_010254,95.15905781952299
STU_010255,66.14710692097947
STU_010256,58.524064436936456
STU_010257,77.1194791791489
STU_010258,82.46611621568842
STU_010259,81.2090905365121
STU_010260,61.03916161001942
STU_010261,60.82255240195978
STU_010262,57.024647053560656
STU_010263,59.7996736688709
STU_010264,99.99999999999999
STU_010265,71.03042027036297
STU_010266,77.11151518344283
STU_010267,56.427488005176464
STU_010268,82.79287658324407
STU_010269,74.78629830068544
STU_010270,90.0479232314554
STU_010271,85.13573543673648
STU_010272,63.617871639696844
STU_010273,82.40619932122596
STU_010274,67.67805770898832
STU_010275,91.1701446896609
STU_010276,65.80477278519052
STU_010277,81.67268255909808
STU_010278,81.39775703800775
STU_010279,66.13963655361843
STU_010280,66.61106130108355
STU_010281,56.65753828876744
STU_010282,67.54697688365445
STU_010283,85.40166081266254
STU_010284,66.59392170175907
STU_010285,62.35783552837522
STU_010286,79.75382794948665
STU_010287,94.14765934514864
STU_010288,60.10477348629608
STU_010289,58.28691587081006
STU_010290,83.2920334447895
STU_010291,47.71044967832968
STU_010292,89.67214657726225
STU_010293,67.79346938483519
STU_010294,60.8123275609522
STU_010295,69.30960171922452
STU_010296,82.57767941423006
STU_010297,83.04342286524628
STU_010298,95.62914188658566
STU_010299,91.35563146057476
STU_010300,64.76127935277685
STU_010301,76.56838833531168
STU_010302,83.33624461683148
STU_010303,69.72846222787973
STU_010304,60.562201147859184
STU_010305,78.00734925664425
STU_010306,59.42810435750184
STU_010307,65.52824615759104
STU_010308,72.95663989930314
STU_010309,68.02248328260741
STU_010310,58.43672105076867
STU_010311,67.30876371859344
STU_010312,79.04085328820847
STU_010313,76.61293854928155
STU_010314,83.91773591644629
STU_010315,87.08973126372655
STU_010316,91.6280705836141
STU_010317,85.89770534133562
STU_010318,72.92492101107632
STU_010319,89.59032200530095
STU_010320,97.71309545345828
STU_010321,66.92579264340317
STU_010322,94.58339024813625
STU_010323,73.61353803820688
STU_010324,94.05571307229877
STU_010325,91.46357562398309
STU_010326,77.46676220805563
STU_010327,68.03948622572224
STU_010328,79.21986520627107
STU_010329,92.06205266471349
STU_010330,84.23495731954117
STU_010331,96.11195966356365
STU_010332,60.75005440680738
STU_010333,99.99999999999999
STU_010334,73.81604176312703
STU_010335,92.50531754474184
STU_010336,58.118443420152516
STU_010337,63.94771530909406
STU_010338,90.97763221220495
STU_010339,76.12711204443481
STU_010340,62.520043424939985
STU_010341,94.1371213523804
STU_010342,58.430497027928226
STU_010343,60.660522973932416
STU_010344,78.10791616580602
STU_010345,83.50159940012435
STU_010346,88.70931452862719
STU_010347,54.11200340329469
STU_010348,60.68141529029776
STU_010349,83.17138368306561
STU_010350,77.83413950697035
STU_010351,73.07791672112332
STU_010352,69.15657951775408
STU_010353,94.22682800439185
STU_010354,73.02637158640225
STU_010355,76.11565175263345
STU_010356,85.16091681395756
STU_010357,94.99421040842189
STU_010358,74.38719398195555
STU_010359,62.22502674151397
STU_010360,71.07974763888541
STU_010361,97.13702608859712
STU_010362,74.0043409094109
STU_010363,80.95007238657851
STU_010364,93.94961974506799
STU_010365,81.82220034746874
STU_010366,93.74491363911504
STU_010367,72.4913397462893
STU_010368,64.14137239617006
STU_010369,88.61376096375726
STU_010370,81.17621338680168
STU_010371,66.8623001564175
STU_010372,76.18337507416697
STU_010373,73.33092783069556
STU_010374,83.01313045397501
STU_010375,98.62227129738707
STU_010376,54.206875229869624
STU_010377,77.53298737306628
STU_010378,77.18487245624505
STU_010379,68.77823537339464
STU_010380,63.860282679192636
STU_010381,76.37568376720166
STU_010382,86.29551133238041
STU_010383,78.68598790609876
STU_010384,90.67361633818504
STU_010385,78.80878660474404
STU_010386,64.61709492159989
STU_010387,64.32694344571524
STU_010388,97.04735570056778
STU_010389,71.50445638652248
STU_010390,56.91987349630496
STU_010391,61.87710847461449
STU_010392,75.14169210085436
STU_010393,81.25235505155044
STU_010394,75.92648695152205
STU_010395,76.91496065540525
STU_010396,79.15962404225871
STU_010397,84.48322379989929
STU_010398,83.76044175373218
STU_010399,60.218330894323785
STU_010400,72.54817075968721
STU_010401,45.233079024393895
STU_010402,70.61115177573866
STU_010403,75.52079961567239
STU_010404,83.70617674074052
STU_010405,84.83037129978544
STU_010406,75.22743054969276
STU_010407,88.2069819548138
STU_010408,64.3788008574366
STU_010409,97.457933684007
STU_010410,67.31100114079436
STU_010411,88.42900168373363
STU_010412,95.74663173048482
STU_010413,81.86923479441882
STU_010414,83.46198292758292
STU_010415,88.64965780967115
STU_010416,83.93429453848445
STU_010417,99.89226168183875
STU_010418,72.33091634224985
STU_010419,96.64654860720184
STU_010420,87.43651336379727
STU_010421,84.60448617818338
STU_010422,72.6218620048804
STU_010423,75.22906874717896
STU_010424,52.68489222494664
STU_010425,51.518332624577155
STU_010426,73.71162765704973
STU_010427,65.1616375564753
STU_010428,69.09191391649871
STU_010429,53.77890444282798
STU_010430,88.4906329739357
STU_010431,51.66595015024698
STU_010432,74.24168197095652
STU_010433,72.74572944986573
STU_010434,88.97660073495696
STU_010435,59.106707863327486
STU_010436,75.0398375245622
STU_010437,53.430892920961654
STU_010438,99.99999999999999
STU_010439,69.52788757573038
STU_010440,88.44299972646408
STU_010441,59.99085002471563
STU_010442,72.87596655396554
STU_010443,83.11352183893015
STU_010444,72.50910325591923
STU_010445,72.2585341828468
STU_010446,49.102231735694076
STU_010447,80.63779111936773
STU_010448,73.24154116530823
STU_010449,68.55279999933616
STU_010450,64.60423073477386
STU_010451,89.83894960835852
STU_010452,80.80268175987435
STU_010453,73.3080294201724
STU_010454,70.29373624885423
STU_010455,50.68827968723126
STU_010456,83.5891617918127
STU_010457,72.74077756281864
STU_010458,83.41383108203328
STU_010459,75.5196176275209
STU_010460,69.78112712595005
STU_010461,72.25044531315851
STU_010462,54.27311906798936
STU_010463,86.05479635856736
STU_010464,89.3675440932819
STU_010465,56.10137968638472
STU_010466,69.9388581124906
STU_010467,79.63343533546107
STU_010468,69.57090958505461
STU_010469,78.70931215301545
STU_010470,71.30875862259288
STU_010471,99.17027421635441
STU_010472,57.836207750469505
STU_010473,86.28615738215302
STU_010474,83.56802666286478
STU_010475,79.46471389078238
STU_010476,63.3428980353338
STU_010477,70.02866627284389
STU_010478,93.97146069660053
STU_010479,64.61628670941651
STU_010480,70.40864744696077
STU_010481,61.79211920343203
STU_010482,75.25428591168273
STU_010483,91.95848753649179
STU_010484,73.04922570986571
STU_010485,48.80816998565516
STU_010486,72.01056140253455
STU_010487,93.16820910914186
STU_010488,79.25851762866452
STU_010489,82.23396422966108
STU_010490,83.14922408063747
STU_010491,73.5652058623669
STU_010492,74.04622841093351
STU_010493,78.18181117984686
STU_010494,61.05753261036257
STU_010495,43.66780759409329
STU_010496,96.06796125117198
STU_010497,65.47400078821876
STU_010498,71.72796884921868
STU_010499,69.66703361145787
STU_010500,72.12530801529131
STU_010501,74.56629562687597
STU_010502,69.43155224203183
STU_010503,76.52888491294121
STU_010504,71.81537915806783
STU_010505,63.48427594071038
STU_010506,91.19514797307966
STU_010507,66.40474139742169
STU_010508,63.555190537308434
STU_010509,78.36077617179586
STU_010510,48.89978709727786
STU_010511,58.88195638593055
STU_010512,71.00004782572307
STU_010513,94.12242545888022
STU_010514,73.0021377955313
STU_010515,86.64083661134828
STU_010516,81.09188778073855
STU_010517,98.69837754586459
STU_010518,51.07295526265128
STU_010519,83.60715778450627
STU_010520,82.61668686872991
STU_010521,98.71265171279475
STU_010522,69.68300047835682
STU_010523,81.81434484598095
STU_010524,88.32486587091167
STU_010525,67.76372039807805
STU_010526,57.15080454143007
STU_010527,87.40814965572214
STU_010528,81.62203751461969
STU_010529,51.246425770361526
STU_010530,76.18494937239879
STU_010531,66.94911576023267
STU_010532,58.26387793584587
STU_010533,86.43729876495301
STU_010534,78.22664818902633
STU_010535,85.46036694214368
STU_010536,77.68005964915022
STU_010537,76.42966125806903
STU_010538,80.07706807105794
STU_010539,60.71239322794953
STU_010540,52.419927757916206
STU_010541,85.51810110549472
STU_010542,98.97468483940422
STU_010543,79.44723182702712
STU_010544,72.50317478007662
STU_010545,78.93919330614605
STU_010546,69.5877423136757
STU_010547,79.09749198230256
STU_010548,99.41771634419757
STU_010549,66.36860236507636
STU_010550,78.53472760296066
STU_010551,60.005960168144526
STU_010552,95.90853624516042
STU_010553,97.36660003661717
STU_010554,89.34415291531599
STU_010555,74.6403456719968
STU_010556,62.2583722734755
STU_010557,76.09993699487215
STU_010558,76.15017180348164
STU_010559,78.72290900271724
STU_010560,74.27414634099914
STU_010561,97.95042238227606
STU_010562,57.540353581236594
STU_010563,63.60512672374577
STU_010564,65.60389837550146
STU_010565,93.81494328225776
STU_010566,62.64441948603394
STU_010567,74.9837064558746
STU_010568,76.73849222506921
STU_010569,93.73868681398216
STU_010570,56.73860655533892
STU_010571,94.78462218233376
STU_010572,71.75614409375305
STU_010573,95.58923731424646
STU_010574,72.6574622987273
STU_010575,59.90134537878573
STU_010576,52.04422781062429
STU_010577,59.30611350246967
STU_010578,69.9320326585962
STU_010579,82.93447419685067
STU_010580,62.37374128496275
STU_010581,50.93195657829979
STU_010582,74.25051235743811
STU_010583,79.28519145217699
STU_010584,90.70459856565755
STU_010585,75.72665462873346
STU_010586,99.99999999999999
STU_010587,72.1538230112679
STU_010588,70.61499504780163
STU_010589,99.23997731407944
STU_010590,86.23424017122264
STU_010591,72.28924579771318
STU_010592,96.23548467498117
STU_010593,81.45317508948177
STU_010594,54.216644544010464
STU_010595,82.54106835856979
STU_010596,75.1642832259487
STU_010597,60.025178163863245
STU_010598,94.13699951175414
STU_010599,66.89937298632175
STU_010600,69.8413229556216
STU_010601,80.79275203148613
STU_010602,69.3896489046417
STU_010603,79.46376984512935
STU_010604,74.90484830929603
STU_010605,66.87235074242355
STU_010606,95.42123743610308
STU_010607,82.6406949053793
STU_010608,63.68894901212595
STU_010609,80.64646978924146
STU_010610,78.78894437460397
STU_010611,85.68456935710049
STU_010612,61.86143729201939
STU_010613,90.73632346449381
STU_010614,99.99999999999999
STU_010615,87.66528969230896
STU_010616,88.05425601079689
STU_010617,59.82702811172997
STU_010618,79.8755021070454
STU_010619,99.46937876580276
STU_010620,70.07445239573423
STU_010621,65.81182094194368
STU_010622,57.83790085349284
STU_010623,87.56093360160133
STU_010624,59.52111656646471
STU_010625,67.74941694504454
STU_010626,90.82027587535802
STU_010627,90.79867605426527
STU_010628,60.84858853460308
STU_010629,81.23082625802009
STU_010630,78.03631572028009
STU_010631,90.34181478161281
STU_010632,65.18979231282351
STU_010633,73.38472442214032
STU_010634,76.49156871902466
STU_010635,61.3897947568321
STU_010636,81.2730814693836
STU_010637,64.0324113634836
STU_010638,79.21642354391982
STU_010639,66.35861049345354
STU_010640,57.05934255187289
STU_010641,65.67350691855212
STU_010642,98.70978771398012
STU_010643,87.21191601203287
STU_010644,71.45277505649301
STU_010645,85.50762701758644
STU_010646,94.78948824509226
STU_010647,69.37525686223697
STU_010648,74.31416821876864
STU_010649,72.76337891870129
STU_010650,84.20414808686188
STU_010651,79.4873656759879
STU_010652,69.05274569132634
STU_010653,84.9156635477719
STU_010654,88.7008473208926
STU_010655,86.14799548035276
STU_010656,74.30806083930857
STU_010657,78.71748424326574
STU_010658,72.40306870345663
STU_010659,94.74956457930375
STU_010660,91.3002753575893
STU_010661,71.78397288763396
STU_010662,96.72739388148375
STU_010663,65.94011326782845
STU_010664,75.60239863787739
STU_010665,61.75762541059177
STU_010666,96.53210923375948
STU_010667,91.90628486844129
STU_010668,69.70195677649262
STU_010669,72.78227840192065
STU_010670,86.27647821864903
STU_010671,65.39534032978605
STU_010672,58.28089174516074
STU_010673,87.55380328483795
STU_010674,99.96321360270181
STU_010675,93.27198645257464
STU_010676,86.15840622822887
STU_010677,77.03444164536856
STU_010678,78.23057646584769
STU_010679,70.08332730546024
STU_010680,95.28817041610876
STU_010681,84.65122751809864
STU_010682,51.32604853825444
STU_010683,75.61021672172511
STU_010684,76.69596103550116
STU_010685,82.18611938526504
STU_010686,78.50518722150504
STU_010687,63.42458141833387
STU_010688,97.94650319969799
STU_010689,85.76115430171507
STU_010690,99.40655549367267
STU_010691,74.90859573887028
STU_010692,86.42392258339092
STU_010693,77.77518192201796
STU_010694,71.47293800038018
STU_010695,60.77539968015803
STU_010696,54.01889399707647
STU_010697,71.85835737282223
STU_010698,86.86238545372252
STU_010699,84.39924280746737
STU_010700,89.75312369147315
STU_010701,84.49312659334059
STU_010702,70.0908500512862
STU_010703,98.02674609411625
STU_010704,99.8331790572433
STU_010705,80.23438917076915
STU_010706,92.88717661472779
STU_010707,77.44395353133174
STU_010708,75.57190028879008
STU_010709,66.62495246518762
STU_010710,58.92258177033717
STU_010711,99.5783742953376
STU_010712,53.281471937729684
STU_010713,85.40817103980706
STU_010714,69.0645544988335
STU_010715,82.21592592825078
STU_010716,53.36684030229941
STU_010717,86.2164263892588
STU_010718,77.64199582810932
STU_010719,85.93038664346396
STU_010720,51.915006344025144
STU_010721,65.97297572993585
STU_010722,99.99999999999999
STU_010723,68.65665314885041
STU_010724,83.44762538461627
STU_010725,65.93043593548975
STU_010726,67.71729579565485
STU_010727,50.81554464632584
STU_010728,71.49240128456684
STU_010729,90.99515538942178
STU_010730,94.54275781368797
STU_010731,72.43835200628715
STU_010732,73.0816028873549
STU_010733,99.24178671330912
STU_010734,81.96105720381135
STU_010735,71.71598504096059
STU_010736,67.17654308505047
STU_010737,70.37990882911147
STU_010738,69.99043442595296
STU_010739,72.69680652955873
STU_010740,65.7424340024993
STU_010741,84.84897464338954
STU_010742,65.58070164283814
STU_010743,97.26149497905612
STU_010744,75.78196872601842
STU_010745,66.38087611219042
STU_010746,70.1706682501443
STU_010747,86.17843542696232
STU_010748,74.36528576718327
STU_010749,85.77636112662641
STU_010750,79.78405016237093
STU_010751,72.7268125349793
STU_010752,64.98807315460895
STU_010753,73.22250274333797
STU_010754,84.97547997339542
STU_010755,60.13629462509097
STU_010756,91.2621212650198
STU_010757,58.71739037164583
STU_010758,82.46426136348201
STU_010759,87.54784571384738
STU_010760,80.45980598974135
STU_010761,73.75319865777325
STU_010762,75.49934175184089
STU_010763,66.50587161384207
STU_010764,55.4073741674873
STU_010765,87.10716511066255
STU_010766,59.574576416928785
STU_010767,74.08135279018623
STU_010768,56.577677054003914
STU_010769,88.8025114483161
STU_010770,66.90417141315964
STU_010771,47.673186723082395
STU_010772,69.51091309267639
STU_010773,86.29970439635726
STU_010774,85.91232853778831
STU_010775,91.67532626375325
STU_010776,44.022123922271746
STU_010777,79.43779218146516
STU_010778,55.096911901231536
STU_010779,62.34512467296575
STU_010780,85.22759647714818
STU_010781,75.60512852669973
STU_010782,82.13016919380155
STU_010783,51.75067910387597
STU_010784,69.00278157078988
STU_010785,82.61702090587366
STU_010786,83.31208545432679
STU_010787,68.68323684742468
STU_010788,67.1035777637089
STU_010789,95.589836257967
STU_010790,60.600729659155604
STU_010791,60.36678317899593
STU_010792,94.14190977535328
STU_010793,81.56005359699893
STU_010794,55.97024215165824
STU_010795,79.21167357371709
STU_010796,82.3362419980054
STU_010797,58.89529255647125
STU_010798,61.12001152048257
STU_010799,84.32629994373313
STU_010800,65.56719834883204
STU_010801,66.64391085006386
STU_010802,82.01032710429322
STU_010803,80.5851924270801
STU_010804,51.0951802046946
STU_010805,70.60224931823977
STU_010806,80.49484240013672
STU_010807,93.58606546479692
STU_010808,64.04321777309858
STU_010809,99.70021316603511
STU_010810,82.19563454048904
STU_010811,68.29611983926677
STU_010812,76.85589198507702
STU_010813,94.46755264590729
STU_010814,69.84441243135089
STU_010815,84.68330426375078
STU_010816,99.37198441675682
STU_010817,88.97259961018584
STU_010818,85.72733104671099
STU_010819,78.36587911906419
STU_010820,92.65619985677779
STU_010821,97.34240298798457
STU_010822,61.171281276715135
STU_010823,88.19480125776633
STU_010824,89.78349168890374
STU_010825,82.956025864047
STU_010826,81.19066771198365
STU_010827,59.41190614168751
STU_010828,74.31494430954513
STU_010829,76.8877563927704
STU_010830,76.0414180604186
STU_010831,89.92839945827632
STU_010832,94.01424624423495
STU_010833,82.27583091848737
STU_010834,69.399655022041
STU_010835,77.6659547112807
STU_010836,85.28055090574934
STU_010837,80.84795722865591
STU_010838,90.49232506984674
STU_010839,70.72270737300805
STU_010840,78.75255413229087
STU_010841,85.53585399263773
STU_010842,87.35532269502042
STU_010843,75.44368232908259
STU_010844,53.116410066307104
STU_010845,90.78651642320355
STU_010846,77.45843831733819
STU_010847,99.71659581405339
STU_010848,72.46244205932994
STU_010849,75.79976729876256
STU_010850,59.684943765429715
STU_010851,93.87070815337495
STU_010852,62.32128697897038
STU_010853,86.01164403958485
STU_010854,89.85501685693723
STU_010855,66.66618617739329
STU_010856,57.06544343948736
STU_010857,67.37590414345728
STU_010858,54.934495972621136
STU_010859,70.90060193707691
STU_010860,90.41986272706843
STU_010861,77.57559665913654
STU_010862,66.30480908584858
STU_010863,80.70218894501127
STU_010864,88.66049494194405
STU_010865,80.20495167014977
STU_010866,93.74201004691346
STU_010867,53.61085695639846
STU_010868,65.50584318315076
STU_010869,79.29781004993318
STU_010870,63.119113284931274
STU_010871,83.95244310517923
STU_010872,83.55542443961642
STU_010873,47.76295972483118
STU_010874,66.35114990225385
STU_010875,83.28108790734832
STU_010876,69.70630073816616
STU_010877,71.73789386465458
STU_010878,74.97524074766145
STU_010879,67.05628379834995
STU_010880,82.45224449364903
STU_010881,97.56758273957442
STU_010882,73.59082903309428
STU_010883,83.57588461875089
STU_010884,61.827549418275595
STU_010885,67.0095378287975
STU_010886,97.54011071287903
STU_010887,59.170461437881755
STU_010888,84.60919488254909
STU_010889,92.54848020578969
STU_010890,79.7251729689355
STU_010891,97.89506552457445
STU_010892,83.33462130982019
STU_010893,73.94373081541991
STU_010894,83.8845337028083
STU_010895,68.18304485370365
STU_010896,71.44032675176615
STU_010897,70.3008429548172
STU_010898,81.07300697445783
STU_010899,60.66714752427211
STU_010900,64.38077035069387
STU_010901,61.086385253549736
STU_010902,91.8046282721405
STU_010903,58.59169228256668
STU_010904,73.08533726031628
STU_010905,65.89815565173402
STU_010906,55.82624314635186
STU_010907,96.80261899964512
STU_010908,84.02901342036584
STU_010909,84.77701554289916
STU_010910,81.63675227346977
STU_010911,81.0013595285709
STU_010912,90.25384819765051
STU_010913,75.7901557391052
STU_010914,90.09136788764611
STU_010915,72.47450143279575
STU_010916,71.73572167323985
STU_010917,85.1005828693
STU_010918,72.65154613934743
STU_010919,87.99504303423036
STU_010920,72.27750623654738
STU_010921,78.64290448464926
STU_010922,81.5163296727008
STU_010923,90.69472887469135
STU_010924,93.10660717362393
STU_010925,69.2540756177996
STU_010926,91.91194747688857
STU_010927,61.62268517337131
STU_010928,72.64129576380276
STU_010929,71.2475197112033
STU_010930,88.23152194759382
STU_010931,72.8640002101487
STU_010932,86.96717092838645
STU_010933,70.54192258592015
STU_010934,86.23446622738562
STU_010935,70.08779802294856
STU_010936,64.85948702368742
STU_010937,73.51456439235297
STU_010938,63.361675853857506
STU_010939,80.98082166509573
STU_010940,48.834117502629596
STU_010941,97.84683796492982
STU_010942,80.77156701494097
STU_010943,54.576270973284664
STU_010944,58.22734636496957
STU_010945,75.41593331916384
STU_010946,84.62881116451577
STU_010947,75.5222918966926
STU_010948,94.16834275614607
STU_010949,97.38045270395317
STU_010950,64.54904181827628
STU_010951,70.04094900237932
STU_010952,61.75701294697272
STU_010953,85.41392847030923
STU_010954,54.098080496888684
STU_010955,63.361970520739305
STU_010956,98.81999794862926
STU_010957,87.18151110166319
STU_010958,72.37232612970831
STU_010959,83.63269888453272
STU_010960,84.7197133969679
STU_010961,74.89046087249748
STU_010962,93.53012931258682
STU_010963,68.908166029164
STU_010964,78.15706229886149
STU_010965,68.8006007430046
STU_010966,57.53281397420921
STU_010967,64.2973986263881
STU_010968,64.96117443352693
STU_010969,59.86361963346771
STU_010970,84.62900260530795
STU_010971,70.98641130507465
STU_010972,73.02741628976801
STU_010973,76.7096326103584
STU_010974,67.65310522656898
STU_010975,73.84337814406638
STU_010976,84.83387088880374
STU_010977,85.81219653951985
STU_010978,94.8979618107478
STU_010979,75.60758675719094
STU_010980,73.94852263954989
STU_010981,91.59552100741173
STU_010982,72.06282227912757
STU_010983,71.62956597272384
STU_010984,72.64079622940353
STU_010985,51.720721763750845
STU_010986,87.7978879394773
STU_010987,88.63478531959063
STU_010988,66.72350335665337
STU_010989,83.21863868397195
STU_010990,77.40443348475577
STU_010991,59.139881416763515
STU_010992,82.16501536643742
STU_010993,72.0728629524852
STU_010994,82.70763292983324
STU_010995,97.44161062197603
STU_010996,59.7613652484567
STU_010997,69.10850940424147
STU_010998,67.44824384469177
STU_010999,72.65468251552684
