student_id,career_success_score
STU_010094,86.79991775442257
STU_010095,55.9563493989979
STU_010096,81.38408778029245
STU_010097,68.6092883374233
STU_010098,81.964599689539
STU_010099,69.6223323092163
STU_010100,74.13622266141081
STU_010101,76.97002020983456
STU_010102,61.85269574242801
STU_010103,91.12338126838026
STU_010104,54.557201975769104
STU_010105,96.21142445391524
STU_010106,50.898541224263376
STU_010107,80.82767802562975
STU_010108,79.0918841268909
STU_010109,71.82934362055806
STU_010110,80.54600165015913
STU_010111,91.09714148425229
STU_010112,81.15252601145338
STU_010113,72.87040246714014
STU_010114,87.38185042967501
STU_010115,76.65378534976489
STU_010116,89.98040320227616
STU_010117,76.38668091506071
STU_010118,89.57932363514402
STU_010119,66.29658361943038
STU_010120,69.77543147097533
STU_010121,79.0912654833593
STU_010122,72.906654682666
STU_010123,92.3109094849705
STU_010124,74.6202417211652
STU_010125,83.87651647580509
STU_010126,73.04829424944589
STU_010127,58.985321822898825
STU_010128,91.14925486922604
STU_010129,82.21417996099694
STU_010130,74.24843018595159
STU_010131,60.94526476995863
STU_010132,69.05662971513269
STU_010133,73.88696842373659
STU_010134,69.36267659354702
STU_010135,42.17716487047292
STU_010136,70.3543017299734
STU_010137,61.57531513263293
STU_010138,77.1079785704178
STU_010139,77.61162544442745
STU_010140,91.60359924557125
STU_010141,58.805842846847526
STU_010142,86.13423313142869
STU_010143,76.22496415945429
STU_010144,76.88601626952823
STU_010145,92.38011667807027
STU_010146,79.81463900015618
STU_010147,52.648524915413795
STU_010148,55.88502780769987
STU_010149,61.95471949438161
STU_010150,91.8273013215923
STU_010151,69.12443389954029
STU_010152,81.64014347036999
STU_010153,69.9926655984122
STU_010154,79.9727513194359
STU_010155,63.56212607583392
STU_010156,92.1011362657121
STU_010157,100.0
STU_010158,69.16240118934479
STU_010159,81.99044201910687
STU_010160,65.35900540448469
STU_010161,92.82001849685423
STU_010162,98.62209239064674
STU_010163,76.25935286107415
STU_010164,73.75703635766067
STU_010165,69.21558155286625
STU_010166,88.393270721895
STU_010167,85.26613023966847
STU_010168,76.81014092799589
STU_010169,68.28066347611045
STU_010170,89.67950274579374
STU_010171,72.01897510658574
STU_010172,99.82086849674432
STU_010173,65.64866509087118
STU_010174,76.96211556612545
STU_010175,75.85896851695804
STU_010176,66.96994215197782
STU_010177,89.56025387632675
STU_010178,81.38825450574359
STU_010179,79.54784817017293
STU_010180,78.55852511820815
STU_010181,76.75555069656525
STU_010182,80.40259347634225
STU_010183,78.82879466038341
STU_010184,84.98799568985189
STU_010185,65.54775493888692
STU_010186,90.20940138514432
STU_010187,65.74147019221633
STU_010188,92.18429975880153
STU_010189,76.9138202739497
STU_010190,60.38534342623119
STU_010191,54.13548467831804
STU_010192,86.0874790295577
STU_010193,66.91166411026532
STU_010194,85.34458926904713
STU_010195,87.00016797274739
STU_010196,68.86016708981798
STU_010197,77.76809034416178
STU_010198,82.25838052893533
STU_010199,96.7569904355459
STU_010200,70.46430229653336
STU_010201,99.92761205248328
STU_010202,79.41007079626542
STU_010203,71.8016596987328
STU_010204,92.49982974452912
STU_010205,84.98745564079326
STU_010206,88.1903305574201
STU_010207,51.254074698094
STU_010208,72.8476894793007
STU_010209,66.27008386054897
STU_010210,89.52369345537976
STU_010211,75.6996325601747
STU_010212,89.65739358672138
STU_010213,88.45071653981928
STU_010214,69.25042764407559
STU_010215,69.1215468854371
STU_010216,58.36226838215147
STU_010217,82.52418507117775
STU_010218,57.59226234441826
STU_010219,86.32431669613396
STU_010220,68.20471293235212
STU_010221,79.22032036604807
STU_010222,58.05577610774216
STU_010223,77.68737898753469
STU_010224,99.9398403938555
STU_010225,63.87781796789332
STU_010226,86.37608903488996
STU_010227,53.68652172154127
STU_010228,87.69525433009713
STU_010229,70.07375341565549
STU_010230,62.138618391172514
STU_010231,54.68644756459143
STU_010232,97.13703631828027
STU_010233,55.01948843668753
STU_010234,79.92699641303234
STU_010235,51.411235281620066
STU_010236,94.9526884723839
STU_010237,81.50322873153469
STU_010238,74.06055379365486
STU_010239,55.25472625037184
STU_010240,73.44448328686471
STU_010241,80.47572443410309
STU_010242,74.18845353961436
STU_010243,62.669983658467956
STU_010244,86.68644593367715
STU_010245,60.56175139804978
STU_010246,49.15173270439264
STU_010247,94.53513270625069
STU_010248,87.61773892704178
STU_010249,67.83646083882633
STU_010250,95.84893678387448
STU_010251,74.16294013041525
STU_010252,100.0
STU_010253,60.47893228947318
STU_010254,95.26785935941388
STU_010255,66.66739936035789
STU_010256,58.0984921880423
STU_010257,77.28191056225847
STU_010258,82.27031219056998
STU_010259,81.24601760105293
STU_010260,61.43328860121087
STU_010261,60.54387646850783
STU_010262,56.99729706659103
STU_010263,59.63235972720122
STU_010264,100.0
STU_010265,70.75874662439247
STU_010266,77.41248574526145
STU_010267,55.90243465127302
STU_010268,82.97948976926517
STU_010269,75.02122898631822
STU_010270,90.12407191708778
STU_010271,85.36771299139214
STU_010272,64.46880333684541
STU_010273,82.6264183042895
STU_010274,67.42077778876462
STU_010275,90.8985686391638
STU_010276,66.1644224136425
STU_010277,82.0827089420732
STU_010278,81.99151406827221
STU_010279,65.825668339394
STU_010280,67.35400697208485
STU_010281,56.90340679388517
STU_010282,67.71350472513252
STU_010283,84.92061301944452
STU_010284,66.50927537938352
STU_010285,62.51203854939757
STU_010286,79.73235927595672
STU_010287,94.47687938409868
STU_010288,59.6540349275472
STU_010289,58.51400416028725
STU_010290,83.34044581609112
STU_010291,47.89938834345861
STU_010292,90.06387265089057
STU_010293,67.63260581802254
STU_010294,60.53181609666217
STU_010295,69.16273255916592
STU_010296,82.37700079401328
STU_010297,83.52688031270114
STU_010298,95.74651952090957
STU_010299,91.38709820888089
STU_010300,65.07597914844544
STU_010301,76.71697519754368
STU_010302,82.89785330759378
STU_010303,70.31636369527655
STU_010304,60.637620424161625
STU_010305,78.1054254907299
STU_010306,58.81125084792769
STU_010307,65.62102149483019
STU_010308,72.63785347425903
STU_010309,67.7840792930086
STU_010310,58.25082518400195
STU_010311,67.11186085651764
STU_010312,78.92508171346228
STU_010313,77.00951221222147
STU_010314,84.14951766009113
STU_010315,87.36476386922834
STU_010316,92.22914561521503
STU_010317,85.90229419402336
STU_010318,73.25276926031134
STU_010319,89.36490298844319
STU_010320,97.78841549795973
STU_010321,67.18491371713716
STU_010322,94.64930610810251
STU_010323,73.48175021083432
STU_010324,94.08885743700762
STU_010325,91.37566561932566
STU_010326,77.63231245594201
STU_010327,67.86118260551132
STU_010328,78.99823682369643
STU_010329,91.88819269052084
STU_010330,83.59477898094428
STU_010331,96.2486005088795
STU_010332,60.676499792835685
STU_010333,100.0
STU_010334,74.02066510377028
STU_010335,92.36396359190319
STU_010336,57.95467418040313
STU_010337,63.72952045068057
STU_010338,91.06129825977321
STU_010339,76.30107887683037
STU_010340,62.304866489698654
STU_010341,94.24757403277546
STU_010342,58.95711850136867
STU_010343,60.677483241594686
STU_010344,78.03763862472323
STU_010345,84.09365196174582
STU_010346,88.60603364012678
STU_010347,54.50551765892057
STU_010348,60.14762164181292
STU_010349,83.33352787739122
STU_010350,78.15662972922081
STU_010351,73.01323063554749
STU_010352,69.08067921842928
STU_010353,94.40382071167515
STU_010354,73.32978498230804
STU_010355,75.62086483838695
STU_010356,85.16976203034704
STU_010357,95.2052022766525
STU_010358,74.12357821888344
STU_010359,62.20497442194373
STU_010360,71.02784090736846
STU_010361,97.17881083354462
STU_010362,73.72113503910826
STU_010363,80.90294927342083
STU_010364,94.09033125487193
STU_010365,81.7467974693905
STU_010366,94.05340776177033
STU_010367,72.74690014907858
STU_010368,64.0407460549062
STU_010369,88.67655401943315
STU_010370,80.92176281976381
STU_010371,66.50406923778154
STU_010372,76.11462926337884
STU_010373,72.96703213984341
STU_010374,82.52718340918877
STU_010375,98.5579682723108
STU_010376,54.76675591837158
STU_010377,77.17044326292967
STU_010378,77.13463983473466
STU_010379,68.81768636459053
STU_010380,63.806261816185945
STU_010381,77.27405993536806
STU_010382,86.32376782425018
STU_010383,78.50099033240812
STU_010384,91.10329365781338
STU_010385,78.91491401060387
STU_010386,64.68552520192891
STU_010387,63.80648405509626
STU_010388,97.34944162423476
STU_010389,71.94654140227937
STU_010390,55.867880569561365
STU_010391,62.07276542915707
STU_010392,74.78319617508413
STU_010393,81.51621968504094
STU_010394,76.26445775819164
STU_010395,77.1844388983378
STU_010396,78.68989106904307
STU_010397,83.87492098414114
STU_010398,84.12752846865445
STU_010399,60.22172191503702
STU_010400,72.75870691699873
STU_010401,45.79499005850681
STU_010402,70.61550145981323
STU_010403,75.43419514548319
STU_010404,84.18735783885839
STU_010405,84.53725713004863
STU_010406,75.48898673602264
STU_010407,88.61413105516252
STU_010408,64.5238118988353
STU_010409,97.25073398655164
STU_010410,67.33315776551663
STU_010411,88.12689731178244
STU_010412,95.71759456083052
STU_010413,82.18016680160432
STU_010414,83.39433826751414
STU_010415,88.7387997109193
STU_010416,84.59720648691285
STU_010417,99.88295666304
STU_010418,72.09938133423455
STU_010419,96.36859450721754
STU_010420,87.57146988868722
STU_010421,84.90660169025847
STU_010422,72.55886292793599
STU_010423,74.85627665487041
STU_010424,52.62357336378605
STU_010425,51.96405542434917
STU_010426,74.01200804980724
STU_010427,65.22911429761841
STU_010428,69.20228258475264
STU_010429,53.90199466900914
STU_010430,88.51759498851723
STU_010431,51.92568157544926
STU_010432,74.2868949031722
STU_010433,72.99859956733653
STU_010434,88.96755541797305
STU_010435,58.568790732580055
STU_010436,75.16248922234081
STU_010437,52.89231198781268
STU_010438,100.0
STU_010439,69.25999730194263
STU_010440,88.59116179670046
STU_010441,59.63783673806597
STU_010442,73.25712954582406
STU_010443,83.08070431353995
STU_010444,72.66133674404955
STU_010445,72.55008937122605
STU_010446,49.51133865363475
STU_010447,80.72801493095923
STU_010448,73.07308748034956
STU_010449,68.51943299162085
STU_010450,64.47483861179006
STU_010451,89.91842481072567
STU_010452,80.84265114270622
STU_010453,73.20194497093374
STU_010454,70.25887234003105
STU_010455,50.20701505538783
STU_010456,83.42810548146623
STU_010457,73.17805334486253
STU_010458,83.86555873271494
STU_010459,75.5864109306342
STU_010460,70.03687356297432
STU_010461,71.87808853921592
STU_010462,53.53500157356678
STU_010463,86.01123423293424
STU_010464,89.23529094610518
STU_010465,56.0594797135888
STU_010466,69.48713752696986
STU_010467,79.77085594824169
STU_010468,69.85960269590495
STU_010469,78.85935533596844
STU_010470,71.50840024107112
STU_010471,99.11533686674781
STU_010472,57.901385150754166
STU_010473,85.73450479501626
STU_010474,84.05666531973944
STU_010475,79.35453116748073
STU_010476,63.12490282268308
STU_010477,70.11172214383531
STU_010478,93.67447445247616
STU_010479,64.19972177196314
STU_010480,71.30732253857863
STU_010481,61.963185982166976
STU_010482,75.57226905016853
STU_010483,92.28835507878458
STU_010484,72.91032349353353
STU_010485,48.67109015350056
STU_010486,71.87164852927111
STU_010487,92.67165751497285
STU_010488,78.90999238080597
STU_010489,82.3774758307786
STU_010490,82.84400119472821
STU_010491,73.74195594420644
STU_010492,73.86552125508723
STU_010493,78.67940748753034
STU_010494,60.665145187403795
STU_010495,43.608606957607975
STU_010496,95.91190890937722
STU_010497,65.39904550332606
STU_010498,71.74258462484201
STU_010499,69.35203659642929
STU_010500,72.20922936957724
STU_010501,74.64638257494703
STU_010502,69.47006861284449
STU_010503,76.65338719228268
STU_010504,71.97080809452322
STU_010505,63.55209758591708
STU_010506,91.2136039827308
STU_010507,66.46769971080775
STU_010508,63.79422332974411
STU_010509,78.21880551904364
STU_010510,48.60699017079767
STU_010511,58.80166472817089
STU_010512,71.22925176154246
STU_010513,94.28664841040455
STU_010514,72.78151831064181
STU_010515,86.65781423471445
STU_010516,80.8211162558953
STU_010517,98.55032993793516
STU_010518,50.95045428107886
STU_010519,83.7076843047267
STU_010520,82.90656778848378
STU_010521,98.53748394313281
STU_010522,69.49303438439343
STU_010523,81.92962392436235
STU_010524,88.42185582109572
STU_010525,68.04017382364515
STU_010526,57.02089731068015
STU_010527,86.97731268501545
STU_010528,81.96515970692761
STU_010529,50.80042548029762
STU_010530,76.28669741795045
STU_010531,66.59209643645895
STU_010532,58.16634736406006
STU_010533,86.57010344319696
STU_010534,78.03765306608827
STU_010535,85.4498964786118
STU_010536,77.96514476852772
STU_010537,76.17707426946899
STU_010538,80.66988007654058
STU_010539,61.22038419305134
STU_010540,52.083284740211155
STU_010541,85.6810886415594
STU_010542,98.99305883206429
STU_010543,79.33471147453857
STU_010544,72.6788871135396
STU_010545,79.31908646661634
STU_010546,70.20962763188582
STU_010547,78.71967917328517
STU_010548,99.57527937196781
STU_010549,66.37699142881408
STU_010550,77.89749866194836
STU_010551,60.2022407875059
STU_010552,96.40825318718893
STU_010553,97.71541849782
STU_010554,89.17282338384209
STU_010555,74.70743198325823
STU_010556,62.771963100439805
STU_010557,76.25167816979524
STU_010558,76.10116257067233
STU_010559,78.77031650562539
STU_010560,74.36511502779197
STU_010561,97.93482666002596
STU_010562,57.703107344121136
STU_010563,63.4861066918684
STU_010564,65.33831838956345
STU_010565,93.959242050789
STU_010566,62.902191871308936
STU_010567,74.54938791612504
STU_010568,76.18701286830408
STU_010569,93.79265247635772
STU_010570,56.73244823246811
STU_010571,94.90127570979833
STU_010572,71.5774104242796
STU_010573,95.86733228974859
STU_010574,72.9790729082633
STU_010575,59.707427326260046
STU_010576,51.77607532032738
STU_010577,59.41863775682464
STU_010578,70.01355840205859
STU_010579,83.3043255049485
STU_010580,62.59659695179113
STU_010581,50.965493058285
STU_010582,74.05431777283854
STU_010583,79.46322665843995
STU_010584,90.98105878057704
STU_010585,75.98518313619283
STU_010586,100.0
STU_010587,71.8613296590375
STU_010588,70.03960522990675
STU_010589,99.33491789642399
STU_010590,86.54149976611933
STU_010591,72.17416023813645
STU_010592,96.17199792460528
STU_010593,81.75518015864778
STU_010594,54.078500248370844
STU_010595,82.25765333523385
STU_010596,75.45544703215818
STU_010597,60.06806539489298
STU_010598,94.34061030549954
STU_010599,67.47791706171205
STU_010600,70.26221919589048
STU_010601,80.51313084198608
STU_010602,69.7220302470518
STU_010603,79.28855157222515
STU_010604,74.51842672561078
STU_010605,66.66244753146267
STU_010606,95.63441799985797
STU_010607,82.80797395235774
STU_010608,64.0913451927188
STU_010609,80.73947074663208
STU_010610,78.73462742299749
STU_010611,86.07187578004735
STU_010612,61.95075091891606
STU_010613,91.10157023188331
STU_010614,100.0
STU_010615,88.17514495283618
STU_010616,88.64202692864149
STU_010617,59.49954818952822
STU_010618,80.27011909030603
STU_010619,99.66120553705736
STU_010620,70.16689401693701
STU_010621,66.22761810686902
STU_010622,57.68369185442893
STU_010623,87.69697636734068
STU_010624,59.45749420300827
STU_010625,67.7688567886874
STU_010626,90.91379928926993
STU_010627,90.66222925137191
STU_010628,60.77311815399355
STU_010629,81.57797987092502
STU_010630,78.17637859501593
STU_010631,90.6775851860227
STU_010632,64.78408497679195
STU_010633,73.27490058440338
STU_010634,76.30349612329276
STU_010635,61.063504708987054
STU_010636,80.96665125658977
STU_010637,63.813087701611906
STU_010638,79.3715099761095
STU_010639,66.93261091550177
STU_010640,56.95372677610906
STU_010641,65.36801923855006
STU_010642,98.96959927901969
STU_010643,87.03142555835308
STU_010644,71.78545131008143
STU_010645,85.53053652053612
STU_010646,95.03485500730963
STU_010647,69.48850068493273
STU_010648,74.03957817000784
STU_010649,73.00264759682082
STU_010650,83.71921606639317
STU_010651,79.52029322490243
STU_010652,69.04865262543902
STU_010653,84.99299405103582
STU_010654,89.19327143477767
STU_010655,85.84914471243694
STU_010656,74.57233631743983
STU_010657,78.60577255658053
STU_010658,72.47980030445794
STU_010659,94.84276979845411
STU_010660,91.48599184446161
STU_010661,71.83669469896377
STU_010662,96.53474595613572
STU_010663,66.23679474627103
STU_010664,75.88971808912365
STU_010665,61.983584426834796
STU_010666,96.42077164969498
STU_010667,92.25137591456082
STU_010668,70.15703619334856
STU_010669,73.07031738157968
STU_010670,86.34144086138858
STU_010671,65.25366776733881
STU_010672,58.19763186998213
STU_010673,87.69992796041029
STU_010674,99.9731751560044
STU_010675,93.36012478467897
STU_010676,86.46978717914138
STU_010677,77.16309622139926
STU_010678,78.27316057535074
STU_010679,70.17436915891565
STU_010680,95.62955928944965
STU_010681,84.66427647757519
STU_010682,51.18400875446507
STU_010683,76.11543574740033
STU_010684,76.41220009253266
STU_010685,82.10507847229712
STU_010686,78.73787443963403
STU_010687,63.38956451055043
STU_010688,98.05737404689731
STU_010689,85.94663557095001
STU_010690,99.56725698977164
STU_010691,75.05484321368942
STU_010692,86.18771712230615
STU_010693,78.29317615625163
STU_010694,72.1292140836259
STU_010695,61.00424624734165
STU_010696,53.572875239559835
STU_010697,71.803757505071
STU_010698,87.3902168737709
STU_010699,84.18837913930268
STU_010700,89.57347916105935
STU_010701,84.99812989379309
STU_010702,70.28026534190195
STU_010703,97.96738296647386
STU_010704,99.7868623697341
STU_010705,80.75421477913027
STU_010706,93.2194906077246
STU_010707,77.36893292373753
STU_010708,75.9394019486412
STU_010709,67.30533374856654
STU_010710,59.63049241948559
STU_010711,99.63294843502646
STU_010712,53.04088707269965
STU_010713,85.41686344799892
STU_010714,69.42426405617948
STU_010715,82.22550684482626
STU_010716,52.6315431836054
STU_010717,86.24955842278354
STU_010718,78.06613350115575
STU_010719,85.33046461111303
STU_010720,52.39063511125177
STU_010721,65.82017290316513
STU_010722,99.99465166436092
STU_010723,69.20958039329108
STU_010724,83.55659587645616
STU_010725,65.61582844129421
STU_010726,67.54043907211184
STU_010727,50.84312186442088
STU_010728,71.80093331942184
STU_010729,91.2850583256755
STU_010730,94.9314647113574
STU_010731,72.46842242574294
STU_010732,73.35665425190786
STU_010733,99.21918008008723
STU_010734,82.30447975483418
STU_010735,71.87433546835408
STU_010736,67.51715784894138
STU_010737,70.27144124494521
STU_010738,69.90391962833618
STU_010739,72.77920537575808
STU_010740,65.67954550011689
STU_010741,85.42957537094802
STU_010742,65.57573244094687
STU_010743,97.57750353799457
STU_010744,75.41537754403919
STU_010745,66.34189979622113
STU_010746,69.69399708926144
STU_010747,85.9814348551048
STU_010748,74.60475664483857
STU_010749,85.37257293597861
STU_010750,79.46399763057931
STU_010751,72.5508540075264
STU_010752,65.0133314595044
STU_010753,73.42671901030354
STU_010754,85.24309232782451
STU_010755,59.68752563503543
STU_010756,91.79330223757965
STU_010757,58.347213549975216
STU_010758,82.86940629168724
STU_010759,87.88781970495764
STU_010760,79.92878986209222
STU_010761,73.93464399343245
STU_010762,75.31122356586701
STU_010763,66.32007166896443
STU_010764,55.43846472609809
STU_010765,86.92942991662358
STU_010766,59.96087456843476
STU_010767,74.20350112631208
STU_010768,56.728469375949906
STU_010769,88.59405723996151
STU_010770,66.84922619635012
STU_010771,47.61719194478583
STU_010772,69.3566592267761
STU_010773,86.4864709170046
STU_010774,86.06498258064272
STU_010775,91.40595827273019
STU_010776,43.82261065672634
STU_010777,79.26616503081746
STU_010778,55.08260293781763
STU_010779,62.521547427779254
STU_010780,85.03458113250252
STU_010781,76.04824346003844
STU_010782,82.10766811261783
STU_010783,51.49456253300556
STU_010784,68.92518138778419
STU_010785,82.79511940313051
STU_010786,83.00400840549253
STU_010787,69.31087930984205
STU_010788,67.04585633608212
STU_010789,94.93922016510726
STU_010790,61.03688105522089
STU_010791,60.57479837381507
STU_010792,94.39676237957627
STU_010793,81.7126431001521
STU_010794,55.930830249455724
STU_010795,78.9945921239325
STU_010796,82.22104157116905
STU_010797,58.596304749008816
STU_010798,61.325839926748614
STU_010799,84.58668858472218
STU_010800,65.58164409436372
STU_010801,66.98219202474675
STU_010802,82.10236471145676
STU_010803,80.03492631296612
STU_010804,51.067914680741296
STU_010805,70.66263642955886
STU_010806,80.91149739535729
STU_010807,93.43178937605975
STU_010808,63.777044575996854
STU_010809,99.65738982119063
STU_010810,82.19542216725038
STU_010811,68.76246722577088
STU_010812,77.3866806098406
STU_010813,94.48353769028205
STU_010814,69.66473214137667
STU_010815,84.74800808893661
STU_010816,99.36073223235395
STU_010817,89.05833706990839
STU_010818,86.01268565939151
STU_010819,78.80657195618403
STU_010820,92.61166437789943
STU_010821,97.41048763385129
STU_010822,61.35576977772412
STU_010823,89.06299515637639
STU_010824,89.51685731321277
STU_010825,82.72438764792649
STU_010826,81.12669595242255
STU_010827,58.69678218582851
STU_010828,74.55828732644821
STU_010829,77.05030080186404
STU_010830,76.14824569378652
STU_010831,89.93987508627046
STU_010832,94.32215840081513
STU_010833,82.25745201273057
STU_010834,69.69739757969023
STU_010835,77.86629391410023
STU_010836,85.6731638947156
STU_010837,81.3218900885615
STU_010838,90.44374612144705
STU_010839,70.6884815512458
STU_010840,78.69645549574969
STU_010841,85.32958790387764
STU_010842,87.64916044836679
STU_010843,75.40991711075725
STU_010844,53.53755740310139
STU_010845,90.69723641607098
STU_010846,77.15510183583578
STU_010847,99.55061221055095
STU_010848,72.6289418459851
STU_010849,75.86276408920108
STU_010850,59.84509706814346
STU_010851,94.41268581963014
STU_010852,62.43698199291431
STU_010853,85.79331948102923
STU_010854,89.88346774208381
STU_010855,66.12016443099466
STU_010856,57.132664692498345
STU_010857,67.40288855088431
STU_010858,54.87620147593128
STU_010859,70.33385563642805
STU_010860,91.12306845668739
STU_010861,77.57437382021281
STU_010862,65.89816127235399
STU_010863,81.00554401129332
STU_010864,88.94763401878436
STU_010865,80.25587078177566
STU_010866,93.58554687834204
STU_010867,53.703939308542346
STU_010868,65.47125746244143
STU_010869,79.29138427303968
STU_010870,62.75988533032421
STU_010871,83.54027453575576
STU_010872,83.7866912869485
STU_010873,47.98085218683687
STU_010874,65.8884137297244
STU_010875,83.01670770464631
STU_010876,70.04162592292359
STU_010877,71.6734975427185
STU_010878,74.83396130477269
STU_010879,67.19456696924195
STU_010880,82.39395181518172
STU_010881,97.82223128791554
STU_010882,73.73776203131663
STU_010883,83.22313634082695
STU_010884,61.631650737763806
STU_010885,67.38027463556716
STU_010886,97.44104316683521
STU_010887,59.325349945411716
STU_010888,84.6117714625472
STU_010889,92.56353022553955
STU_010890,79.54620300350732
STU_010891,97.91228058112682
STU_010892,83.50895614961118
STU_010893,74.1197472123422
STU_010894,83.73264712358562
STU_010895,67.93325011600055
STU_010896,71.15003885814227
STU_010897,70.43219991003633
STU_010898,80.9362367352657
STU_010899,60.65930529858175
STU_010900,63.755054312407296
STU_010901,61.442557640801056
STU_010902,91.85138027322644
STU_010903,59.082232643525856
STU_010904,73.5421707403404
STU_010905,65.72312073491315
STU_010906,56.0715447798416
STU_010907,97.10049088113828
STU_010908,83.5410191055819
STU_010909,85.11615228120425
STU_010910,81.2976474655529
STU_010911,80.97473439917624
STU_010912,90.016610162062
STU_010913,75.91025075992059
STU_010914,90.06349719847054
STU_010915,72.36888695329512
STU_010916,71.96240752846393
STU_010917,85.33917059372195
STU_010918,73.05619591736968
STU_010919,87.90899492094971
STU_010920,71.797297109376
STU_010921,78.3985241603047
STU_010922,81.78880071078811
STU_010923,90.90690215236694
STU_010924,93.08481914056969
STU_010925,69.4306949553348
STU_010926,92.33685035234915
STU_010927,61.652787855814054
STU_010928,72.47853612823891
STU_010929,71.16207351369526
STU_010930,88.37853647488794
STU_010931,72.16937285831446
STU_010932,86.83949691690331
STU_010933,70.68283319477558
STU_010934,86.12455475102533
STU_010935,69.70479368739896
STU_010936,64.86559778437436
STU_010937,73.81779527380344
STU_010938,63.46874217448294
STU_010939,81.13137951852033
STU_010940,48.72590095195483
STU_010941,98.29788216146332
STU_010942,80.32956517490695
STU_010943,54.140397855542304
STU_010944,58.7630219439563
STU_010945,75.55881249067693
STU_010946,84.84771805988458
STU_010947,75.51545354560082
STU_010948,94.42929438325865
STU_010949,97.84684911504957
STU_010950,65.09350842855605
STU_010951,69.93540683278823
STU_010952,61.32847137473283
STU_010953,84.97567329909218
STU_010954,53.1808398913672
STU_010955,63.58855999692017
STU_010956,98.97262039865149
STU_010957,86.93690355001257
STU_010958,72.67108480848822
STU_010959,84.387525594306
STU_010960,85.05495975578407
STU_010961,75.28642311402504
STU_010962,93.86309756336479
STU_010963,69.7166874588944
STU_010964,78.25362950289039
STU_010965,68.7848773950704
STU_010966,56.96432179592195
STU_010967,64.22290020703394
STU_010968,64.51872859852328
STU_010969,59.74505396198015
STU_010970,84.56131752640499
STU_010971,71.1754809879447
STU_010972,73.10083940351248
STU_010973,76.78926786809075
STU_010974,67.8623243524583
STU_010975,73.90913216266765
STU_010976,85.1270894328973
STU_010977,86.38274657720929
STU_010978,95.01027306301351
STU_010979,75.55176036074951
STU_010980,74.73284058478316
STU_010981,92.13364236510101
STU_010982,72.71224489878524
STU_010983,71.57612452789982
STU_010984,72.58668519967678
STU_010985,52.08939548593793
STU_010986,88.0145066874687
STU_010987,88.86504167358947
STU_010988,67.35952066514064
STU_010989,83.16025503443544
STU_010990,77.26704463761999
STU_010991,59.270129483433465
STU_010992,82.22175336089799
STU_010993,71.5653681896492
STU_010994,82.88937494170645
STU_010995,98.08040584371454
STU_010996,59.68737418062288
STU_010997,68.91401867960477
STU_010998,67.76008974423809
STU_010999,72.70613023839175
STU_011000,78.24156691846962
STU_011001,60.48458970342112
