student_id,career_success_score
STU_010091,59.02030514433794
STU_010092,72.67015030204743
STU_010093,63.53040050657509
STU_010094,89.7817980560935
STU_010095,57.05211397026531
STU_010096,81.48841614295763
STU_010097,69.69577256071909
STU_010098,83.45778053661795
STU_010099,69.53365715646325
STU_010100,71.97111390955124
STU_010101,76.5406085146178
STU_010102,65.10144862409521
STU_010103,88.92664145186686
STU_010104,57.648939536354796
STU_010105,98.59800447704713
STU_010106,47.768441852852774
STU_010107,80.30958617001232
STU_010108,80.39797832620465
STU_010109,69.33210046529022
STU_010110,82.57968427284337
STU_010111,89.87410763112162
STU_010112,85.8339412689492
STU_010113,74.5458254009116
STU_010114,87.84882218294045
STU_010115,78.26330219596704
STU_010116,87.95882432445168
STU_010117,76.77268650940145
STU_010118,90.1557213329771
STU_010119,68.14501637698336
STU_010120,69.86669415202819
STU_010121,79.94438284707738
STU_010122,72.97398300624992
STU_010123,92.97880309291853
STU_010124,73.93840420040897
STU_010125,85.41237655994351
STU_010126,75.05875694673324
STU_010127,57.62748779288238
STU_010128,92.58367619496678
STU_010129,83.41866927684964
STU_010130,72.7018959244751
STU_010131,65.46822284397037
STU_010132,69.07521038948758
STU_010133,76.49163724157584
STU_010134,69.4982475938107
STU_010135,40.71498383211933
STU_010136,73.34373829791126
STU_010137,60.27989642416027
STU_010138,77.69225033759272
STU_010139,77.07640381276933
STU_010140,89.88971208116554
STU_010141,57.77094751422234
STU_010142,85.02305126115849
STU_010143,77.10648909184098
STU_010144,75.92289515965561
STU_010145,92.76488502948047
STU_010146,81.01021291010215
STU_010147,53.842382082244995
STU_010148,56.6789285459098
STU_010149,60.594282377860296
STU_010150,91.64298544304717
STU_010151,70.60455375609726
STU_010152,79.47523209782281
STU_010153,69.23461951245537
STU_010154,79.68403810968007
STU_010155,63.18821978402816
STU_010156,92.39033009686727
STU_010157,100.0
STU_010158,70.4250359668136
STU_010159,85.87590833961474
STU_010160,67.73685086908965
STU_010161,97.24778131538646
STU_010162,98.48599475122509
STU_010163,77.43296109686958
STU_010164,73.58056652730781
STU_010165,67.8786881330898
STU_010166,88.9005579690012
STU_010167,87.24841158650445
STU_010168,77.34036173047582
STU_010169,66.77432158646172
STU_010170,89.84530437323986
STU_010171,70.58500121370152
STU_010172,100.0
STU_010173,65.65240258954326
STU_010174,76.28156875157796
STU_010175,76.7468670218508
STU_010176,67.06373658837789
STU_010177,88.85761761900865
STU_010178,82.14054241228675
STU_010179,83.6360357934058
STU_010180,82.77190975962992
STU_010181,77.22239137981718
STU_010182,80.64588611892911
STU_010183,76.3642063987323
STU_010184,83.3878009798074
STU_010185,64.42515755478065
STU_010186,89.35059168909478
STU_010187,67.65015777759857
STU_010188,92.81078396245343
STU_010189,74.20778506111796
STU_010190,62.31991285366797
STU_010191,48.79130498227711
STU_010192,84.31601233214992
STU_010193,65.8925183742921
STU_010194,85.29286265535346
STU_010195,88.49173852150818
STU_010196,68.53267851800577
STU_010197,78.02712372067862
STU_010198,81.60222944753224
STU_010199,95.71248419700669
STU_010200,70.42712556274829
STU_010201,100.0
STU_010202,81.72583975180565
STU_010203,71.77470007499694
STU_010204,92.4508904790268
STU_010205,82.90886213420686
STU_010206,90.3544795550917
STU_010207,52.546075548369714
STU_010208,73.36050015701333
STU_010209,64.55125675117225
STU_010210,86.14225931444166
STU_010211,75.52923787943107
STU_010212,87.63139399606456
STU_010213,88.67079625338336
STU_010214,66.9221108248229
STU_010215,65.66877631813001
STU_010216,62.03790967526982
STU_010217,81.31826747999237
STU_010218,57.918171304864735
STU_010219,84.66544714135803
STU_010220,69.81022699754737
STU_010221,79.56346043513415
STU_010222,59.47579516746865
STU_010223,74.88102262521755
STU_010224,99.99810558660243
STU_010225,61.09417900605533
STU_010226,85.2019720926759
STU_010227,54.474342198015066
STU_010228,89.142480293535
STU_010229,71.47966039527583
STU_010230,63.333577190485954
STU_010231,55.61498313342413
STU_010232,96.79808409295487
STU_010233,57.35092273621703
STU_010234,80.45274598069938
STU_010235,49.76844942523164
STU_010236,92.7729788137888
STU_010237,83.83145820390814
STU_010238,75.98268028086945
STU_010239,54.95139245901881
STU_010240,70.70608570082723
STU_010241,81.59393795028402
STU_010242,73.21497235484532
STU_010243,63.748260713051714
STU_010244,87.43513196207965
STU_010245,62.77010966687408
STU_010246,50.07785517798712
STU_010247,93.92795557352802
STU_010248,86.42532775594148
STU_010249,68.42104309816185
STU_010250,95.63984614059014
STU_010251,74.91217897999567
STU_010252,100.0
STU_010253,61.769374948039825
STU_010254,96.14057885783058
STU_010255,65.57023945918755
STU_010256,60.06310090273311
STU_010257,78.4333514687724
STU_010258,82.36539216834977
STU_010259,81.54573237904877
STU_010260,63.08238174803987
STU_010261,61.36524973297175
STU_010262,54.21295211593939
STU_010263,57.00434535940345
STU_010264,100.0
STU_010265,73.5371578148188
STU_010266,76.11817780838072
STU_010267,56.80951763718896
STU_010268,80.96006496492245
STU_010269,74.9301713883461
STU_010270,92.54406447227028
STU_010271,85.79725470651641
STU_010272,61.956199801534794
STU_010273,83.39058036544779
STU_010274,61.86740541939935
STU_010275,88.78507328542338
STU_010276,67.4448074177821
STU_010277,81.73315605767468
STU_010278,82.84716790917489
STU_010279,66.65449119069207
STU_010280,68.02928623468775
STU_010281,58.16978369408348
STU_010282,63.075612343896665
STU_010283,84.23787803608724
STU_010284,67.1144324489421
STU_010285,58.729629456111596
STU_010286,81.90913130034517
STU_010287,92.95229863436566
STU_010288,60.47715431026073
STU_010289,56.90854398511874
STU_010290,81.42483435898092
STU_010291,44.956979982155715
STU_010292,88.29293904880923
STU_010293,66.91344819517448
STU_010294,64.15100623804136
STU_010295,68.19738064353845
STU_010296,84.93504395879782
STU_010297,83.13352491802411
STU_010298,96.70071065762616
STU_010299,93.66202936786507
STU_010300,62.78526831426032
STU_010301,76.2926571741724
STU_010302,82.59276261548985
STU_010303,71.10508471089543
STU_010304,59.42332688406886
STU_010305,77.64287842209797
STU_010306,60.259100075284955
STU_010307,65.89505299750064
STU_010308,72.52011536914372
STU_010309,67.71639189273981
STU_010310,57.32132961889577
STU_010311,65.76449106561645
STU_010312,76.64660568585384
STU_010313,79.548554919031
STU_010314,84.67324996266746
STU_010315,87.17264219698086
STU_010316,93.60922964288756
STU_010317,87.18268675532586
STU_010318,72.75313576086575
STU_010319,90.9138148313311
STU_010320,96.14737956672202
STU_010321,68.89262541957261
STU_010322,93.15645837423494
STU_010323,72.06823088045738
STU_010324,93.11779133780185
STU_010325,90.95756333239996
STU_010326,78.53024039495101
STU_010327,68.31472217010682
STU_010328,78.55316659920321
STU_010329,91.14891309826302
STU_010330,85.9154394729342
STU_010331,96.72839425804705
STU_010332,60.76507562513973
STU_010333,100.0
STU_010334,72.851761756782
STU_010335,93.60791048434498
STU_010336,58.53606675225575
STU_010337,60.66429500838271
STU_010338,87.08630647369606
STU_010339,79.27032898006314
STU_010340,63.40411394454959
STU_010341,96.18369381833782
STU_010342,58.20653135428504
STU_010343,61.50984298722242
STU_010344,77.65160498170941
STU_010345,83.5548556052718
STU_010346,85.61148008349568
STU_010347,53.49649368370095
STU_010348,58.34417898001989
STU_010349,84.76974693936734
STU_010350,78.30990434065266
STU_010351,74.5403607102954
STU_010352,70.63066162460765
STU_010353,92.57240742757845
STU_010354,75.8743212568912
STU_010355,75.04699610717087
STU_010356,86.07703852659324
STU_010357,96.40804343240546
STU_010358,76.08144565215271
STU_010359,64.16580108213059
STU_010360,71.197605232083
STU_010361,97.17152644293756
STU_010362,72.35510511663652
STU_010363,79.44986157165947
STU_010364,93.99206398778976
STU_010365,83.57751419288246
STU_010366,96.3236744392908
STU_010367,74.60915928949757
STU_010368,66.87468729337405
STU_010369,86.9445632429254
STU_010370,80.77104525059875
STU_010371,65.49678993949777
STU_010372,73.68883349911792
STU_010373,70.38723747498773
STU_010374,81.36244162361024
STU_010375,99.14322851049326
STU_010376,52.26552292421674
STU_010377,75.86780978431375
STU_010378,77.19823454468583
STU_010379,69.23051881076564
STU_010380,64.45360067505895
STU_010381,70.16825968744517
STU_010382,87.47098871537044
STU_010383,78.9209256555341
STU_010384,91.7045876235545
STU_010385,80.16528608408242
STU_010386,63.113623417248135
STU_010387,63.85837074728709
STU_010388,94.96035905302773
STU_010389,68.734865083314
STU_010390,57.66325387679557
STU_010391,59.04400767511652
STU_010392,72.19967605369158
STU_010393,82.9657895628709
STU_010394,77.24260858403849
STU_010395,75.91205405361788
STU_010396,80.14381583478658
STU_010397,84.99327053468146
STU_010398,85.94209298439264
STU_010399,61.04515463241039
STU_010400,73.44549921872903
STU_010401,48.199413536198485
STU_010402,69.96921222130793
STU_010403,77.15372564670812
STU_010404,81.74504803522113
STU_010405,84.0526608765673
STU_010406,76.06927506271056
STU_010407,90.32745775222892
STU_010408,63.62458190074567
STU_010409,94.98815020015027
STU_010410,65.91717282442599
STU_010411,87.79089313076295
STU_010412,94.45429825308051
STU_010413,79.62173332347078
STU_010414,85.73553398253011
STU_010415,88.36495930369077
STU_010416,82.66116375580474
STU_010417,99.62726006130367
STU_010418,69.75732619073678
STU_010419,96.12668981751304
STU_010420,90.46158794339142
STU_010421,85.66673654757497
STU_010422,71.57078151759919
STU_010423,75.61126044527326
STU_010424,53.36139085017892
STU_010425,53.37498739843754
STU_010426,74.51821887995557
STU_010427,62.43074995838715
STU_010428,74.41400577362286
STU_010429,55.78783733976233
STU_010430,86.65271499900805
STU_010431,49.7800897554609
STU_010432,70.50462737427466
STU_010433,72.9515789096087
STU_010434,90.65634062453913
STU_010435,57.34551137155039
STU_010436,76.00604173466132
STU_010437,54.59983528633465
STU_010438,100.0
STU_010439,71.1399692801475
STU_010440,88.8177254275627
STU_010441,57.390740751108325
STU_010442,72.66781372843387
STU_010443,85.33848745971585
STU_010444,69.02065688055433
STU_010445,73.71722829441183
STU_010446,50.81232519204815
STU_010447,79.66262944321021
STU_010448,76.15049232041973
STU_010449,71.45668402062842
STU_010450,64.22154042075401
STU_010451,88.82145138378692
STU_010452,79.22233329134995
STU_010453,71.07636945160857
STU_010454,71.73756026769776
STU_010455,50.315459427264514
STU_010456,84.39033747544863
STU_010457,74.7580481150475
STU_010458,83.61616066953061
STU_010459,77.63605914167476
STU_010460,70.79552956346102
STU_010461,73.31131823271413
STU_010462,55.41106476301501
STU_010463,88.48306077692122
STU_010464,90.28281302848069
STU_010465,55.077773006202
STU_010466,72.26957418484116
STU_010467,77.86373227018382
STU_010468,70.60340930894688
STU_010469,76.44197483376094
STU_010470,71.7303546369036
STU_010471,99.0090092373711
STU_010472,55.60085424104301
STU_010473,85.34425717083604
STU_010474,84.09091527618706
STU_010475,79.72385297986378
STU_010476,62.25888835132648
STU_010477,70.43238917864588
STU_010478,95.0736597302221
STU_010479,63.638103769281315
STU_010480,67.20020276849999
STU_010481,61.95058180275251
STU_010482,75.96844299805312
STU_010483,88.90541492129309
STU_010484,73.00444458007709
STU_010485,49.29138885853381
STU_010486,75.7829697958436
STU_010487,93.93885164741418
STU_010488,79.4179055121966
STU_010489,82.30047135207903
STU_010490,80.75116742321896
STU_010491,75.58502085414457
STU_010492,75.11975968868387
STU_010493,78.2044356302117
STU_010494,59.13480234720868
STU_010495,42.86722319058535
STU_010496,97.72325430111677
STU_010497,65.74301201208223
STU_010498,74.73038387543649
STU_010499,68.33017175143064
STU_010500,73.11664248661442
STU_010501,72.68232258296047
STU_010502,65.03341784393903
STU_010503,74.77223895832793
STU_010504,69.67444369909192
STU_010505,63.352220379325914
STU_010506,90.40879580408937
STU_010507,65.32606278803007
STU_010508,63.56421447147305
STU_010509,78.41234328672245
STU_010510,48.41043601644704
STU_010511,60.179405728517125
STU_010512,68.91092263895354
STU_010513,94.3413847358926
STU_010514,71.24797184210802
STU_010515,85.20658434049263
STU_010516,83.54353060882144
STU_010517,98.67970797701753
STU_010518,54.89904591828937
STU_010519,85.68567579681759
STU_010520,86.92886084175205
STU_010521,98.74996816144433
STU_010522,71.53271621752667
STU_010523,82.10190717605636
STU_010524,90.31417420779185
STU_010525,68.87269339193557
STU_010526,58.137352855754685
STU_010527,83.81623747953087
STU_010528,82.35116197131103
STU_010529,46.80374558222431
STU_010530,75.92604802314781
STU_010531,68.80626999471372
STU_010532,59.645407248024114
STU_010533,86.43900144145377
STU_010534,81.03335754125196
STU_010535,86.04843530019383
STU_010536,78.12434397477327
STU_010537,72.0004287098333
STU_010538,79.72093444967504
STU_010539,61.772418866507735
STU_010540,50.82868827241198
STU_010541,85.91014838697376
STU_010542,100.0
STU_010543,80.98469519472397
STU_010544,73.51849218628837
STU_010545,79.29556658105201
STU_010546,67.59385479298598
STU_010547,77.73258476579757
STU_010548,100.0
STU_010549,66.42807410360932
STU_010550,78.32162555730191
STU_010551,61.226407631862756
STU_010552,99.03934751808913
STU_010553,98.69297228891861
STU_010554,89.00269406411878
STU_010555,76.42514810147748
STU_010556,61.76631640658921
STU_010557,77.52869387352575
STU_010558,76.20765382882608
STU_010559,76.90298841562108
STU_010560,76.75738804378872
STU_010561,98.64835847810664
STU_010562,59.35134349387182
STU_010563,62.70411024269839
STU_010564,60.387319208126215
STU_010565,91.33903129417162
STU_010566,62.680637625699156
STU_010567,76.3794080420019
STU_010568,76.4389469052479
STU_010569,93.41290089039141
STU_010570,54.91760964016888
STU_010571,96.01606307222153
STU_010572,70.8055867430274
STU_010573,96.76584105939689
STU_010574,70.83185013656237
STU_010575,60.31959737544251
STU_010576,51.86744551894454
STU_010577,59.326508757073995
STU_010578,69.38369167679046
STU_010579,82.01498954902024
STU_010580,62.96540740814282
STU_010581,49.6400351938096
STU_010582,72.09040946384664
STU_010583,81.74084062803841
STU_010584,92.31138792117743
STU_010585,71.38708968437098
STU_010586,100.0
STU_010587,73.24646212486198
STU_010588,69.52016390737441
STU_010589,100.0
STU_010590,85.85526626900837
STU_010591,75.56649296937724
STU_010592,93.45441336456344
STU_010593,82.48899369518827
STU_010594,53.51578860301351
STU_010595,80.6076889450602
STU_010596,75.30792055509274
STU_010597,60.54996983170574
STU_010598,93.05713756549024
STU_010599,69.67424176892085
STU_010600,70.46296379787088
STU_010601,79.18825207538511
STU_010602,69.44555491593525
STU_010603,79.82408582445117
STU_010604,73.4871804305148
STU_010605,67.82557709229785
STU_010606,95.56166659237451
STU_010607,84.70813715918638
STU_010608,63.791360332290964
STU_010609,80.67070038010074
STU_010610,76.00904507116539
STU_010611,86.65847772617826
STU_010612,59.4057979282962
STU_010613,92.3900141511271
STU_010614,100.0
STU_010615,90.63045945556291
STU_010616,88.19674332944989
STU_010617,59.2947722050922
STU_010618,80.10073523174718
STU_010619,100.0
STU_010620,67.49666945280326
STU_010621,68.42476467266036
STU_010622,57.444060919345425
STU_010623,89.57523507760493
STU_010624,61.08852397812992
STU_010625,67.9642702103325
STU_010626,89.32179696245353
STU_010627,89.33136336831147
STU_010628,61.143754003531
STU_010629,81.97566098599893
STU_010630,79.36336117178732
STU_010631,90.09568698964014
STU_010632,64.87898738748098
STU_010633,74.02395883281895
STU_010634,74.84464150885609
STU_010635,62.633639508280595
STU_010636,82.39151302372301
STU_010637,63.805486983737076
STU_010638,79.25729827275417
STU_010639,67.64115143320424
STU_010640,58.25596861714652
STU_010641,64.56570311907022
STU_010642,97.1468235990123
STU_010643,88.92492473731832
STU_010644,73.34803744304146
STU_010645,86.17833500765482
STU_010646,96.39241645933508
STU_010647,69.43086069125611
STU_010648,72.06998239577959
STU_010649,72.4007429035149
STU_010650,84.34820905764549
STU_010651,79.03817506216676
STU_010652,70.66639464404632
STU_010653,85.26393912722293
STU_010654,88.15162642158957
STU_010655,86.41077798983797
STU_010656,76.06291017085866
STU_010657,78.59248923831636
STU_010658,72.40891383163367
STU_010659,95.51122473416555
STU_010660,91.59525342837642
STU_010661,71.27038844733683
STU_010662,96.53706032476519
STU_010663,66.98439369427214
STU_010664,74.62065485767329
STU_010665,60.05253890856116
STU_010666,96.83124315432616
STU_010667,90.49151841197538
STU_010668,67.66128768546702
STU_010669,75.0412227163024
STU_010670,86.30072455666189
STU_010671,63.91280828770371
STU_010672,58.50029951030684
STU_010673,88.1489692005454
STU_010674,100.0
STU_010675,92.9404425087071
STU_010676,84.72097462938737
STU_010677,78.74374992409436
STU_010678,80.70998877990228
STU_010679,72.14495190407268
STU_010680,95.00802754744055
STU_010681,84.51909220466736
STU_010682,51.19552915606165
STU_010683,74.2624213482042
STU_010684,74.84302691931067
STU_010685,82.92202229603474
STU_010686,82.2124844372153
STU_010687,61.939222751154944
STU_010688,97.1631123355662
STU_010689,87.87237961500594
STU_010690,100.0
STU_010691,76.24622475356917
STU_010692,87.47537685672734
STU_010693,79.64491987922261
STU_010694,68.3178345561853
STU_010695,61.77136968327758
STU_010696,56.54448807916519
STU_010697,70.87861107332691
STU_010698,87.07140732027338
STU_010699,84.46513574651196
STU_010700,92.1211271920135
STU_010701,84.21489243893161
STU_010702,70.07192273088971
STU_010703,97.58969208797213
STU_010704,100.0
STU_010705,82.62122631446498
STU_010706,92.89120376333877
STU_010707,75.50301681176626
STU_010708,78.09131716151732
STU_010709,66.89747296398394
STU_010710,60.01679032423648
STU_010711,99.5701676417518
STU_010712,55.26307020773722
STU_010713,84.75336633830294
STU_010714,68.53194429749018
STU_010715,83.21598364276733
STU_010716,53.75750587477907
STU_010717,86.63628462166182
STU_010718,78.31589677928811
STU_010719,86.95266756654328
STU_010720,52.80805848530389
STU_010721,68.2738945945581
STU_010722,100.0
STU_010723,69.69281987126475
STU_010724,85.90052258554448
STU_010725,64.6608662125534
STU_010726,67.02896367162352
STU_010727,45.68488930655064
STU_010728,71.21541479812754
STU_010729,90.75619297355371
STU_010730,94.02199689812902
STU_010731,71.37529432224699
STU_010732,71.71904559271684
STU_010733,98.98180601752097
STU_010734,82.90113770059578
STU_010735,70.04755450587291
STU_010736,67.38414057286953
STU_010737,69.51931973937643
STU_010738,70.36967145878648
STU_010739,71.44596128387788
STU_010740,66.56751207637232
STU_010741,86.76608194667048
STU_010742,65.73340928258477
STU_010743,99.13100554545328
STU_010744,76.378304957075
STU_010745,66.509450044735
STU_010746,69.62095518003227
STU_010747,86.56176175770571
STU_010748,72.78289128752726
STU_010749,88.4934860238059
STU_010750,78.93842011347043
STU_010751,71.12535527984413
STU_010752,67.04082815861933
STU_010753,74.75632107503145
STU_010754,88.61439466890846
STU_010755,63.63740824495591
STU_010756,90.87341895398134
STU_010757,58.40145832582792
STU_010758,82.75845337373393
STU_010759,88.53224455139906
STU_010760,81.91393639158477
STU_010761,72.89582610415457
STU_010762,74.71943064002174
STU_010763,65.13921780230969
STU_010764,56.432493012492166
STU_010765,84.47985540361478
STU_010766,58.87792340094339
STU_010767,73.87209659560905
STU_010768,53.60365280792722
STU_010769,88.1378769970217
STU_010770,66.68119037898293
STU_010771,49.10845589867
STU_010772,69.73777927529886
STU_010773,86.00937955691327
STU_010774,86.44384068295774
STU_010775,92.00644829399256
STU_010776,45.33162905229993
STU_010777,77.72914461262947
STU_010778,54.19978415918827
STU_010779,62.211613357959365
STU_010780,83.63056203977689
STU_010781,76.25948389599333
STU_010782,80.49381491120698
STU_010783,49.03550515188507
STU_010784,70.39804187037193
STU_010785,80.10972449964204
STU_010786,83.99370463174606
STU_010787,70.45589529030869
STU_010788,68.66296894419054
STU_010789,99.86911691679052
STU_010790,63.366754155396826
STU_010791,60.307035385126966
STU_010792,95.3439019228901
STU_010793,83.21398926297942
STU_010794,59.80193329337547
STU_010795,78.04821598588788
STU_010796,82.40364298929113
STU_010797,59.306635248194056
STU_010798,60.287078266434335
STU_010799,82.66273918368537
STU_010800,64.90324580136352
STU_010801,66.84822461975037
STU_010802,79.66463701804238
STU_010803,79.36814188463515
STU_010804,52.12813856684356
STU_010805,71.3401386799303
STU_010806,82.05042504164157
STU_010807,94.69866939608373
STU_010808,62.13845478988365
STU_010809,100.0
STU_010810,84.1152783373085
STU_010811,69.08477639049858
STU_010812,76.52771683950095
STU_010813,92.83875324897579
STU_010814,71.61763603084617
STU_010815,85.28834579627342
STU_010816,100.0
STU_010817,87.8939334475132
STU_010818,87.98836753348476
STU_010819,81.06274130112244
STU_010820,92.81033393494673
STU_010821,98.108391724006
STU_010822,61.2877455194234
STU_010823,88.52006414889144
STU_010824,88.73295003179976
STU_010825,81.98317137224353
STU_010826,80.05494365424167
STU_010827,61.06592229808932
STU_010828,72.35713691178813
STU_010829,77.60595944447533
STU_010830,75.43921336223941
STU_010831,90.86586888076971
STU_010832,92.59510721511239
STU_010833,83.10771554040994
STU_010834,68.5364938112641
STU_010835,78.71394077709985
STU_010836,84.38427190631577
STU_010837,82.10676452735981
STU_010838,93.61752326322399
STU_010839,72.81363753666211
STU_010840,75.30522839751083
STU_010841,83.50730230165458
STU_010842,88.79476605214698
STU_010843,75.60782333625926
STU_010844,51.96011039669707
STU_010845,89.30517403925418
STU_010846,76.61455922435297
STU_010847,100.0
STU_010848,71.68852611958359
STU_010849,76.34474537171573
STU_010850,56.938492265412975
STU_010851,94.57854730846108
STU_010852,66.6404124086374
STU_010853,86.59783480910392
STU_010854,90.46594094149188
STU_010855,69.05657592274764
STU_010856,55.63609857003192
STU_010857,66.75134726029667
STU_010858,51.664281782035374
STU_010859,68.6124834943064
STU_010860,90.50072980494366
STU_010861,77.63516095892341
STU_010862,66.00000115657792
STU_010863,80.67777005465805
STU_010864,89.6921114474388
STU_010865,81.03441672925533
STU_010866,94.59818574678417
STU_010867,55.95452000964168
STU_010868,65.06887493787588
STU_010869,80.62568285854056
STU_010870,63.5035724123764
STU_010871,83.77021334348206
STU_010872,84.85085509546647
STU_010873,50.49530263773933
STU_010874,65.31343441834382
STU_010875,82.39114446295622
STU_010876,68.4282621837689
STU_010877,71.35693419064235
STU_010878,76.18729201903048
STU_010879,65.75169105035005
STU_010880,83.59387535501932
STU_010881,98.82123145861246
STU_010882,74.50838940598315
STU_010883,82.04253987991936
STU_010884,60.443757721524335
STU_010885,68.78253330137203
STU_010886,97.21542822916231
STU_010887,61.04010993201143
STU_010888,85.01685163903326
STU_010889,93.46286553973324
STU_010890,77.45365159750959
STU_010891,98.7707276342855
STU_010892,83.23745860472411
STU_010893,74.26071552848906
STU_010894,82.86065945618847
STU_010895,67.25624908564451
STU_010896,73.35805298876978
STU_010897,71.22075000369445
STU_010898,82.66436437871323
STU_010899,61.620745925503584
STU_010900,65.01361279241598
STU_010901,61.01926107537751
STU_010902,93.10963284306392
STU_010903,58.7203464555252
STU_010904,73.95077255889939
STU_010905,67.33823107504361
STU_010906,55.28385060944885
STU_010907,98.11361738085081
STU_010908,85.13430560677116
STU_010909,83.93353900995992
STU_010910,84.59690721640048
STU_010911,81.16120797589012
STU_010912,91.19293700441767
STU_010913,78.66351139993084
STU_010914,90.00003304419216
STU_010915,73.06203604022141
STU_010916,70.0488001738233
STU_010917,85.58637706008403
STU_010918,74.07353879866753
STU_010919,88.08942587296491
STU_010920,69.98234358809451
STU_010921,77.8445587575311
STU_010922,80.27575147815327
STU_010923,90.10983527156388
STU_010924,91.98355478136361
STU_010925,66.68616618644592
STU_010926,92.4978729598823
STU_010927,62.727823110284035
STU_010928,72.67623084501642
STU_010929,69.8613975414331
STU_010930,88.7038249652102
STU_010931,74.9782294711686
STU_010932,88.53952961730901
STU_010933,71.72022604708968
STU_010934,88.30721422878965
STU_010935,71.84962230989173
STU_010936,62.81257749173979
STU_010937,73.3707567642862
STU_010938,62.100718873582466
STU_010939,80.61418817406206
STU_010940,48.51937881833937
STU_010941,98.72342249951305
STU_010942,81.0197595063432
STU_010943,57.085361510569044
STU_010944,59.442854723638845
STU_010945,73.75955755629013
STU_010946,87.32197459258202
STU_010947,73.7215510705095
STU_010948,93.77059308403965
STU_010949,99.68077973143753
STU_010950,65.3113984062174
STU_010951,70.68179441398615
STU_010952,62.64036720553606
STU_010953,86.74824468542971
STU_010954,54.072772490104065
STU_010955,61.723569242284555
STU_010956,98.956582119241
STU_010957,88.26206183964027
STU_010958,72.93584165633746
STU_010959,84.57386692080166
STU_010960,83.98541382912637
STU_010961,73.34037476077407
STU_010962,94.98887398933391
STU_010963,69.38625058412981
STU_010964,77.23003203856176
STU_010965,66.92581973967894
STU_010966,57.40973684192254
STU_010967,65.6261076829678
STU_010968,66.46692365801076
STU_010969,59.73750082714423
STU_010970,84.16027957708464
STU_010971,74.082124080842
STU_010972,73.2300187824084
STU_010973,79.83917697243612
STU_010974,65.97393490234951
STU_010975,71.51075266042538
STU_010976,85.1660216937663
STU_010977,86.04461169910195
STU_010978,95.59116104193373
STU_010979,73.10165158025004
STU_010980,78.43617703323983
STU_010981,92.4863296604367
STU_010982,71.52811222113756
STU_010983,71.15585141071136
STU_010984,73.09139417545839
STU_010985,54.62378609737975
STU_010986,89.38935350739874
STU_010987,88.10765772278472
STU_010988,65.92734861416054
STU_010989,85.0389081677511
STU_010990,79.25099728039802
STU_010991,59.796120190788386
STU_010992,83.0475978405736
STU_010993,73.40490419932736
STU_010994,83.76575669581015
STU_010995,100.0
STU_010996,58.63296347631935
STU_010997,68.06525926202767
STU_010998,69.56340587974302
STU_010999,72.97636672121303
STU_011000,78.98429340792686
STU_011001,60.62763244225919
STU_011002,81.70288889092251
STU_011003,67.8867000569562
STU_011004,81.99889649499849
STU_011005,71.55399014370049
