student_id,career_success_score
STU_010323,73.24041421957324
STU_010324,93.95730179263143
STU_010325,92.74380745173438
STU_010326,78.05269778884666
STU_010327,68.1149141714179
STU_010328,80.49770144222848
STU_010329,92.83220890295496
STU_010330,84.39209918051705
STU_010331,97.20310526731609
STU_010332,60.58881366988656
STU_010333,100.0
STU_010334,74.17536268621163
STU_010335,93.29409893136695
STU_010336,57.58335952071781
STU_010337,62.735553429136715
STU_010338,89.4897506637791
STU_010339,77.32485514603938
STU_010340,62.71725267541824
STU_010341,95.27203442410304
STU_010342,58.45687599577104
STU_010343,60.07945969156424
STU_010344,78.79374282243455
STU_010345,84.04706306809288
STU_010346,88.40647736890372
STU_010347,53.192391800660275
STU_010348,60.575291935484145
STU_010349,83.9586372965793
STU_010350,78.76755982542612
STU_010351,72.9661369879664
STU_010352,69.26558372513455
STU_010353,94.98410531687196
STU_010354,74.02908380237447
STU_010355,76.11883538100619
STU_010356,85.58548568889441
STU_010357,95.65023604559352
STU_010358,75.22324104958244
STU_010359,62.072090538215335
STU_010360,70.23784331751428
STU_010361,97.88031654911696
STU_010362,73.48663111832725
STU_010363,80.83055328188397
STU_010364,95.31236579624664
STU_010365,82.48980506653035
STU_010366,95.13534930107687
STU_010367,72.73181079207146
STU_010368,63.65138244512197
STU_010369,89.81180812172529
STU_010370,81.39353770082164
STU_010371,67.10585405034979
STU_010372,76.14838308505557
STU_010373,73.26586434695884
STU_010374,82.47906983793314
STU_010375,99.74170065137886
STU_010376,54.095287289426224
STU_010377,77.70762300811383
STU_010378,76.82099243465238
STU_010379,69.06545697464992
STU_010380,62.583830379126
STU_010381,74.92375389537838
STU_010382,87.16358359955078
STU_010383,78.32454646232037
STU_010384,91.66050580110453
STU_010385,79.82047932125619
STU_010386,64.20657659215682
STU_010387,63.47024306834156
STU_010388,97.86405807900655
STU_010389,70.93992877187189
STU_010390,56.13889481517497
STU_010391,61.26007569531488
STU_010392,75.6969752870242
STU_010393,81.9260011387857
STU_010394,76.6864296755652
STU_010395,77.6833347183591
STU_010396,79.42109850471488
STU_010397,85.23593656177536
STU_010398,84.67882364811277
STU_010399,60.0854316338675
STU_010400,72.36975328662717
STU_010401,45.46311808089199
STU_010402,70.5582598288555
STU_010403,75.9961908276495
STU_010404,84.40837823883817
STU_010405,84.73455876842979
STU_010406,75.51846374917184
STU_010407,89.75652477424705
STU_010408,64.5472346630677
STU_010409,97.94510923270752
STU_010410,66.95184519452852
STU_010411,88.7092718190004
STU_010412,96.42230288835935
STU_010413,83.04646741125381
STU_010414,84.14421671176184
STU_010415,89.17915791819324
STU_010416,84.67992476817285
STU_010417,100.0
STU_010418,72.58480113574477
STU_010419,96.57124086321554
STU_010420,87.77165435629007
STU_010421,84.4655650515421
STU_010422,72.23719541972378
STU_010423,75.06100919871605
STU_010424,52.04806137755758
STU_010425,51.667877081676046
STU_010426,74.45677530835636
STU_010427,64.95966932738581
STU_010428,70.08398473984815
STU_010429,53.74797657092644
STU_010430,88.16919990032005
STU_010431,51.53093572834552
STU_010432,73.12544691948435
STU_010433,73.30157470344804
STU_010434,89.44463527534054
STU_010435,58.573535484704934
STU_010436,76.37822714292079
STU_010437,51.680006925472576
STU_010438,100.0
STU_010439,69.01996993326647
STU_010440,88.6956989592747
STU_010441,58.488793248065285
STU_010442,72.67620154341583
STU_010443,83.23085725998061
STU_010444,71.54414907236792
STU_010445,72.0809503065885
STU_010446,47.875048047508415
STU_010447,80.87714794733681
STU_010448,73.54294624784336
STU_010449,68.92710153265332
STU_010450,63.98414764472474
STU_010451,90.6039003623421
STU_010452,80.86482667504512
STU_010453,72.74595980963147
STU_010454,70.50848047627332
STU_010455,49.404895332505326
STU_010456,84.53051170989953
STU_010457,73.32360769298336
STU_010458,84.00205901022944
STU_010459,75.62503767777021
STU_010460,69.71635473218873
STU_010461,71.63047290869312
STU_010462,53.69545516245155
STU_010463,86.25152717532299
STU_010464,90.04525785049783
STU_010465,55.97268857297345
STU_010466,68.85508852278033
STU_010467,78.86336888267567
STU_010468,70.07527939928207
STU_010469,78.2227019130008
STU_010470,71.26354122703488
STU_010471,99.31776821328327
STU_010472,56.71965481765037
STU_010473,86.1620208587008
STU_010474,83.72638807232109
STU_010475,79.10993769173689
STU_010476,63.06810614665508
STU_010477,69.84150231432884
STU_010478,95.19545585253208
STU_010479,63.46447954454844
STU_010480,70.78977210297111
STU_010481,61.28205895362507
STU_010482,75.46760942922445
STU_010483,92.99518987423534
STU_010484,73.49911475904686
STU_010485,48.14872869460657
STU_010486,72.31045908040754
STU_010487,93.3184120726404
STU_010488,79.58789865794375
STU_010489,82.04704559115001
STU_010490,83.5789300082007
STU_010491,74.56038885646085
STU_010492,73.28860556764937
STU_010493,78.65741608201446
STU_010494,59.87137645194231
STU_010495,41.869515900664894
STU_010496,96.63328758930862
STU_010497,65.26245537639683
STU_010498,72.27648618042213
STU_010499,69.10451957760634
STU_010500,71.6344682993456
STU_010501,74.96881918860282
STU_010502,69.44501081342625
STU_010503,77.45292587603686
STU_010504,71.13330975736125
STU_010505,62.92587852091248
STU_010506,90.68539596638087
STU_010507,66.90150077950156
STU_010508,63.24101151368532
STU_010509,78.2979748847608
STU_010510,47.8003205098523
STU_010511,58.23004869160398
STU_010512,71.22597838713057
STU_010513,94.79770857072124
STU_010514,73.12264075975055
STU_010515,86.29458635200007
STU_010516,81.61153096851494
STU_010517,99.49427324562754
STU_010518,50.67217803944389
STU_010519,84.3071889435395
STU_010520,83.40915247406
STU_010521,99.51297105235567
STU_010522,70.94896836214338
STU_010523,82.81801490573577
STU_010524,89.26846405520563
STU_010525,68.16909032163487
STU_010526,55.721445170359075
STU_010527,87.12020559988825
STU_010528,82.03131862052257
STU_010529,50.25911965786615
STU_010530,76.3877024498339
STU_010531,66.16483108201825
STU_010532,57.86939361358917
STU_010533,86.16309724580377
STU_010534,78.33971184290536
STU_010535,85.8789313170452
STU_010536,78.05743526208413
STU_010537,76.65863410600338
STU_010538,80.16388550473414
STU_010539,61.03784640111424
STU_010540,51.21764900827725
STU_010541,86.94526977265338
STU_010542,100.0
STU_010543,79.96389125855431
STU_010544,72.05754228396677
STU_010545,79.93015731965052
STU_010546,70.48404171349307
STU_010547,79.2814387772685
STU_010548,100.0
STU_010549,66.68035535132692
STU_010550,78.70632956562994
STU_010551,59.946634867737714
STU_010552,96.78846197413539
STU_010553,98.664109475919
STU_010554,89.72338376352775
STU_010555,75.5885989107886
STU_010556,63.28838212481213
STU_010557,76.40460465705917
STU_010558,76.08574194522993
STU_010559,78.14893055770855
STU_010560,74.41426961107749
STU_010561,98.8386022418469
STU_010562,57.785421091249944
STU_010563,63.24656871080103
STU_010564,65.25664969652667
STU_010565,93.63820827518019
STU_010566,63.15238139944219
STU_010567,74.20640341372086
STU_010568,76.98909930826557
STU_010569,94.67398878507444
STU_010570,56.02466556356432
STU_010571,95.91827887664476
STU_010572,71.85346994895838
STU_010573,96.73962731307512
STU_010574,73.36463152376251
STU_010575,60.13638893052163
STU_010576,51.34095539055219
STU_010577,59.98129065614222
STU_010578,69.5987221995251
STU_010579,82.63566419131163
STU_010580,62.03274098003601
STU_010581,50.29590626973783
STU_010582,74.23490698389618
STU_010583,79.0388276952734
STU_010584,91.67573008074021
STU_010585,76.03724676003623
STU_010586,100.0
STU_010587,72.23804225076967
STU_010588,70.474372574109
STU_010589,100.0
STU_010590,87.83042559413116
STU_010591,72.57393769967183
STU_010592,97.82846575125834
STU_010593,82.5747033774915
STU_010594,53.419039704893514
STU_010595,81.85192874462834
STU_010596,75.0176754384384
STU_010597,59.393689228505366
STU_010598,95.13882294927063
STU_010599,66.75271970952126
STU_010600,69.93265715361656
STU_010601,80.75143861402235
STU_010602,70.14601429007624
STU_010603,79.79376559727194
STU_010604,74.67321972262768
STU_010605,66.23460850750753
STU_010606,95.84550262494231
STU_010607,83.35848396924305
STU_010608,63.700938838058676
STU_010609,80.18224101090902
STU_010610,78.67487917842628
STU_010611,86.51334446168227
STU_010612,60.588975084215406
STU_010613,92.39661785623673
STU_010614,100.0
STU_010615,88.88325452487713
STU_010616,89.92786268220479
STU_010617,58.64402003230178
STU_010618,80.6297467900937
STU_010619,100.0
STU_010620,69.52161995982762
STU_010621,66.14372513189534
STU_010622,57.92195842993405
STU_010623,87.6415638046815
STU_010624,59.793280073898416
STU_010625,67.73583345508877
STU_010626,91.95358191723797
STU_010627,90.98177290525327
STU_010628,60.385158654836744
STU_010629,82.1306365534775
STU_010630,78.66926504318792
STU_010631,91.91341405949741
STU_010632,65.27749171422431
STU_010633,72.95664365592664
STU_010634,75.9356797446923
STU_010635,60.65411856114473
STU_010636,82.02821842184969
STU_010637,63.958498862204664
STU_010638,78.1097625382688
STU_010639,66.76037598618046
STU_010640,56.93214494694914
STU_010641,65.29261832118641
STU_010642,99.42111806970473
STU_010643,87.96705090482251
STU_010644,72.65337244994173
STU_010645,84.94165720242944
STU_010646,95.79383533186014
STU_010647,68.80600249704347
STU_010648,73.80242314495007
STU_010649,73.67999928165162
STU_010650,84.00347020421563
STU_010651,79.93601675592252
STU_010652,69.1710189810396
STU_010653,85.4365104083313
STU_010654,89.8884834497052
STU_010655,86.84194406726434
STU_010656,75.25072399585056
STU_010657,78.26760820182034
STU_010658,72.11219327894166
STU_010659,95.85472169131208
STU_010660,91.89491335963977
STU_010661,72.4697306030334
STU_010662,97.07849769564237
STU_010663,66.2194122328079
STU_010664,75.5153807816281
STU_010665,61.805707452707594
STU_010666,97.30757578929338
STU_010667,92.7203782439864
STU_010668,69.32476282906435
STU_010669,73.18973176915563
STU_010670,86.97959638053652
STU_010671,64.22447143770776
STU_010672,57.354276301736256
STU_010673,88.28797154959229
STU_010674,100.0
STU_010675,93.96557021266418
STU_010676,85.00096902915519
STU_010677,77.44333615728908
STU_010678,77.384573081558
STU_010679,70.48074974616964
STU_010680,95.00385330915557
STU_010681,84.69678576040835
STU_010682,51.22654713815031
STU_010683,76.13624580299438
STU_010684,76.83113645857662
STU_010685,82.6822138654191
STU_010686,79.10325214009424
STU_010687,62.47359244777262
STU_010688,98.7670210962574
STU_010689,86.5945965303373
STU_010690,100.0
STU_010691,75.41051959929088
STU_010692,87.43745857982695
STU_010693,77.25675922906383
STU_010694,71.57024017989792
STU_010695,60.45480190531967
STU_010696,52.827960515905126
STU_010697,72.91640086240622
STU_010698,88.42511787001702
STU_010699,84.69616675745688
STU_010700,90.53483677229282
STU_010701,84.67894219708037
STU_010702,70.01603290255277
STU_010703,98.10200199621322
STU_010704,100.0
STU_010705,80.76991058293834
STU_010706,93.67222596284745
STU_010707,78.11469837843072
STU_010708,76.28567302128228
STU_010709,66.80329301262599
STU_010710,58.61399497203385
STU_010711,100.0
STU_010712,53.18920169617565
STU_010713,87.24725249307835
STU_010714,68.69715606494054
STU_010715,81.86381097493766
STU_010716,52.840541932371266
STU_010717,86.24000726449768
STU_010718,78.34573141170392
STU_010719,85.3564145400361
STU_010720,52.152407231377204
STU_010721,65.49895208154416
STU_010722,100.0
STU_010723,69.05877653187804
STU_010724,83.09740668801251
STU_010725,65.12302682054437
STU_010726,66.90956299451867
STU_010727,50.079976577304556
STU_010728,71.57550717717065
STU_010729,92.39362621912349
STU_010730,96.03041759974124
STU_010731,72.16150835598465
STU_010732,73.04576502676441
STU_010733,99.68681816426708
STU_010734,82.6971286780318
STU_010735,71.6052682183812
STU_010736,67.21936146191209
STU_010737,69.3422517879714
STU_010738,69.79391868669194
STU_010739,72.87137095556568
STU_010740,65.8501132436136
STU_010741,84.80198620744865
STU_010742,65.352861784313
STU_010743,98.28315197776755
STU_010744,75.98010607024983
STU_010745,65.8807427292524
STU_010746,69.97441232283329
STU_010747,86.72686361485252
STU_010748,75.13404839289373
STU_010749,86.16187627182487
STU_010750,79.49140010381285
STU_010751,72.75183432662017
STU_010752,65.55381315051437
STU_010753,73.67510620234054
STU_010754,85.56876787610966
STU_010755,59.89561401715798
STU_010756,92.73975410545373
STU_010757,57.73692082446728
STU_010758,83.27881674927033
STU_010759,89.07510509220478
STU_010760,80.7765788894372
STU_010761,74.50680427097322
STU_010762,74.68091442760638
STU_010763,65.75774944910549
STU_010764,54.210624501438026
STU_010765,86.95016139921432
STU_010766,59.683348661416574
STU_010767,74.01259187101537
STU_010768,55.68382306151936
STU_010769,89.49903276511623
STU_010770,67.04214904487714
STU_010771,46.66041600325444
STU_010772,69.28439432946405
STU_010773,86.7497122041188
STU_010774,87.06086715547754
STU_010775,92.65906850919278
STU_010776,43.53039016424293
STU_010777,79.43310863431788
STU_010778,54.94668516939868
STU_010779,62.0731261839653
STU_010780,84.41333713767078
STU_010781,76.88956251742077
STU_010782,82.78871274039469
STU_010783,51.56529280301744
STU_010784,69.5138350499022
STU_010785,83.13416050993864
STU_010786,82.9070741936982
STU_010787,70.01390990945805
STU_010788,67.0511573821168
STU_010789,96.47413060708489
STU_010790,60.812316671738216
STU_010791,59.78817039186001
STU_010792,95.21010760901957
STU_010793,82.4482770827552
STU_010794,56.61668660492238
STU_010795,79.15037366369002
STU_010796,83.21023243341597
STU_010797,57.665517006374756
STU_010798,60.62207764409709
STU_010799,85.52399400827585
STU_010800,65.16246296992894
STU_010801,66.55963560032859
STU_010802,82.56507937558305
STU_010803,79.99048078969332
STU_010804,50.84882526231789
STU_010805,71.16359073609085
STU_010806,81.57519728157638
STU_010807,94.6223770168615
STU_010808,64.23579831006845
STU_010809,100.0
STU_010810,82.95576637036581
STU_010811,69.2890364009653
STU_010812,78.2044456419579
STU_010813,95.4792326072666
STU_010814,70.3210445900405
STU_010815,84.98731081236926
STU_010816,100.0
STU_010817,89.73638351234051
STU_010818,86.22931030775754
STU_010819,79.26005380583027
STU_010820,93.58410031998764
STU_010821,98.31797477108933
STU_010822,61.843519128412524
STU_010823,89.79269080665443
STU_010824,89.61384090123309
STU_010825,83.85943557749007
STU_010826,81.69580595695953
STU_010827,59.12967517355639
STU_010828,73.83034347749589
STU_010829,76.18595627071565
STU_010830,76.45736896239103
STU_010831,91.40290268362023
STU_010832,94.8588936503872
STU_010833,82.26227651381117
STU_010834,68.72003270864785
STU_010835,78.16389897128167
STU_010836,86.50580393152293
STU_010837,80.52004280363644
STU_010838,91.51473195336311
STU_010839,69.79908983462457
STU_010840,78.89476874837683
STU_010841,86.58257093524564
STU_010842,88.23217926191992
STU_010843,75.16735510067747
STU_010844,54.0150424935301
STU_010845,91.84579600237498
STU_010846,78.07283326275386
STU_010847,100.0
STU_010848,72.81273708111763
STU_010849,75.79597441575515
STU_010850,59.56588904321994
STU_010851,95.03194418896445
STU_010852,63.05455425382806
STU_010853,86.8467309066013
STU_010854,90.30171407677588
STU_010855,66.61211761263013
STU_010856,56.21164790892174
STU_010857,67.52270338836807
STU_010858,54.278019020311646
STU_010859,70.1532928742316
STU_010860,92.37908000494278
STU_010861,77.2579766210832
STU_010862,65.71715323111222
STU_010863,81.18318093657736
STU_010864,89.45416971434841
STU_010865,79.7966866350013
STU_010866,94.24724161015234
STU_010867,52.70919345095021
STU_010868,65.282465414712
STU_010869,79.43001032297863
STU_010870,63.18922568555902
STU_010871,85.03562475763789
STU_010872,84.23416962141557
STU_010873,48.12530231613223
STU_010874,65.79868119556477
STU_010875,83.831599722508
STU_010876,69.73210757198524
STU_010877,72.63691924737572
STU_010878,75.03053129021787
STU_010879,66.53914823777967
STU_010880,82.92530457652478
STU_010881,98.86873889066516
STU_010882,74.25662044050887
STU_010883,83.87296647634308
STU_010884,60.780524108972145
STU_010885,67.2581234779793
STU_010886,99.10460901634681
STU_010887,58.69275919808738
STU_010888,85.91314303548697
STU_010889,93.41138613713511
STU_010890,79.8507663704205
STU_010891,99.03444251749288
STU_010892,83.90313566593275
STU_010893,73.24076139922728
STU_010894,84.38310404957788
STU_010895,68.0559476525646
STU_010896,71.70583295749068
STU_010897,69.78011618682595
STU_010898,81.45747233305005
STU_010899,60.47941398643526
STU_010900,64.19142678885629
STU_010901,61.016299135373345
STU_010902,92.179093122485
STU_010903,58.00617347184584
STU_010904,73.1618397150966
STU_010905,65.78646924805072
STU_010906,54.92977284971418
STU_010907,97.45106521772158
STU_010908,84.26460550474766
STU_010909,86.02952942461
STU_010910,81.78879543308861
STU_010911,81.11697844050656
STU_010912,91.19687317041266
STU_010913,75.73530042896401
STU_010914,90.51388009942833
STU_010915,72.48557613110738
STU_010916,71.25904900237069
STU_010917,84.74268320192918
STU_010918,73.64038981133291
STU_010919,88.6916487811056
STU_010920,71.92958877526453
STU_010921,78.84254594057347
STU_010922,81.3120841263349
STU_010923,91.53319938474374
STU_010924,94.0967944883861
STU_010925,69.03545164110352
STU_010926,93.1917638136679
STU_010927,61.72226541128603
STU_010928,72.95911887681729
STU_010929,70.45184093125359
STU_010930,89.37548383346231
STU_010931,72.81958249198561
STU_010932,86.87940843792906
STU_010933,71.81902436334093
STU_010934,87.36532543380378
STU_010935,69.56964753540575
STU_010936,64.34840531855603
STU_010937,73.84150120291591
STU_010938,62.552904956639566
STU_010939,81.66259457933135
STU_010940,48.8369894683549
STU_010941,98.69853233835832
STU_010942,81.2511760593604
STU_010943,54.52799549452037
STU_010944,58.20856948180116
STU_010945,75.09170116847
STU_010946,84.89302880444795
STU_010947,75.54950787697837
STU_010948,94.1244781760555
STU_010949,98.352844279735
STU_010950,64.75196620144365
STU_010951,70.21785232917051
STU_010952,60.71494209097958
STU_010953,85.59538640990979
STU_010954,52.87687443753907
STU_010955,63.049939686246034
STU_010956,100.0
STU_010957,87.5171080256878
STU_010958,72.5998352427932
STU_010959,85.0814687505914
STU_010960,84.84847987533553
STU_010961,74.9357037909466
STU_010962,94.2817969257788
STU_010963,69.93142454883778
STU_010964,78.53303701906309
STU_010965,68.59530209273001
STU_010966,56.88330717532253
STU_010967,64.6806505421614
STU_010968,64.58945083757291
STU_010969,59.29030711996538
STU_010970,84.4153666363105
STU_010971,71.56089204334388
STU_010972,72.29287061641443
STU_010973,76.4766146236494
STU_010974,67.11835784006746
STU_010975,75.90007462167895
STU_010976,85.05559414604974
STU_010977,86.86975968806868
STU_010978,96.15574791534985
STU_010979,75.31695067855011
STU_010980,75.40802844059507
STU_010981,92.27847603149439
STU_010982,72.24745561869767
STU_010983,72.32029776007727
STU_010984,72.97310711636868
STU_010985,51.948866971095335
STU_010986,88.7779978560292
STU_010987,89.78119082095348
STU_010988,67.5397568626619
STU_010989,84.2219899762368
STU_010990,77.62210235722137
STU_010991,58.75668150435703
STU_010992,81.63809881650218
STU_010993,71.54824314626276
STU_010994,82.68855182848705
STU_010995,98.70853943011103
STU_010996,58.74552152799038
STU_010997,68.75272264286671
STU_010998,67.22334191075808
STU_010999,71.29386286385775
STU_011000,78.34177183401793
STU_011001,59.95665566671113
STU_011002,81.42688946269966
STU_011003,64.90837148861866
STU_011004,82.37990297070843
STU_011005,72.73998138233236
STU_011006,81.51361699976188
